,County,County.Name,District,District.Name,Year,Math.NotProficient,Math.Proficient,Math.TotalTested,Math.PerProficient,Reading.NotProficient,Reading.Proficient,Reading.TotalTested,Reading.PerProficient,K.12.Count,K.12.ADA.Rate,Grad.Rate.4.Year,Grad.Rate.5.Year,Enrollment.9.12,Dropout.Rate.9.12,K.12.Enrollment,Total.Enrollment,Percent.Hispanic,Percent.Native.American,Percent.Asian,Percent.Black,Percent.White,Percent.Multi.Race,Percent.Male,Percent.Female,Free.or.Reduced.Price.Lunch,Total.Expulsions,Total.In.School.Suspensions,Total.Out.of.School.Suspensions,Full.Time..FT.,Part.Time..PT.,Average.Salary,Average.Experience,Average.Age
484,46,Humboldt,3060,Humboldt,14-15,14,92,106,86.8,15,91,106,85.8,1517,96.9,90.08,93.58,468,2.14,1400,1475,8.542372881,0.338983051,0.813559322,1.491525424,85.96610169,2.847457627,51.05084746,48.94915254,38,0,77,34,96,3,"$56,771 ",11.6,42.7
485,10,Buchanan,3105,Independence,14-15,12,75,87,86.2,24,63,87,72.4,1525,93.8,91.92,95.24,452,0.88,1368,1472,2.105978261,0.203804348,0.747282609,1.630434783,94.1576087,1.086956522,54.07608696,45.92391304,33.9,0,54,27,103,3,"$54,144 ",11.2,40.6
486,91,Warren,3114,Indianola,14-15,32,225,257,87.5,35,222,257,86.4,4078,97.2,96.11,97.65,1116,1.25,3503,3641,2.911288108,0.054929964,0.906344411,1.538039,91.95276023,2.526778358,51.57923647,48.42076353,26.9,4,438,88,219,8,"$65,561 ",12.2,43
487,61,Madison,3119,Interstate 35,14-15,18,53,71,74.6,14,57,71,80.3,873,95.2,97.01,96.92,267,1.87,826,871,1.951779564,0,0.45924225,1.033295063,95.4075775,1.148105626,52.35361653,47.64638347,31.5,0,33,33,64,2,"$48,267 ",11.7,42
488,52,Johnson,3141,Iowa City,14-15,232,659,891,74,227,664,891,74.5,14589,95.3,93.04,94.57,3713,2.18,12930,13397,11.09203553,0.328431738,6.150630738,17.66813466,60.40158244,4.254683884,51.13831455,48.86168545,33.7,0,440,386,816,39,"$67,206 ",10,41
489,42,Hardin,3150,Iowa Falls,14-15,25,76,101,75.2,22,79,101,78.2,1271,95.3,89.9,97.92,419,1.91,1141,1171,7.087959009,0.426985482,0.512382579,1.280956447,88.30059778,2.220324509,50.46968403,49.53031597,40,1,22,33,85,7,"$53,265 ",8.2,38.2
490,48,Iowa,3154,Iowa Valley,14-15,2,32,34,94.1,7,27,34,79.4,596,95.8,87.5,96.15,158,1.27,516,576,6.076388889,0,0.694444444,0.694444444,90.79861111,1.736111111,51.04166667,48.95833333,35.3,0,12,11,41,0,"$58,366 ",13.5,41.4
491,24,Crawford,3168,IKM-Manning,14-15,5,49,54,90.7,6,48,54,88.9,806,95.7,100,97.87,217,0.46,652,697,3.012912482,0.143472023,0.143472023,1.147776184,95.40889527,0.143472023,50.6456241,49.3543759,38.8,0,27,7,49,5,"$54,639 ",8,46.2
492,9,Bremer,3186,Janesville Consolidated,14-15,3,23,26,88.5,3,23,26,88.5,396,95.5,97.06,100,113,0,350,380,0.526315789,0.263157895,0.789473684,0.526315789,96.57894737,1.315789474,50,50,20.6,0,11,5,25,2,"$46,834 ",8.2,38.2
493,37,Greene,3195,Greene County,14-15,9,64,73,87.7,12,61,73,83.6,1469,95.6,91.11,91.76,417,3.12,1221,1322,4.614220877,0,0.983358548,0.302571861,91.14977307,2.798789713,52.42057489,47.57942511,48.1,0,75,71,104,5,"$56,696 ",13.5,45
494,10,Buchanan,3204,Jesup,14-15,17,51,68,75,13,55,68,80.9,962,95.3,93.75,97.83,206,1.94,914,1000,1.2,0.2,0,0.2,96,2.4,49.5,50.5,25.6,0,12,0,66,3,"$55,488 ",9.9,39.8
495,77,Polk,3231,Johnston,14-15,30,448,478,93.7,53,425,478,88.9,7766,96.4,98.07,95.77,2012,1.29,6620,6901,5.274597884,0.115925228,6.462831474,4.216780177,79.61165049,4.274742791,52.73148819,47.26851181,15.6,0,251,164,368,57,"$61,826 ",9.4,40.7
496,56,Lee,3312,Keokuk,14-15,46,79,125,63.2,55,70,125,56,2054,94.6,91.14,90.8,605,3.64,1844,1934,3.826266805,0.206825233,0.723888314,4.395036194,85.21199586,5.584281282,51.13753878,48.86246122,61.7,0,151,155,135,4,"$61,373 ",11.9,44.2
497,54,Keokuk,3330,Keota,14-15,2,16,18,88.9,5,13,18,72.2,341,95.5,95.83,94.12,85,1.18,307,342,2.046783626,0,0,0,96.19883041,1.754385965,53.50877193,46.49122807,28,0,0,1,29,2,"$43,767 ",9.7,42.2
498,75,Plymouth,3348,Kingsley-Pierson,14-15,5,27,32,84.4,6,26,32,81.3,484,95.9,80.95,100,139,0,434,434,3.225806452,0,0.230414747,0.230414747,93.77880184,1.612903226,49.30875576,50.69124424,28.3,0,33,0,36,2,"$55,608 ",15.1,45.3
499,63,Marion,3375,Knoxville,14-15,15,98,113,86.7,16,98,114,86,1892,94.9,89.43,93.62,532,1.32,1728,1832,3.711790393,0.109170306,0.436681223,1.255458515,92.13973799,2.237991266,51.91048035,48.08951965,39.6,3,136,59,119,3,"$53,189 ",10.7,39
500,95,Winnebago,3420,Lake Mills,14-15,4,32,36,88.9,8,28,36,77.8,769,95.5,95.56,92.86,224,3.13,706,742,6.334231806,0.134770889,0,1.617250674,90.56603774,1.347708895,49.19137466,50.80862534,38.7,0,20,5,49,3,"$59,186 ",12,40.2
501,27,Decatur,3465,Lamoni,14-15,4,14,18,77.8,4,14,18,77.8,377,95.5,100,93.33,91,2.2,322,364,4.945054945,0,0.549450549,1.373626374,89.01098901,3.296703297,53.57142857,46.42857143,51.9,0,17,21,37,1,"$44,125 ",11.6,41.3
502,76,Pocahontas,3537,Laurens-Marathon,14-15,3,12,15,80,3,12,15,80,324,93.6,100,94.44,83,1.2,270,286,10.83916084,0.34965035,0.699300699,3.146853147,84.26573427,0.34965035,53.84615385,46.15384615,65.2,0,27,35,28,1,"$45,376 ",9.6,42.5
503,97,Woodbury,3555,Lawton-Bronson,14-15,6,40,46,87,12,34,46,73.9,647,96.6,92.68,100,182,0,615,640,3.59375,1.09375,0.46875,2.1875,90.625,1.71875,56.09375,43.90625,20.8,0,18,11,42,5,"$53,043 ",14.5,45.4
504,75,Plymouth,3600,Le Mars,14-15,19,115,134,85.8,29,105,134,78.4,2233,95.5,98.91,97.32,661,0.91,2056,2123,11.35186057,0.518134715,0.659444183,0.612341027,84.26754593,2.260951484,52.28450306,47.71549694,32.3,0,39,20,136,2,"$64,157 ",14.2,45
505,87,Taylor,3609,Lenox,14-15,6,24,30,80,5,25,30,83.3,522,95.2,94.44,90,147,2.04,471,511,22.8962818,0.978473581,0.782778865,0.195694716,73.77690802,1.369863014,52.64187867,47.35812133,52.2,0,21,2,42,4,"$46,538 ",10.8,43.2
506,78,Pottawattamie,3645,Lewis Central,14-15,70,147,217,67.7,75,142,217,65.4,3432,96.1,91.98,95.67,969,1.03,3054,3145,8.39427663,0.286168521,0.604133545,1.526232114,86.74085851,2.416534181,50.04769475,49.95230525,36.4,7,329,221,190,6,"$61,609 ",9.8,40.6
507,16,Cedar,3691,North Cedar,14-15,30,40,70,57.1,26,44,70,62.9,849,93.3,91.18,96.92,264,1.89,772,817,2.692778458,0.244798042,0.244798042,1.835985312,93.26805386,1.713586291,49.32680539,50.67319461,36.9,1,31,59,59,5,"$47,701 ",9.9,41.5
508,57,Linn,3715,Linn-Mar,14-15,79,391,470,83.2,75,396,471,84.1,7807,95.9,93.67,95.17,2077,1.44,7088,7385,4.008124577,0.162491537,5.524712255,4.61746784,82.20717671,3.385240352,51.30670278,48.69329722,18,1,423,262,428,27,"$68,445 ",9.7,40.9
509,57,Linn,3744,Lisbon,14-15,5,34,39,87.2,10,32,42,76.2,744,95.4,100,100,194,0,649,695,0.863309353,0.575539568,0.71942446,1.294964029,94.67625899,1.870503597,51.36690647,48.63309353,26.7,0,0,5,47,2,"$47,290 ",7.9,38.8
510,43,Harrison,3798,Logan-Magnolia,14-15,7,39,46,84.8,10,36,46,78.3,672,97.2,92.68,93.62,190,2.11,633,664,2.409638554,0.451807229,1.204819277,0,94.42771084,1.355421687,52.25903614,47.74096386,29.1,1,6,4,48,4,"$51,490 ",13.8,43.2
511,52,Johnson,3816,Lone Tree,14-15,11,27,38,71.1,7,31,38,81.6,529,94.7,97.44,100,141,1.42,478,528,8.333333333,0.189393939,0,1.515151515,88.25757576,1.704545455,53.78787879,46.21212121,36.2,0,3,1,37,1,"$43,367 ",7,34.1
512,58,Louisa,3841,Louisa-Muscatine,14-15,22,33,55,60,13,42,55,76.4,891,94.7,89.39,91.53,262,2.29,816,879,10.46643914,0.341296928,0.455062571,0.796359499,87.71331058,0.113765643,50.73947668,49.26052332,40.1,1,59,18,63,4,"$52,766 ",11.5,41
513,55,Kossuth,3897,LuVerne,14-15,0,0,0,,0,0,0,,90,96.7,100,92.31,43,4.65,73,81,9.87654321,0,0,0,90.12345679,0,40.74074074,59.25925926,67.1,0,1,0,11,1,"$40,184 ",6,45.8
514,50,Jasper,3906,Lynnville-Sully,14-15,4,37,41,90.2,5,36,41,87.8,531,96,97.06,100,149,0,467,502,0.597609562,0.796812749,0.199203187,0.996015936,96.812749,0.597609562,53.187251,46.812749,24.2,0,9,5,35,7,"$46,437 ",9.1,40.3
515,8,Boone,3942,Madrid,14-15,12,40,52,76.9,9,43,52,82.7,788,95.7,97.92,95.56,220,2.73,668,693,0.577200577,0,0,1.01010101,97.11399711,1.298701299,53.53535354,46.46464646,28.6,0,6,5,51,2,"$49,589 ",9,37.1
516,65,Mills,3978,East Mills,14-15,6,25,31,80.6,10,21,31,67.7,621,93.9,96.97,93.94,145,1.38,456,479,1.043841336,0,0.208768267,1.670146138,96.86847599,0.208768267,51.565762,48.434238,45.8,0,13,9,32,3,"$42,722 ",8,38.4
517,13,Calhoun,4023,Manson Northwest Webster,14-15,13,28,41,68.3,15,26,41,63.4,811,96.5,90.7,90.16,215,1.86,696,770,2.597402597,0.12987013,0.519480519,0.649350649,94.15584416,1.818181818,51.81818182,48.18181818,29.6,0,25,5,53,2,"$46,632 ",8.6,39.4
518,67,Monona,4033,Maple Valley-Anthon Oto,14-15,17,27,44,61.4,10,34,44,77.3,753,94.4,93.62,96.88,201,1.49,614,644,3.571428571,0.931677019,0,2.01863354,91.61490683,1.863354037,50.93167702,49.06832298,52.6,0,17,5,57,1,"$48,517 ",11.9,43.2
519,49,Jackson,4041,Maquoketa,14-15,43,75,118,63.6,35,83,118,70.3,1723,98.7,86.99,92.44,533,4.13,1391,1479,2.434077079,0.270453009,0.743745774,1.555104801,88.97903989,3.042596349,54.76673428,45.23326572,51.4,0,285,106,107,6,"$49,719 ",13.9,43.4
520,28,Delaware,4043,Maquoketa Valley,14-15,8,41,49,83.7,8,41,49,83.7,734,95.8,95.45,100,219,1.37,700,738,1.35501355,0.135501355,0.677506775,0.948509485,95.79945799,1.08401084,46.88346883,53.11653117,39.9,0,18,2,47,2,"$52,235 ",12.7,41
521,18,Cherokee,4068,Marcus-Meriden-Cleghorn,14-15,2,17,19,89.5,5,14,19,73.7,443,94.6,91.67,100,124,0,399,430,5.813953488,0,0.930232558,1.627906977,89.76744186,1.860465116,45.34883721,54.65116279,34.6,0,14,2,29,4,"$44,806 ",12.2,42.8
522,57,Linn,4086,Marion Independent,14-15,18,119,137,86.9,29,108,137,78.8,2440,95.3,94.19,97.76,660,2.42,2063,2160,3.703703704,0.231481481,0.555555556,3.101851852,87.40740741,4.814814815,51.2962963,48.7037037,28.6,0,141,52,150,28,"$58,266 ",12.9,42.2
523,64,Marshall,4104,Marshalltown,14-15,108,193,301,64.1,126,175,301,58.1,5611,93.8,87.23,88.41,1461,6.71,4852,5075,49.73399015,0.571428571,4.827586207,2.896551724,39.21182266,2.640394089,52.03940887,47.96059113,69.8,3,1870,245,366,4,"$57,728 ",8.4,40.6
524,91,Warren,4122,Martensdale-St Marys,14-15,5,36,41,87.8,10,31,41,75.6,585,95.6,92.86,96.97,175,1.14,538,575,3.826086957,0,0.347826087,0.695652174,93.39130435,1.739130435,54.60869565,45.39130435,22.9,0,22,4,43,2,"$45,793 ",9.9,39.4
525,17,Cerro Gordo,4131,Mason City,14-15,48,206,254,81.1,63,191,254,75.2,4207,93.9,87.55,93.04,1085,3.69,3761,4017,9.31043067,0.199153597,1.194921583,3.58476475,81.37913866,4.157331342,51.18247448,48.81752552,55,0,655,240,251,4,"$61,960 ",13.8,43.1
526,84,Sioux,4149,MOC-Floyd Valley,14-15,6,76,82,92.7,9,73,82,89,1486,96.1,100,97.2,423,0.24,1380,1453,16.31108052,0.412938747,1.238816242,0.894700619,78.73365451,2.271163111,50.92911218,49.07088782,29.8,0,83,22,99,6,"$59,739 ",12.5,40.9
527,29,Des Moines,4203,Mediapolis,14-15,3,50,53,94.3,7,46,53,86.8,891,95.7,85.29,94.23,287,1.74,846,858,2.097902098,0,0.34965035,0.582750583,93.93939394,3.03030303,52.91375291,47.08624709,25.8,0,36,13,65,1,"$51,233 ",14.7,44.5
528,63,Marion,4212,Melcher-Dallas,14-15,6,13,19,68.4,7,12,19,63.2,361,91.4,91.67,100,89,2.25,332,387,1.80878553,0,0.516795866,2.325581395,95.34883721,0,53.48837209,46.51162791,46.7,0,14,9,25,4,"$47,304 ",11.6,43.6
529,53,Jones,4269,Midland,14-15,13,26,39,66.7,10,29,39,74.4,521,94.4,91.89,96.3,140,2.86,461,500,1.6,1,0,0.4,96,1,50.4,49.6,48.2,0,12,19,39,2,"$44,157 ",8.3,38.1
530,92,Washington,4271,Mid-Prairie,14-15,14,71,85,83.5,13,72,85,84.7,1400,95.4,93.42,95.24,360,1.39,1295,1373,4.297159505,0.291332848,0.436999272,0.873998543,91.40568099,2.694828842,50.69191551,49.30808449,28.6,0,60,2,104,6,"$50,920 ",10.2,39.5
531,43,Harrison,4356,Missouri Valley,14-15,9,43,52,82.7,8,44,52,84.6,867,95.8,100,91.43,259,1.16,784,827,2.53929867,0.362756953,0.241837969,0.483675937,95.04232164,1.330108827,51.63240629,48.36759371,41.2,0,33,39,61,0,"$48,366 ",9.7,39.1
532,22,Clayton,4419,MFL MarMac,14-15,9,52,61,85.2,9,52,61,85.2,850,95.1,98,94.83,217,0,755,808,1.856435644,0,0,0.371287129,95.54455446,2.227722772,51.73267327,48.26732673,39.6,0,38,38,61,2,"$53,727 ",13.9,44
533,79,Poweshiek,4437,Montezuma,14-15,12,23,35,65.7,15,20,35,57.1,566,97.1,100,97.56,158,0.63,505,539,1.113172542,0.371057514,0.556586271,0.556586271,96.1038961,1.298701299,50.27829314,49.72170686,31.3,0,8,16,41,4,"$48,266 ",7.7,36
534,53,Jones,4446,Monticello,14-15,14,62,76,81.6,16,60,76,78.9,1155,95.7,90,94.81,339,1.47,1081,1145,3.318777293,0.087336245,0.786026201,1.222707424,92.7510917,1.834061135,48.99563319,51.00436681,31,0,22,7,75,3,"$50,958 ",10.2,39.7
535,4,Appanoose,4491,Moravia,14-15,12,17,29,58.6,10,19,29,65.5,454,95.4,89.47,87.5,111,0.9,378,400,1.75,0,0,1.5,96,0.75,49.75,50.25,52.1,0,1,5,38,0,"$42,591 ",8.7,41.1
536,93,Wayne,4505,Mormon Trail,14-15,6,9,15,60,4,10,14,71.4,246,96.1,94.44,92.86,65,3.08,215,238,0.420168067,0,0,0,97.05882353,2.521008403,50.84033613,49.15966387,59.1,0,7,20,26,2,"$41,876 ",7.9,41.8
537,58,Louisa,4509,Morning Sun,14-15,7,7,14,50,5,9,14,64.3,244,95.2,94.12,88.24,NA,NA,120,129,3.875968992,0,0,0,95.34883721,0.775193798,60.46511628,39.53488372,44.2,NA,NA,NA,12,2,"$69,410 ",13.1,44.8
538,4,Appanoose,4518,Moulton-Udell,14-15,1,10,11,90.9,1,10,11,90.9,233,95.2,100,100,60,0,191,223,1.34529148,0,0,0,95.96412556,2.69058296,51.56950673,48.43049327,43.5,0,4,2,18,2,"$42,104 ",12.3,44.1
539,80,Ringgold,4527,Mount Ayr,14-15,12,33,45,73.3,7,38,45,84.4,702,95.8,90.7,97.73,176,3.41,629,676,1.183431953,0.147928994,0.887573964,1.035502959,96.15384615,0,53.40236686,46.59763314,45.8,0,6,0,51,0,"$51,515 ",13.1,42.9
540,44,Henry,4536,Mount Pleasant,14-15,29,121,150,80.7,32,117,149,78.5,2256,95.5,89.74,92.25,671,2.68,2021,2145,8.811188811,0,5.034965035,3.822843823,79.39393939,2.797202797,50.67599068,49.32400932,45.6,0,78,42,156,4,"$56,017 ",9.6,41.6
541,57,Linn,4554,Mount Vernon,14-15,13,79,92,85.9,13,79,92,85.9,1350,95.8,94.37,96.7,392,0.26,1249,1300,2,0,1.384615385,0.615384615,94.23076923,1.769230769,52.23076923,47.76923077,13.5,0,8,10,90,4,"$55,254 ",9.1,39.9
542,20,Clarke,4572,Murray,14-15,2,27,29,93.1,3,26,29,89.7,378,95.8,96.43,95.45,103,0,322,345,3.47826087,0,0,0.579710145,95.36231884,0.579710145,47.53623188,52.46376812,51.6,0,18,20,38,1,"$40,701 ",10.5,43.8
543,70,Muscatine,4581,Muscatine,14-15,119,225,344,65.4,100,244,344,70.9,5726,92.7,82.94,84.78,1617,6.62,5184,5521,25.79242891,0.688281108,1.032421663,3.8761094,65.7127332,2.825575077,50.46187285,49.53812715,51.3,0,3188,365,363,17,"$52,963 ",10.3,41
544,19,Chickasaw,4599,Nashua-Plainfield,14-15,7,38,45,84.4,10,35,45,77.8,640,96,93.75,92.31,190,2.63,596,655,0.152671756,0.305343511,0,0.763358779,96.48854962,2.290076336,51.60305344,48.39694656,32.7,0,21,2,46,1,"$54,992 ",11.2,39
545,85,Story,4617,Nevada,14-15,21,88,109,80.7,13,96,109,88.1,1732,95.9,89.32,95.4,448,2.68,1544,1644,7.542579075,0.121654501,1.338199513,2.433090024,85.2189781,3.284671533,51.64233577,48.35766423,34.8,0,81,60,109,6,"$59,480 ",12,43
546,11,Buena Vista,4644,Newell-Fonda,14-15,9,18,27,66.7,8,19,27,70.4,532,95.7,96.77,100,152,0,463,501,16.96606786,0,0.199600798,0.399201597,80.83832335,1.397205589,50.89820359,49.10179641,52.5,0,23,5,41,5,"$48,518 ",8,38.1
547,19,Chickasaw,4662,New Hampton,14-15,15,65,80,81.3,13,67,80,83.8,1071,96.6,92.68,89.47,342,1.17,972,1077,3.342618384,0.092850511,0.557103064,0.928505107,93.96471681,1.114206128,49.76787372,50.23212628,30.8,0,48,10,78,4,"$50,113 ",12.4,42
548,44,Henry,4689,New London,14-15,6,27,33,81.8,8,25,33,75.8,553,94.5,88.89,97.56,161,1.86,508,529,2.268431002,0,0.378071834,3.780718336,92.81663516,0.756143667,56.1436673,43.8563327,40.8,0,19,4,44,0,"$47,978 ",9.9,40.7
549,50,Jasper,4725,Newton,14-15,53,143,196,73,50,147,197,74.6,3549,94.9,94.2,93.27,856,3.15,2838,2963,3.847451907,0.168747891,0.506243672,2.024974688,89.200135,4.184947688,50.82686466,49.17313534,51.2,3,317,318,210,2,"$56,531 ",11.2,41.1
550,98,Worth,4772,Central Springs,14-15,3,51,54,94.4,8,46,54,85.2,817,95.9,96.15,94.44,231,3.46,746,809,1.977750309,0.123609394,0,3.337453646,93.32509271,1.236093943,49.69097651,50.30902349,35,0,32,10,51,8,"$54,909 ",14,44.9
551,23,Clinton,4773,Northeast,14-15,1,59,60,98.3,9,51,60,85,905,95.9,97.3,97.4,318,0.94,840,875,2.857142857,0.114285714,0.228571429,1.142857143,94.4,1.142857143,51.08571429,48.91428571,33.5,0,24,16,60,1,"$46,102 ",8.2,39
552,33,Fayette,4774,North Fayette,14-15,0,0,0,,0,0,0,,867,95.6,97.85,97.53,359,1.67,777,832,2.524038462,0,0.721153846,0.721153846,92.90865385,2.524038462,52.76442308,47.23557692,42.5,1,24,13,58,1,"$55,540 ",12.5,42
553,40,Hamilton,4775,Northeast Hamilton,14-15,5,6,11,54.5,5,6,11,54.5,190,95.8,100,100,52,0,170,193,3.10880829,0,0.518134715,0,95.33678756,1.03626943,50.25906736,49.74093264,42.9,0,0,3,15,1,"$43,560 ",14.4,41.5
554,62,Mahaska,4776,North Mahaska,14-15,8,17,25,68,6,19,25,76,574,95.4,84.09,90.7,191,2.62,523,548,0.729927007,0.364963504,0.182481752,0.364963504,98.17518248,0.182481752,50.72992701,49.27007299,36.1,0,15,1,41,3,"$49,598 ",10.1,40.9
555,57,Linn,4777,North Linn,14-15,14,40,54,74.1,11,43,54,79.6,667,94.7,95.74,93.18,194,1.55,638,666,0.900900901,0,0.3003003,0.600600601,97.44744745,0.750750751,49.54954955,50.45045045,19.9,0,5,20,48,1,"$51,615 ",10.1,37
556,55,Kossuth,4778,North Kossuth,14-15,8,32,40,80,11,29,40,72.5,289,94.4,NA,NA,NA,NA,261,300,5.333333333,0.333333333,0,0.666666667,91.66666667,1.666666667,51,49,56.7,0,8,13,23,2,"$46,950 ",10.7,40.5
557,77,Polk,4779,North Polk,14-15,12,94,106,88.7,11,95,106,89.6,1539,96.2,98.77,98.98,382,0.79,1459,1553,1.867353509,0,0.515132003,0.257566001,95.36381198,1.93174501,52.86542176,47.13457824,13.4,0,30,9,96,6,"$51,536 ",9.2,38.8
558,82,Scott,4784,North Scott,14-15,36,186,222,83.8,37,185,222,83.3,3403,95.1,93.09,92.34,963,0.83,3096,3267,4.407713499,0.306091215,0.704009795,2.326293235,89.86838078,2.387511478,52.00489746,47.99510254,23.5,0,78,29,203,10,"$54,552 ",8.7,39.4
559,86,Tama,4785,North Tama County,14-15,8,25,33,75.8,7,26,33,78.8,517,95.3,90.91,83.33,158,2.53,476,476,1.890756303,0.210084034,0.210084034,0.840336134,93.90756303,2.941176471,54.20168067,45.79831933,32.8,0,13,12,41,3,"$49,057 ",10.1,40.7
560,96,Winneshiek,4787,North Winneshiek,14-15,2,15,17,88.2,3,14,17,82.4,323,96.4,NA,NA,10,30,140,153,1.960784314,0,0,0,97.38562092,0,59.47712418,40.52287582,48.6,0,11,0,15,1,"$45,223 ",8.9,38.5
561,98,Worth,4788,Northwood-Kensett,14-15,9,21,30,70,5,25,30,83.3,619,95.9,96.67,100,162,0,519,562,3.736654804,0.177935943,0.177935943,4.448398577,89.32384342,2.135231317,50,50,35.7,0,11,4,40,2,"$55,851 ",15,45.7
562,91,Warren,4797,Norwalk,14-15,18,173,191,90.6,30,161,191,84.3,3111,96.3,92,97.52,808,1.73,2619,2759,3.914461762,0.362450163,1.159840522,0.761145343,90.97499094,2.790866256,51.28669808,48.71330192,18.5,4,91,68,184,6,"$53,963 ",10.3,40.3
563,81,Sac,4860,Odebolt-Arthur,14-15,13,49,62,79,16,46,62,74.2,392,95.9,NA,NA,NA,NA,385,399,1.754385965,0,0,0,96.49122807,1.002506266,50.62656642,49.37343358,43.4,0,22,2,33,0,"$45,628 ",9,35.8
564,33,Fayette,4869,Oelwein,14-15,29,62,91,68.1,30,61,91,67,1477,94.7,91.89,94.32,387,3.88,1209,1330,4.962406015,0.45112782,0.22556391,1.428571429,87.36842105,5.488721805,52.03007519,47.96992481,57,0,186,26,86,2,"$57,760 ",10.5,42.3
565,8,Boone,4878,Ogden,14-15,7,45,52,86.5,7,45,52,86.5,738,96.9,96.92,98.08,235,0.43,687,738,0.948509485,0,0.27100271,0.27100271,97.15447154,1.35501355,53.38753388,46.61246612,21,0,43,19,50,2,"$52,668 ",13.2,43.9
566,30,Dickinson,4890,Okoboji,14-15,10,56,66,84.8,8,58,66,87.9,991,96.7,89.55,89.83,254,3.15,933,991,3.632694248,0,1.109989909,0.403632694,91.82643794,3.027245207,52.97679112,47.02320888,37.6,0,13,11,75,1,"$54,152 ",12.2,41.7
567,53,Jones,4905,Olin Consolidated,14-15,0,0,0,,0,0,0,,139,93.8,NA,NA,NA,NA,83,96,1.041666667,0,0,0,97.91666667,1.041666667,43.75,56.25,67.5,0,2,0,10,2,"$38,239 ",4.8,30.9
568,1,Adair,4978,Orient-Macksburg,14-15,5,8,13,61.5,4,9,13,69.2,183,95,NA,100,48,0,166,166,0,0,0,0,96.38554217,3.614457831,57.22891566,42.77108434,54.8,0,1,0,21,1,"$39,707 ",7.4,37
569,66,Mitchell,4995,Osage,14-15,16,53,69,76.8,20,49,69,71,978,96.6,98.57,100,308,0.97,925,982,1.120162933,0.101832994,0.101832994,1.120162933,96.53767821,1.018329939,51.6293279,48.3706721,29.5,0,29,8,65,3,"$55,454 ",14.2,45.3
570,62,Mahaska,5013,Oskaloosa,14-15,33,118,151,78.1,44,107,151,70.9,2644,95.2,88.44,89.94,733,3.41,2353,2488,3.014469453,0.321543408,2.049839228,1.72829582,89.5096463,3.25562701,52.9340836,47.0659164,47.6,0,182,280,158,2,"$54,175 ",9.7,39.9
571,90,Wapello,5049,Ottumwa,14-15,94,199,293,67.9,82,211,293,72,5043,93.9,84.92,91.3,1250,3.68,4332,4579,22.53767198,0.78619786,1.048263813,4.848220135,68.04979253,2.096527626,51.10286089,48.89713911,54.3,3,344,516,304,7,"$55,797 ",10.2,41.3
572,39,Guthrie,5121,Panorama,14-15,6,46,52,88.5,8,44,52,84.6,775,96.6,96.36,100,236,1.27,706,750,3.733333333,0,0.266666667,0.266666667,94.66666667,1.066666667,51.33333333,48.66666667,35.4,0,5,3,54,1,"$48,966 ",7.6,38.6
573,37,Greene,5139,Paton-Churdan,14-15,5,13,18,72.2,4,14,18,77.8,221,96.8,83.33,90,57,0,198,223,3.139013453,0,0.448430493,0,92.37668161,4.035874439,48.87892377,51.12107623,49.5,NA,NA,NA,14,2,"$52,895 ",7.4,35.6
574,50,Jasper,5160,PCM,14-15,13,78,91,85.7,11,80,91,87.9,1177,96.1,93.75,97.14,300,1.33,1072,1162,1.979345955,0.17211704,0.344234079,0.17211704,96.12736661,1.118760757,53.70051635,46.29948365,27.4,1,29,11,88,1,"$45,691 ",8.3,37.2
575,54,Keokuk,5163,Pekin,14-15,5,39,44,88.6,9,35,44,79.5,735,95,87.5,90.57,226,1.77,685,719,1.390820584,0,0,0.83449235,96.52294854,0.973574409,50.90403338,49.09596662,23.5,0,24,13,44,5,"$52,679 ",11.2,40.6
576,63,Marion,5166,Pella,14-15,10,133,143,93,18,125,143,87.4,2391,96.9,95.71,94.16,670,0.75,2165,2298,2.001740644,0.087032202,3.394255875,1.958224543,91.20974761,1.34899913,51.47954743,48.52045257,20,0,20,19,145,22,"$54,266 ",10.9,41.5
577,25,Dallas,5184,Perry,14-15,32,76,108,70.4,29,79,108,73.1,1959,94.7,94.66,90,598,3.01,1746,1867,49.22335297,0.53561864,0.53561864,3.053026245,44.93840386,1.606855919,53.88323514,46.11676486,76,0,200,67,140,4,"$49,505 ",7.5,37
578,82,Scott,5250,Pleasant Valley,14-15,37,281,318,88.4,45,274,319,85.9,4627,96.5,97.12,97.34,1307,0.46,4332,4520,4.513274336,0.221238938,8.871681416,2.831858407,81.21681416,2.300884956,50.90707965,49.09292035,10.4,0,101,53,285,4,"$61,035 ",9.3,38.7
579,63,Marion,5256,Pleasantville,14-15,18,38,56,67.9,8,46,54,85.2,728,97,96.97,97.96,206,0,677,715,3.496503497,0.41958042,0.699300699,1.118881119,94.12587413,0.13986014,53.42657343,46.57342657,31.8,1,45,14,56,3,"$49,543 ",10.6,41.9
580,76,Pocahontas,5283,Pocahontas Area,14-15,22,37,59,62.7,17,42,59,71.2,773,93.9,77.08,91.49,233,4.29,659,712,3.792134831,0,0.561797753,1.123595506,91.85393258,2.668539326,50.56179775,49.43820225,47.7,0,24,9,57,1,"$54,119 ",12.1,43.7
