"","District","Total Expulsions","Total In-School Suspensions","Total Out of School Suspensions","Year","Full-Time (FT)","Part-Time (PT)","Average Salary","Average Experience","Average Age"
"402",2763,0,10,1,"14-15",41,4,"$52,143",12.5,43.4
"403",1221,0,99,29,"14-15",151,2,"$49,328",8.3,38.2
"404",1233,0,16,5,"14-15",86,4,"$53,906",14.5,43.3
"405",1278,0,836,708,"14-15",267,12,"$55,590",12.4,42
"406",1332,1,48,28,"14-15",54,4,"$50,102",12.4,41.7
"407",1337,0,945,121,"14-15",356,12,"$59,217",7.6,37.5
"408",1350,0,0,0,"14-15",45,3,"$47,050",10.5,40.3
"409",1359,0,40,7,"14-15",40,2,"$49,243",8.1,39.2
"410",1368,1,98,21,"14-15",66,0,"$53,857",12.7,43.3
"411",1413,0,19,12,"14-15",31,5,"$46,185",10.6,39
"412",1431,0,16,28,"14-15",37,3,"$44,276",9.1,39.5
"413",1449,0,2,0,"14-15",10,4,"$44,706",12.3,49.5
"414",1476,3,720,1034,"14-15",575,25,"$58,556",9.6,39.7
"415",1503,0,253,28,"14-15",107,0,"$51,334",9.7,40.9
"416",1576,0,42,41,"14-15",173,6,"$53,284",7.4,39.5
"417",1602,0,10,7,"14-15",45,2,"$50,640",14.1,44.7
"418",1611,6,3038,3668,"14-15",1065,81,"$56,358",10.5,41.6
"419",1619,1,58,33,"14-15",92,3,"$58,495",12.8,42.7
"420",1638,0,57,4,"14-15",122,6,"$53,654",9.5,40.3
"421",1675,0,8,0,"14-15",11,2,"$43,780",6.9,35.7
"422",1701,0,66,46,"14-15",151,2,"$59,765",9.4,38.9
"423",1719,0,6,11,"14-15",52,1,"$48,700",8.5,40.9
"424",1737,0,1689,3019,"14-15",2405,27,"$56,700",9.9,41
"425",1782,0,4,0,"14-15",8,4,"$41,405",13.5,42.9
"426",1791,0,20,6,"14-15",61,6,"$50,756",10.7,39.1
"427",1863,0,344,638,"14-15",808,25,"$52,761",10.3,40.5
"428",1908,1,1,4,"14-15",41,2,"$42,956",7,34.8
"429",1926,2,27,27,"14-15",49,2,"$48,264",9.3,39.9
"430",1944,0,28,5,"14-15",65,3,"$48,904",9,38.6
"431",1953,0,22,7,"14-15",54,2,"$44,315",7.9,35.7
"432",1963,0,9,2,"14-15",41,6,"$50,654",10.6,40.9
"433",1968,0,65,14,"14-15",70,1,"$48,604",8.6,37.3
"434",3978,0,13,9,"14-15",32,3,"$42,722",8,38.4
"435",6741,0,58,16,"14-15",75,1,"$47,623",10.6,43.4
"436",1970,0,17,19,"14-15",42,1,"$44,454",10,44.4
"437",1972,0,13,17,"14-15",31,3,"$44,436",9,41
"438",1965,0,21,27,"14-15",40,5,"$45,698",12.5,42.9
"439",657,0,14,28,"14-15",74,4,"$47,040",9.8,40.7
"440",1989,0,0,7,"14-15",43,2,"$47,480",13.1,41.7
"441",2007,0,76,34,"14-15",48,3,"$52,755",11.3,41.6
"442",2088,0,38,10,"14-15",57,2,"$49,741",7.5,37.7
"443",2097,0,51,5,"14-15",42,2,"$49,959",11.7,41.1
"444",2113,0,3,1,"14-15",21,0,"$43,551",7.5,39.8
"445",2124,0,90,69,"14-15",100,4,"$48,902",9.9,40.8
"446",2151,0,13,3,"14-15",36,7,"$40,847",6.6,39
"447",2169,1,29,78,"14-15",122,2,"$48,606",10.2,41
"448",2205,0,1,4,"14-15",18,1,"$43,683",12.7,44.8
"449",2295,0,36,18,"14-15",93,2,"$51,743",13.9,43.2
"450",2313,15,423,446,"14-15",245,11,"$54,582",11.2,42.7
"451",2322,1,101,233,"14-15",150,2,"$57,846",11.6,42.8
"452",2369,0,2,10,"14-15",35,0,"$48,946",11.3,42.1
"453",2376,0,13,9,"14-15",34,4,"$46,669",10.2,42.2
"454",2403,0,10,16,"14-15",66,2,"$51,452",9.7,41
"455",2457,0,45,5,"14-15",34,3,"$47,575",11.8,38.5
"456",2466,0,24,11,"14-15",96,12,"$59,730",7.9,40.2
"457",2502,0,21,9,"14-15",44,1,"$46,787",11.7,42.5
"458",2511,0,59,42,"14-15",131,5,"$55,471",10.7,45.5
"459",2520,0,14,0,"14-15",32,2,"$45,500",11.3,41.8
"460",2682,0,4,7,"14-15",39,3,"$47,816",17.1,46.6
"461",2556,0,17,6,"14-15",32,4,"$43,614",8.3,39.9
"462",3195,0,75,71,"14-15",104,5,"$56,696",13.5,45
"463",2709,0,26,61,"14-15",116,5,"$53,690",12.5,43.7
"464",2718,0,34,19,"14-15",45,3,"$48,771",11.8,43.1
"465",2727,0,0,0,"14-15",54,0,"$52,041",10.7,41.2
"466",2754,0,4,2,"14-15",44,4,"$45,527",11.8,43.6
"467",2772,0,6,0,"14-15",18,2,"$44,066",14.7,46.2
"468",2781,0,38,7,"14-15",101,5,"$51,724",10.1,39.4
"469",2826,0,37,7,"14-15",108,3,"$63,014",10.5,43.1
"470",2834,0,8,15,"14-15",20,3,"$48,048",12.3,46.2
"471",2846,0,20,6,"14-15",27,3,"$43,062",9.7,37.1
"472",2862,0,36,17,"14-15",51,6,"$54,228",14.4,45
"473",2977,0,35,14,"14-15",55,1,"$50,561",8.8,43.6
"474",2988,0,8,2,"14-15",51,2,"$54,027",10.9,40.4
"475",2766,0,6,3,"14-15",25,3,"$47,181",12.3,42.7
"476",3029,1,55,47,"14-15",85,2,"$52,060",12.2,42.8
"477",3033,0,17,10,"14-15",30,0,"$47,721",6.9,38.6
"478",3042,1,3,2,"14-15",45,7,"$57,717",13.9,44.8
"479",3060,0,77,34,"14-15",96,3,"$56,771",11.6,42.7
"480",3168,0,27,7,"14-15",49,5,"$54,639",8,46.2
"481",3105,0,54,27,"14-15",103,3,"$54,144",11.2,40.6
"482",3114,4,438,88,"14-15",219,8,"$65,561",12.2,43
"483",3119,0,33,33,"14-15",64,2,"$48,267",11.7,42
"484",3141,0,440,386,"14-15",816,39,"$67,206",10,41
"485",3150,1,22,33,"14-15",85,7,"$53,265",8.2,38.2
"486",3154,0,12,11,"14-15",41,0,"$58,366",13.5,41.4
"487",3186,0,11,5,"14-15",25,2,"$46,834",8.2,38.2
"488",3204,0,12,0,"14-15",66,3,"$55,488",9.9,39.8
"489",3231,0,251,164,"14-15",368,57,"$61,826",9.4,40.7
"490",3312,0,151,155,"14-15",135,4,"$61,373",11.9,44.2
"491",3330,0,0,1,"14-15",29,2,"$43,767",9.7,42.2
"492",3348,0,33,0,"14-15",36,2,"$55,608",15.1,45.3
"493",3375,3,136,59,"14-15",119,3,"$53,189",10.7,39
"494",3420,0,20,5,"14-15",49,3,"$59,186",12,40.2
"495",3465,0,17,21,"14-15",37,1,"$44,125",11.6,41.3
"496",3537,0,27,35,"14-15",28,1,"$45,376",9.6,42.5
"497",3555,0,18,11,"14-15",42,5,"$53,043",14.5,45.4
"498",3600,0,39,20,"14-15",136,2,"$64,157",14.2,45
"499",3609,0,21,2,"14-15",42,4,"$46,538",10.8,43.2
"500",3645,7,329,221,"14-15",190,6,"$61,609",9.8,40.6
"501",3715,1,423,262,"14-15",428,27,"$68,445",9.7,40.9
"502",3744,0,0,5,"14-15",47,2,"$47,290",7.9,38.8
"503",3798,1,6,4,"14-15",48,4,"$51,490",13.8,43.2
"504",3816,0,3,1,"14-15",37,1,"$43,367",7,34.1
"505",3841,1,59,18,"14-15",63,4,"$52,766",11.5,41
"506",3897,0,1,0,"14-15",11,1,"$40,184",6,45.8
"507",3906,0,9,5,"14-15",35,7,"$46,437",9.1,40.3
"508",3942,0,6,5,"14-15",51,2,"$49,589",9,37.1
"509",4023,0,25,5,"14-15",53,2,"$46,632",8.6,39.4
"510",4033,0,17,5,"14-15",57,1,"$48,517",11.9,43.2
"511",4041,0,285,106,"14-15",107,6,"$49,719",13.9,43.4
"512",4043,0,18,2,"14-15",47,2,"$52,235",12.7,41
"513",4068,0,14,2,"14-15",29,4,"$44,806",12.2,42.8
"514",4086,0,141,52,"14-15",150,28,"$58,266",12.9,42.2
"515",4104,3,1870,245,"14-15",366,4,"$57,728",8.4,40.6
"516",4122,0,22,4,"14-15",43,2,"$45,793",9.9,39.4
"517",4131,0,655,240,"14-15",251,4,"$61,960",13.8,43.1
"518",4203,0,36,13,"14-15",65,1,"$51,233",14.7,44.5
"519",4212,0,14,9,"14-15",25,4,"$47,304",11.6,43.6
"520",4419,0,38,38,"14-15",61,2,"$53,727",13.9,44
"521",4269,0,12,19,"14-15",39,2,"$44,157",8.3,38.1
"522",4271,0,60,2,"14-15",104,6,"$50,920",10.2,39.5
"523",4356,0,33,39,"14-15",61,0,"$48,366",9.7,39.1
"524",4149,0,83,22,"14-15",99,6,"$59,739",12.5,40.9
"525",4437,0,8,16,"14-15",41,4,"$48,266",7.7,36
"526",4446,0,22,7,"14-15",75,3,"$50,958",10.2,39.7
"527",4491,0,1,5,"14-15",38,0,"$42,591",8.7,41.1
"528",4505,0,7,20,"14-15",26,2,"$41,876",7.9,41.8
"529",4518,0,4,2,"14-15",18,2,"$42,104",12.3,44.1
"530",4527,0,6,0,"14-15",51,0,"$51,515",13.1,42.9
"531",4536,0,78,42,"14-15",156,4,"$56,017",9.6,41.6
"532",4554,0,8,10,"14-15",90,4,"$55,254",9.1,39.9
"533",4572,0,18,20,"14-15",38,1,"$40,701",10.5,43.8
"534",4581,0,3188,365,"14-15",363,17,"$52,963",10.3,41
"535",4599,0,21,2,"14-15",46,1,"$54,992",11.2,39
"536",4617,0,81,60,"14-15",109,6,"$59,480",12,43
"537",4662,0,48,10,"14-15",78,4,"$50,113",12.4,42
"538",4689,0,19,4,"14-15",44,0,"$47,978",9.9,40.7
"539",4644,0,23,5,"14-15",41,5,"$48,518",8,38.1
"540",4725,3,317,318,"14-15",210,2,"$56,531",11.2,41.1
"541",2673,0,0,22,"14-15",52,2,"$54,101",15.7,49.3
"542",153,0,33,5,"14-15",51,1,"$52,489",12.8,43.4
"543",3691,1,31,59,"14-15",59,5,"$47,701",9.9,41.5
"544",4774,1,24,13,"14-15",58,1,"$55,540",12.5,42
"545",873,1,62,25,"14-15",38,3,"$51,565",9.9,41.4
"546",4778,0,8,13,"14-15",23,2,"$46,950",10.7,40.5
"547",4777,0,5,20,"14-15",48,1,"$51,615",10.1,37
"548",4776,0,15,1,"14-15",41,3,"$49,598",10.1,40.9
"549",4779,0,30,9,"14-15",96,6,"$51,536",9.2,38.8
"550",4784,0,78,29,"14-15",203,10,"$54,552",8.7,39.4
"551",4785,0,13,12,"14-15",41,3,"$49,057",10.1,40.7
"552",333,0,7,2,"14-15",35,1,"$45,579",6.3,40.6
"553",4787,0,11,0,"14-15",15,1,"$45,223",8.9,38.5
"554",4773,0,24,16,"14-15",60,1,"$46,102",8.2,39
"555",4775,0,0,3,"14-15",15,1,"$43,560",14.4,41.5
"556",4788,0,11,4,"14-15",40,2,"$55,851",15,45.7
"557",4797,4,91,68,"14-15",184,6,"$53,963",10.3,40.3
"558",4860,0,22,2,"14-15",33,0,"$45,628",9,35.8
"559",4869,0,186,26,"14-15",86,2,"$57,760",10.5,42.3
"560",4878,0,43,19,"14-15",50,2,"$52,668",13.2,43.9
"561",4890,0,13,11,"14-15",75,1,"$54,152",12.2,41.7
"562",4905,0,2,0,"14-15",10,2,"$38,239",4.8,30.9
"563",4978,0,1,0,"14-15",21,1,"$39,707",7.4,37
"564",4995,0,29,8,"14-15",65,3,"$55,454",14.2,45.3
"565",5013,0,182,280,"14-15",158,2,"$54,175",9.7,39.9
"566",5049,3,344,516,"14-15",304,7,"$55,797",10.2,41.3
"567",5121,0,5,3,"14-15",54,1,"$48,966",7.6,38.6
"568",5160,1,29,11,"14-15",88,1,"$45,691",8.3,37.2
"569",5163,0,24,13,"14-15",44,5,"$52,679",11.2,40.6
"570",5166,0,20,19,"14-15",145,22,"$54,266",10.9,41.5
"571",5184,0,200,67,"14-15",140,4,"$49,505",7.5,37
"572",5250,0,101,53,"14-15",285,4,"$61,035",9.3,38.7
"573",5256,1,45,14,"14-15",56,3,"$49,543",10.6,41.9
"574",5283,0,24,9,"14-15",57,1,"$54,119",12.1,43.7
"575",5310,0,36,29,"14-15",54,4,"$47,116",7.3,37.6
"576",5325,0,27,11,"14-15",44,0,"$53,790",16.7,45.1
"577",5328,0,1,0,"14-15",7,1,"$34,778",7.9,43.4
"578",5463,0,228,34,"14-15",87,3,"$50,700",9,41.9
"579",5486,0,8,1,"14-15",32,4,"$45,253",10.4,41.5
"580",5508,0,4,0,"14-15",28,1,"$44,145",10.4,39.4
"581",1975,0,11,3,"14-15",39,1,"$44,771",8.7,40.1
"582",5510,2,34,11,"14-15",52,1,"$47,562",8.9,38.2
"583",5607,0,59,11,"14-15",53,3,"$53,196",8.1,37.8
"584",5643,1,52,10,"14-15",68,2,"$59,302",11.5,42
"585",5697,1,15,1,"14-15",36,3,"$52,209",10.4,40.9
"586",5724,0,19,0,"14-15",17,1,"$46,684",11,43.2
"587",5805,0,54,18,"14-15",95,1,"$50,064",7.7,38.7
"588",5823,0,18,0,"14-15",29,2,"$49,079",12.1,41.8
"589",5877,0,132,22,"14-15",105,4,"$63,188",14.2,43.4
"590",5895,0,17,1,"14-15",22,3,"$38,324",8.7,39.7
"591",5949,0,39,11,"14-15",71,5,"$54,481",10.8,40
"592",5976,0,13,24,"14-15",81,2,"$52,435",9.6,42.3
"593",5994,0,27,12,"14-15",56,1,"$50,193",10.8,42.9
"594",6003,0,9,1,"14-15",33,2,"$49,067",7.7,37.7
"595",6012,0,1,4,"14-15",43,0,"$47,289",10.4,39.4
"596",6030,1,14,0,"14-15",90,8,"$55,395",8.7,38
"597",6035,0,15,1,"14-15",50,1,"$48,055",8.7,40.3
"598",6039,0,728,298,"14-15",914,8,"$60,162",11.7,42.9
"599",6093,0,16,11,"14-15",94,2,"$54,610",9.8,39.2
"600",6091,1,50,9,"14-15",74,6,"$47,556",14.3,46
"601",6095,0,18,3,"14-15",49,0,"$61,669",14,44.4
"602",6099,0,61,26,"14-15",48,3,"$56,659",12.1,43.3
"603",6097,0,2,2,"14-15",17,1,"$47,206",12.1,45.5
"604",6098,0,101,80,"14-15",105,3,"$50,282",10.1,40.3
"605",6100,0,5,6,"14-15",45,6,"$53,772",12,41.4
"606",6101,4,256,236,"14-15",415,12,"$60,790",9,39.3
"607",6094,0,16,2,"14-15",37,6,"$51,512",12,41.5
"608",6096,0,16,12,"14-15",41,1,"$50,415",11.9,44.4
"609",6102,4,94,37,"14-15",140,8,"$56,914",12.3,42.6
"610",6120,1,16,6,"14-15",78,5,"$59,650",10.8,43
"611",6138,0,3,4,"14-15",33,2,"$41,860",6.7,37
"612",5751,0,12,4,"14-15",44,1,"$60,719",12,42
"613",6165,0,14,5,"14-15",15,1,"$45,756",14.7,48.6
"614",6175,0,32,7,"14-15",46,2,"$52,954",11.8,40.4
"615",6219,2,125,13,"14-15",163,2,"$54,620",8.3,40.2
"616",6246,0,1,0,"14-15",8,2,"$52,547",11.9,44.3
"617",6273,0,21,15,"14-15",58,6,"$57,112",11.1,41.9
"618",6408,0,31,87,"14-15",65,0,"$50,369",10.6,38.5
"619",6453,0,14,1,"14-15",49,3,"$50,255",11.6,43.4
"620",6460,0,19,11,"14-15",55,0,"$55,496",12.6,43.2
"621",6462,0,23,13,"14-15",24,1,"$45,440",9.7,40.6
"622",6471,0,15,11,"14-15",34,6,"$51,931",11.1,40.8
"623",6509,0,12,2,"14-15",28,4,"$53,187",13.7,43.6
"624",6512,0,18,28,"14-15",33,0,"$44,924",9.1,40.6
"625",6534,0,32,16,"14-15",53,0,"$51,588",13,40.2
"626",6536,0,42,9,"14-15",87,5,"$49,128",12.5,42.6
"627",6561,0,3,1,"14-15",14,8,"$42,214",7.1,37.4
"628",6579,0,78,73,"14-15",276,13,"$55,470",9.4,39.5
"629",6591,1,10,14,"14-15",29,3,"$54,816",15.7,46.6
"630",6592,0,9,21,"14-15",50,3,"$48,563",13.3,45.8
"631",6615,0,2,1,"14-15",45,8,"$48,766",6.4,36.8
"632",6633,0,17,9,"14-15",23,3,"$47,494",11.6,44.6
"633",6651,0,18,4,"14-15",22,1,"$51,457",14.4,42.7
"634",6660,0,30,35,"14-15",118,4,"$54,527",13,44
"635",6700,0,6,11,"14-15",41,5,"$46,457",11.8,41.9
"636",6750,0,2,0,"14-15",10,1,"$39,894",6.8,38
"637",6759,0,62,10,"14-15",50,4,"$52,445",10.6,40.4
"638",6762,0,8,0,"14-15",50,3,"$51,950",12.4,40.5
"639",6768,0,214,107,"14-15",129,6,"$52,223",11.9,42.2
"640",6795,3,1838,1513,"14-15",800,17,"$52,563",8.3,39
"641",6822,2,128,99,"14-15",550,16,"$58,359",6.6,36.1
"642",6840,0,36,8,"14-15",151,7,"$58,271",8.8,41
"643",6854,0,18,4,"14-15",45,1,"$48,097",16.2,47.3
"644",6867,0,150,14,"14-15",115,2,"$52,783",9.2,40
"645",6921,0,2,0,"14-15",25,5,"$42,681",12.8,47
"646",6930,0,22,7,"14-15",61,4,"$46,536",8.3,38.6
"647",6937,0,247,84,"14-15",60,5,"$49,965",9.5,41.2
"648",6943,0,3,1,"14-15",25,2,"$53,022",9.4,38.4
"649",6264,0,19,22,"14-15",74,6,"$45,369",10.6,40.4
"650",6950,1,40,51,"14-15",103,1,"$56,471",12.4,43.3
"651",6957,4,217,228,"14-15",555,51,"$61,809",11.1,41.5
"652",5922,0,14,1,"14-15",52,5,"$52,644",11.3,42.5
"653",819,0,31,13,"14-15",46,4,"$49,796",10.7,42.3
"654",6969,0,22,5,"14-15",25,3,"$49,177",9.6,40.3
"655",6975,0,41,32,"14-15",99,4,"$48,661",9.7,39.9
"656",6983,0,12,4,"14-15",60,5,"$51,952",11.1,37.9
"657",6985,4,69,26,"14-15",64,3,"$47,129",9.4,38.9
"658",6987,0,107,16,"14-15",53,4,"$46,659",9.6,42.2
"659",6990,0,23,5,"14-15",58,3,"$52,434",12,42.3
"660",6961,0,119,16,"14-15",212,8,"$51,713",9.7,37.7
"661",6992,0,18,5,"14-15",43,4,"$55,348",13.4,43.7
"662",7002,0,15,10,"14-15",24,3,"$38,157",6.1,39.8
"663",7029,0,26,19,"14-15",86,4,"$51,400",10.6,40.5
"664",7038,0,33,14,"14-15",53,1,"$54,865",13.1,41.4
"665",7047,0,4,14,"14-15",36,2,"$46,670",10.4,40.2
"666",7056,0,81,29,"14-15",113,3,"$52,615",10.5,41.6
"667",7092,0,5,2,"14-15",37,3,"$48,225",10.3,41.8
"668",7098,0,46,0,"14-15",44,1,"$59,365",13,44.5
"669",7110,0,5,34,"14-15",87,4,"$44,597",5.4,37.3
"670",9,0,12,0,"15-16",44,8,"$53,314",12.1,44
"671",441,0,53,12,"15-16",51,0,"$49,634",7,35.5
"672",63,0,25,0,"15-16",44,3,"$53,570",13.8,43.3
"673",81,0,107,38,"15-16",80,3,"$55,493",13.5,42.4
"674",99,0,0,3,"15-16",40,6,"$53,828",10.3,38.4
"675",108,0,4,4,"15-16",19,4,"$47,008",9.4,44.6
"676",126,0,78,8,"15-16",96,1,"$59,144",10.5,41.9
"677",135,0,8,42,"15-16",73,3,"$54,697",13.6,43.5
"678",171,0,21,4,"15-16",41,1,"$51,362",12,43.3
"679",225,0,140,261,"15-16",286,27,"$66,553",10.3,41.9
"680",234,1,42,100,"15-16",92,5,"$54,436",9.6,40.8
"681",243,0,2,1,"15-16",13,2,"$48,482",11.4,39.2
"682",261,2,193,221,"15-16",642,16,"$58,267",7,37.8
"683",279,0,25,5,"15-16",60,5,"$54,021",10.5,41.7
"684",387,0,248,40,"15-16",113,3,"$55,857",10.8,41.4
"685",414,1,7,10,"15-16",42,3,"$52,316",10.6,40.6
"686",423,0,4,0,"15-16",21,0,"$46,037",11,39.9
"687",472,0,50,8,"15-16",109,6,"$57,592",11.2,40.4
"688",504,0,9,11,"15-16",51,4,"$51,606",12.8,41.3
"689",513,0,9,1,"15-16",34,1,"$45,293",5.9,36.5
"690",540,0,38,17,"15-16",42,1,"$54,825",12.6,43.2
"691",549,0,16,2,"15-16",40,1,"$49,151",16.6,46.1
"692",576,0,9,3,"15-16",42,1,"$59,903",13.8,43.2
"693",585,0,16,7,"15-16",46,0,"$55,127",10.9,42.1
"694",594,0,24,8,"15-16",57,1,"$53,371",11.6,43.6
"695",603,0,3,3,"15-16",8,3,"$42,107",11.4,40
"696",609,0,31,43,"15-16",94,2,"$55,061",10.7,39.3
"697",621,2,294,287,"15-16",283,4,"$57,341",9.3,39
"698",720,0,47,8,"15-16",124,4,"$51,644",8.3,38
"699",729,10,375,58,"15-16",140,10,"$62,162",13.1,43.1
"700",747,0,4,0,"15-16",45,2,"$58,810",13.4,42.7
"701",1917,0,12,6,"15-16",38,0,"$51,906",11,42.9
"702",846,0,1,1,"15-16",39,6,"$50,029",11.7,41.9
"703",882,0,432,753,"15-16",296,8,"$55,531",11.6,42.3
"704",916,0,15,3,"15-16",27,4,"$43,859",7.1,38.4
"705",918,0,6,8,"15-16",39,3,"$52,739",14.8,44.1
"706",914,0,7,2,"15-16",46,2,"$41,532",9.2,41.7
"707",936,0,18,10,"15-16",79,2,"$48,129",10.4,41.2
"708",977,0,12,45,"15-16",48,2,"$44,385",7.3,37.9
"709",981,0,1,79,"15-16",129,6,"$52,999",7.9,35.6
"710",999,0,40,19,"15-16",116,2,"$57,769",12.4,43.3
"711",1044,0,163,75,"15-16",371,7,"$57,951",9.6,40.7
"712",1053,0,601,1581,"15-16",1007,90,"$68,202",11.2,41.8
"713",1062,0,13,13,"15-16",107,6,"$58,139",12.8,42.2
"714",1071,0,10,19,"15-16",105,2,"$58,728",14.6,47.1
"715",1089,0,14,13,"15-16",38,4,"$45,547",9.4,38.6
"716",1093,1,16,61,"15-16",52,1,"$46,368",10.4,40.8
"717",1082,0,82,61,"15-16",115,3,"$49,209",10.4,39.6
"718",1079,0,54,19,"15-16",71,1,"$57,941",12.8,43.5
"719",1095,0,4,5,"15-16",56,5,"$52,941",11.8,40
"720",4772,0,15,18,"15-16",51,6,"$57,338",12.9,43.9
"721",1107,0,299,71,"15-16",99,1,"$55,141",10.8,41.6
"722",1116,4,117,59,"15-16",107,4,"$57,879",12,42.4
"723",1134,0,13,1,"15-16",28,0,"$47,129",8.1,41.5
"724",1152,0,26,11,"15-16",75,2,"$55,002",12.4,42.4
"725",1197,0,92,3,"15-16",83,1,"$50,020",10.3,40.5
"726",1206,5,3,14,"15-16",65,1,"$55,835",10.2,40.8
"727",1211,2,16,26,"15-16",107,1,"$52,365",10.2,41.6
"728",1215,0,6,13,"15-16",30,0,"$45,978",8.8,41.5
"729",1218,0,17,6,"15-16",22,6,"$51,643",15.6,45.6
"730",2763,0,17,1,"15-16",42,3,"$52,475",12.4,43
"731",1221,0,51,32,"15-16",163,2,"$49,753",8,37.7
"732",1233,0,22,17,"15-16",91,2,"$55,136",13.5,42.8
"733",1278,0,704,691,"15-16",267,6,"$56,805",11.8,41.8
"734",1332,0,31,13,"15-16",53,4,"$49,285",12.5,41.8
"735",1337,0,1053,159,"15-16",355,15,"$60,739",8.3,38.4
"736",1350,0,9,3,"15-16",40,3,"$47,367",9.6,39.3
"737",1359,1,8,10,"15-16",40,1,"$47,886",8.4,38.3
"738",1368,0,8,77,"15-16",58,0,"$54,458",13.1,44.1
"739",1413,0,1,2,"15-16",35,1,"$47,510",10.7,40.7
"740",1431,0,25,14,"15-16",38,2,"$46,198",9.7,40
"741",1476,0,778,986,"15-16",585,24,"$60,090",9.6,39.6
"742",1503,1,87,34,"15-16",112,0,"$52,550",9.9,41.7
"743",1576,0,28,26,"15-16",169,18,"$53,900",7.4,39.3
"744",1602,0,7,6,"15-16",44,5,"$50,858",12,42.5
"745",1611,12,586,3358,"15-16",1106,99,"$57,540",10.2,41.3
"746",1619,0,91,19,"15-16",88,5,"$59,543",12.4,42
"747",1638,0,93,5,"15-16",118,5,"$54,954",9.9,40.7
"748",1701,0,65,35,"15-16",151,3,"$61,474",10.1,39.8
"749",1719,1,2,8,"15-16",51,1,"$52,411",8.3,40.1
"750",1737,0,1702,2800,"15-16",2472,30,"$57,351",9,40
"751",1782,0,2,0,"15-16",10,2,"$39,783",9.3,41.1
"752",1791,0,17,2,"15-16",61,5,"$51,866",11,39.6
"753",1863,2,347,553,"15-16",790,14,"$53,527",12.2,40.1
"754",1908,0,6,1,"15-16",42,2,"$42,376",6.4,34
"755",1926,0,22,11,"15-16",50,1,"$50,374",9.8,40.7
"756",1944,0,33,12,"15-16",65,2,"$50,065",9.3,38.8
"757",1953,1,14,3,"15-16",53,2,"$45,656",9.1,37.3
"758",1963,0,1,1,"15-16",41,4,"$51,302",10.4,40.6
"759",1968,0,53,23,"15-16",68,2,"$50,507",9.3,39.8
"760",3978,0,23,6,"15-16",31,2,"$44,350",8,39.1
"761",6741,0,65,8,"15-16",75,1,"$48,495",11.1,43.6
"762",1970,0,7,1,"15-16",43,0,"$45,718",10.3,46.5
"763",1972,0,18,4,"15-16",32,3,"$48,947",9.2,41.2
"764",1965,0,6,15,"15-16",41,3,"$45,887",10.3,41.2
"765",657,0,30,69,"15-16",76,4,"$46,568",9.4,40.8
"766",1989,0,48,9,"15-16",44,2,"$47,112",13.1,41.8
"767",2007,0,83,29,"15-16",47,3,"$53,723",11.3,42
"768",2088,0,46,3,"15-16",58,3,"$51,742",8.3,38.9
"769",2097,0,49,4,"15-16",41,2,"$51,734",13,42.4
"770",2113,0,19,8,"15-16",21,0,"$43,240",7.1,39.2
"771",2124,0,75,70,"15-16",103,3,"$50,803",10.3,40.5
"772",2151,0,11,4,"15-16",35,7,"$41,858",7.2,40.4
"773",2169,2,66,103,"15-16",120,5,"$51,005",9.6,41.2
"774",2205,0,1,4,"15-16",13,1,"$45,358",11.9,46.5
"775",2295,0,47,10,"15-16",91,2,"$54,184",14.4,43.5
"776",2313,6,318,341,"15-16",250,9,"$55,450",10.7,42
"777",2322,1,111,187,"15-16",146,2,"$59,987",12.5,44.1
"778",2369,0,23,0,"15-16",36,1,"$48,981",11.4,41.9
"779",2376,0,10,0,"15-16",33,4,"$48,064",11.2,43.2
"780",2403,0,42,16,"15-16",82,4,"$51,109",10.4,41.1
"781",2457,0,10,8,"15-16",36,4,"$49,056",11.4,38
"782",2466,0,12,6,"15-16",86,9,"$60,624",8.2,40.5
"783",2502,0,17,0,"15-16",39,1,"$47,581",12.2,42.8
"784",2511,0,80,37,"15-16",129,5,"$55,485",9.3,43.2
"785",2520,0,11,0,"15-16",33,2,"$46,951",10.4,42.3
"786",2682,0,17,3,"15-16",38,4,"$47,527",15.1,45.1
"787",2556,0,8,4,"15-16",32,4,"$45,932",8.9,40.3
"788",3195,0,100,57,"15-16",89,7,"$56,517",13.7,45.7
"789",2709,0,48,56,"15-16",117,5,"$55,126",12,43
"790",2718,0,90,7,"15-16",45,3,"$48,976",12.2,42.9
"791",2727,0,2,2,"15-16",48,3,"$51,014",8.8,39.4
"792",2754,0,2,1,"15-16",44,3,"$47,350",11.2,44
"793",2772,0,2,0,"15-16",14,2,"$44,733",15.4,43.9
"794",2781,0,26,6,"15-16",95,8,"$53,878",10.5,39.2
"795",2826,0,21,8,"15-16",105,4,"$65,758",10.8,43.3
"796",2834,0,16,7,"15-16",23,4,"$47,196",8.3,45.6
"797",2846,0,26,10,"15-16",28,4,"$43,168",9.3,35.5
"798",2862,0,14,10,"15-16",53,4,"$55,957",14.8,45.1
"799",2977,0,69,15,"15-16",54,2,"$51,289",8.8,43.2
"800",2988,0,6,2,"15-16",50,3,"$55,688",10.1,39.3
"801",2766,0,9,1,"15-16",28,3,"$46,234",10.3,42.6
"802",3029,0,39,31,"15-16",80,2,"$56,545",13.2,43
"803",3033,0,8,10,"15-16",32,1,"$49,500",7.1,39.9
"804",3042,3,6,5,"15-16",46,5,"$59,352",14,44.6
"805",3060,0,65,52,"15-16",94,3,"$58,785",12.2,43.2
