County,County Name,AEA,District,District Name,pk,kg,Grade 1,Grade 2,Grade 3,Grade 4,Grade 5,Grade 6,Grade 7,Grade 8,Grade 9,Grade 10,Grade 11,Grade 12,K-12 Enrollment,Total Enrollment,Hispanic Male,Hispanic Female,Hispanic Total,Native American Male,Native American Female,Native American Total,Asian Male,Asian Female,Asian Total,Black Male,Black Female,Black Total,Pacific Islander Male,Pacific Islander Female,Pacific Islander Total,White Male,White Female,White Total,Multi-Race Male,Multi-Race Female,Multi-Race Total,Total Male,Total Female
83,Shelby,13,2826,Harlan,54,109,104,97,95,108,108,131,110,118,139,133,133,110,1495,1549,34,24,58,3,4,7,3,4,7,5,8,13,0,0,0,757,702,1459,3,2,5,805,744
89,Van Buren,15,2834,Harmony,43,20,21,18,29,21,19,14,23,15,20,16,21,19,256,299,0,1,1,3,0,3,0,1,1,0,4,4,0,0,0,163,120,283,4,3,7,170,129
30,Dickinson,5,2846,Harris-Lake Park,27,31,20,33,32,26,28,35,23,27,25,29,27,14,350,377,12,9,21,0,0,0,0,1,1,0,1,1,0,0,0,191,157,348,3,3,6,206,171
71,O'Brien,12,2862,Hartley-Melvin-Sanborn,31,73,42,53,58,49,40,47,44,51,37,50,43,63,650,681,43,30,73,1,1,2,1,1,2,1,2,3,0,0,0,308,286,594,1,6,7,355,326
92,Washington,10,2977,Highland,43,45,46,50,57,49,49,48,49,49,52,60,36,62,652,695,33,13,46,1,1,2,0,0,0,4,4,8,0,0,0,329,296,625,7,7,14,374,321
75,Plymouth,12,2988,Hinton,39,75,49,65,49,58,65,47,51,60,52,59,57,52,739,778,9,9,18,0,0,0,5,2,7,2,1,3,0,1,1,372,363,735,9,5,14,397,381
45,Howard,1,3029,Howard-Winneshiek,92,88,78,83,58,84,81,68,103,101,117,103,103,79,1146,1238,17,17,34,3,1,4,2,3,5,2,1,3,0,0,0,609,554,1163,15,14,29,648,590
42,Hardin,7,3033,Hubbard-Radcliffe,30,30,22,38,17,24,20,72,59,76,0,0,0,1,359,389,14,10,24,0,0,0,2,0,2,3,4,7,0,0,0,180,170,350,3,3,6,202,187
7,Black Hawk,7,3042,Hudson,0,50,60,63,63,47,57,65,50,44,48,38,60,60,705,705,12,13,25,0,0,0,1,4,5,1,1,2,0,0,0,321,330,651,9,13,22,344,361
46,Humboldt,5,3060,Humboldt,75,112,92,89,98,109,99,90,122,119,113,120,104,133,1400,1475,62,64,126,2,3,5,4,8,12,13,9,22,0,0,0,648,620,1268,24,18,42,753,722
10,Buchanan,7,3105,Independence,104,112,100,95,93,97,100,90,112,94,139,119,121,96,1368,1472,16,15,31,2,1,3,5,6,11,15,9,24,1,0,1,750,636,1386,7,9,16,796,676
91,Warren,11,3114,Indianola,138,289,244,261,254,253,250,299,257,279,276,277,298,266,3503,3641,51,55,106,0,2,2,14,19,33,36,20,56,2,2,4,1726,1622,3348,49,43,92,1878,1763
61,Madison,11,3119,Interstate 35,45,54,62,64,69,63,60,52,60,75,74,55,71,67,826,871,5,12,17,0,0,0,1,3,4,5,4,9,0,0,0,442,389,831,3,7,10,456,415
52,Johnson,10,3141,Iowa City,467,1080,1150,1090,1049,978,1021,948,929,969,950,944,901,921,12930,13397,750,736,1486,21,23,44,391,433,824,1237,1130,2367,7,7,14,4118,3974,8092,327,243,570,6851,6546
42,Hardin,7,3150,Iowa Falls,30,109,78,87,90,73,68,2,108,108,115,109,94,100,1141,1171,43,40,83,2,3,5,2,4,6,6,9,15,1,1,2,520,514,1034,17,9,26,591,580
48,Iowa,10,3154,Iowa Valley,60,41,43,38,37,39,42,35,48,36,40,32,37,48,516,576,21,14,35,0,0,0,2,2,4,2,2,4,0,0,0,264,259,523,5,5,10,294,282
24,Crawford,13,3168,IKM-Manning,45,61,36,40,47,45,54,45,46,59,48,58,53,60,652,697,15,6,21,1,0,1,1,0,1,4,4,8,0,0,0,331,334,665,1,0,1,353,344
9,Bremer,7,3186,Janesville Consolidated,30,33,22,30,22,26,27,27,23,27,30,20,29,34,350,380,1,1,2,1,0,1,1,2,3,2,0,2,0,0,0,182,185,367,3,2,5,190,190
37,Greene,5,3195,Greene County,101,91,89,90,95,85,85,105,91,75,116,105,103,91,1221,1322,28,33,61,0,0,0,7,6,13,3,1,4,2,0,2,634,571,1205,19,18,37,693,629
10,Buchanan,7,3204,Jesup,86,86,78,90,85,76,80,63,79,71,53,49,56,48,914,1000,7,5,12,2,0,2,0,0,0,1,1,2,0,0,0,474,486,960,11,13,24,495,505
77,Polk,11,3231,Johnston,281,550,454,480,494,501,512,540,511,524,513,520,492,529,6620,6901,195,169,364,5,3,8,238,208,446,175,116,291,3,0,3,2847,2647,5494,176,119,295,3639,3262
56,Lee,15,3312,Keokuk,90,151,150,162,141,117,120,122,136,138,147,152,147,161,1844,1934,35,39,74,3,1,4,7,7,14,48,37,85,1,0,1,833,815,1648,62,46,108,989,945
54,Keokuk,15,3330,Keota,35,30,25,34,31,20,12,26,26,18,27,18,17,23,307,342,3,4,7,0,0,0,0,0,0,0,0,0,0,0,0,176,153,329,4,2,6,183,159
75,Plymouth,12,3348,Kingsley-Pierson,0,29,32,30,30,42,28,40,26,38,41,34,47,17,434,434,6,8,14,0,0,0,0,1,1,1,0,1,2,2,4,202,205,407,3,4,7,214,220
63,Marion,11,3375,Knoxville,104,153,129,137,130,125,129,123,133,135,119,132,142,141,1728,1832,34,34,68,1,1,2,3,5,8,10,13,23,1,1,2,883,805,1688,19,22,41,951,881
95,Winnebago,7,3420,Lake Mills,36,67,50,55,58,50,47,61,53,42,58,57,52,56,706,742,17,30,47,0,1,1,0,0,0,5,7,12,0,0,0,339,333,672,4,6,10,365,377
27,Decatur,13,3465,Lamoni,42,23,25,21,25,32,30,31,25,19,28,12,19,32,322,364,11,7,18,0,0,0,2,0,2,4,1,5,2,1,3,172,152,324,4,8,12,195,169
76,Pocahontas,5,3537,Laurens-Marathon,16,32,18,25,21,22,15,16,21,17,20,17,27,19,270,286,15,16,31,0,1,1,1,1,2,7,2,9,1,0,1,129,112,241,1,0,1,154,132
97,Woodbury,12,3555,Lawton-Bronson,25,65,39,60,44,41,45,44,47,47,45,47,50,41,615,640,13,10,23,6,1,7,3,0,3,12,2,14,1,1,2,319,261,580,5,6,11,359,281
75,Plymouth,12,3600,Le Mars,67,178,162,158,152,131,141,163,159,150,165,143,166,188,2056,2123,130,111,241,2,9,11,10,4,14,11,2,13,5,2,7,933,856,1789,19,29,48,1110,1013
87,Taylor,13,3609,Lenox,40,33,46,33,31,37,42,30,39,32,37,39,32,40,471,511,62,55,117,5,0,5,1,3,4,1,0,1,0,0,0,195,182,377,5,2,7,269,242
78,Pottawattamie,13,3645,Lewis Central,91,245,223,215,235,216,248,218,251,235,253,242,255,218,3054,3145,125,139,264,5,4,9,7,12,19,33,15,48,1,0,1,1359,1369,2728,44,32,76,1574,1571
16,Cedar,10,3691,North Cedar,45,51,48,41,57,54,57,57,65,79,61,65,64,73,772,817,11,11,22,0,2,2,0,2,2,11,4,15,0,0,0,374,388,762,7,7,14,403,414
57,Linn,10,3715,Linn-Mar,297,607,527,573,574,542,552,581,542,503,567,491,483,546,7088,7385,137,159,296,7,5,12,204,204,408,172,169,341,6,1,7,3123,2948,6071,140,110,250,3789,3596
57,Linn,10,3744,Lisbon,46,61,57,51,56,52,37,57,38,46,52,51,38,53,649,695,2,4,6,3,1,4,1,4,5,6,3,9,0,0,0,341,317,658,4,9,13,357,338
43,Harrison,13,3798,Logan-Magnolia,31,67,50,49,43,44,42,44,55,49,56,48,42,44,633,664,3,13,16,0,3,3,1,7,8,0,0,0,1,0,1,336,291,627,6,3,9,347,317
52,Johnson,10,3816,Lone Tree,50,23,39,42,30,40,45,46,33,39,36,32,32,41,478,528,19,25,44,0,1,1,0,0,0,5,3,8,0,0,0,256,210,466,4,5,9,284,244
58,Louisa,9,3841,Louisa-Muscatine,63,52,65,56,53,60,67,66,73,61,72,54,75,62,816,879,46,46,92,1,2,3,3,1,4,4,3,7,1,0,1,391,380,771,0,1,1,446,433
55,Kossuth,5,3897,LuVerne,8,8,9,10,6,19,9,12,0,0,0,0,0,0,73,81,3,5,8,0,0,0,0,0,0,0,0,0,0,0,0,30,43,73,0,0,0,33,48
50,Jasper,11,3906,Lynnville-Sully,35,30,33,31,33,45,35,39,30,42,37,42,37,33,467,502,2,1,3,3,1,4,1,0,1,3,2,5,0,0,0,256,230,486,2,1,3,267,235
8,Boone,11,3942,Madrid,25,43,47,42,66,44,46,63,44,55,51,64,55,48,668,693,3,1,4,0,0,0,0,0,0,2,5,7,0,0,0,362,311,673,4,5,9,371,322
65,Mills,13,3978,East Mills,23,25,27,40,42,40,30,34,34,37,25,43,41,38,456,479,3,2,5,0,0,0,1,0,1,4,4,8,0,0,0,239,225,464,0,1,1,247,232
13,Calhoun,5,4023,Manson Northwest Webster,74,59,43,62,51,51,53,49,52,52,59,53,66,46,696,770,14,6,20,1,0,1,2,2,4,4,1,5,1,0,1,368,357,725,9,5,14,399,371
67,Monona,12,4033,Maple Valley-Anthon Oto,30,54,46,41,54,49,38,34,50,46,51,53,52,46,614,644,11,12,23,2,4,6,0,0,0,4,9,13,0,0,0,304,286,590,7,5,12,328,316
49,Jackson,9,4041,Maquoketa,88,100,85,98,75,90,86,79,119,124,144,140,139,112,1391,1479,23,13,36,3,1,4,5,6,11,16,7,23,26,18,44,713,603,1316,24,21,45,810,669
28,Delaware,1,4043,Maquoketa Valley,38,72,56,49,48,44,49,62,47,54,55,57,62,45,700,738,5,5,10,0,1,1,2,3,5,3,4,7,0,0,0,335,372,707,1,7,8,346,392
18,Cherokee,12,4068,Marcus-Meriden-Cleghorn,31,47,33,28,27,34,31,26,28,21,31,20,35,38,399,430,12,13,25,0,0,0,1,3,4,3,4,7,0,0,0,176,210,386,3,5,8,195,235
57,Linn,10,4086,Marion Independent,97,211,152,132,156,156,142,169,141,152,181,159,153,159,2063,2160,44,36,80,4,1,5,4,8,12,38,29,67,2,2,4,963,925,1888,53,51,104,1108,1052
64,Marshall,7,4104,Marshalltown,223,417,414,378,381,374,351,346,372,356,387,346,362,368,4852,5075,1269,1255,2524,14,15,29,121,124,245,81,66,147,2,4,6,1083,907,1990,71,63,134,2641,2434
91,Warren,11,4122,Martensdale-St Marys,37,39,37,33,48,32,39,48,43,44,47,45,41,42,538,575,15,7,22,0,0,0,2,0,2,3,1,4,0,0,0,291,246,537,3,7,10,314,261
17,Cerro Gordo,7,4131,Mason City,256,305,332,315,304,277,294,267,295,283,275,265,286,263,3761,4017,213,161,374,2,6,8,24,24,48,82,62,144,4,3,7,1642,1627,3269,89,78,167,2056,1961
84,Sioux,12,4149,MOC-Floyd Valley,73,148,120,90,114,107,105,83,104,87,108,107,111,96,1380,1453,123,114,237,4,2,6,9,9,18,7,6,13,1,1,2,581,563,1144,15,18,33,740,713
29,Des Moines,15,4203,Mediapolis,12,84,66,57,62,56,58,51,54,69,68,69,79,73,846,858,10,8,18,0,0,0,1,2,3,4,1,5,0,0,0,423,383,806,16,10,26,454,404
63,Marion,11,4212,Melcher-Dallas,55,33,37,34,19,29,25,26,21,19,23,20,20,26,332,387,2,5,7,0,0,0,1,1,2,6,3,9,0,0,0,198,171,369,0,0,0,207,180
53,Jones,10,4269,Midland,39,33,30,43,32,38,29,38,38,41,38,32,29,40,461,500,5,3,8,4,1,5,0,0,0,2,0,2,0,0,0,241,239,480,0,5,5,252,248
92,Washington,10,4271,Mid-Prairie,78,118,109,102,102,104,110,102,90,98,84,92,88,96,1295,1373,28,31,59,2,2,4,2,4,6,8,4,12,0,0,0,638,617,1255,18,19,37,696,677
43,Harrison,13,4356,Missouri Valley,43,59,54,65,56,54,53,73,54,56,76,56,66,62,784,827,10,11,21,3,0,3,0,2,2,3,1,4,0,0,0,404,382,786,7,4,11,427,400
22,Clayton,1,4419,MFL MarMac,53,76,67,57,63,56,56,53,45,64,45,52,69,52,755,808,5,10,15,0,0,0,0,0,0,2,1,3,0,0,0,400,372,772,11,7,18,418,390
79,Poweshiek,7,4437,Montezuma,34,35,39,44,34,35,41,39,38,41,42,53,25,39,505,539,3,3,6,1,1,2,0,3,3,2,1,3,0,0,0,264,254,518,1,6,7,271,268
53,Jones,10,4446,Monticello,64,72,74,65,76,99,83,85,87,85,96,78,88,93,1081,1145,22,16,38,0,1,1,4,5,9,4,10,14,0,0,0,522,540,1062,9,12,21,561,584
4,Appanoose,15,4491,Moravia,22,31,27,27,27,33,26,37,28,31,26,35,29,21,378,400,2,5,7,0,0,0,0,0,0,3,3,6,0,0,0,192,192,384,2,1,3,199,201
93,Wayne,13,4505,Mormon Trail,23,17,14,16,18,18,18,17,13,19,15,16,16,18,215,238,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,118,113,231,3,3,6,121,117
58,Louisa,15,4509,Morning Sun,9,17,20,18,12,20,16,17,0,0,0,0,0,0,120,129,1,4,5,0,0,0,0,0,0,0,0,0,0,0,0,77,46,123,0,1,1,78,51
4,Appanoose,15,4518,Moulton-Udell,32,13,19,17,21,12,12,15,10,12,10,20,20,10,191,223,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,109,105,214,5,1,6,115,108
80,Ringgold,13,4527,Mount Ayr,47,48,49,56,42,62,39,52,52,52,51,42,38,46,629,676,6,2,8,0,1,1,1,5,6,2,5,7,3,1,4,349,301,650,0,0,0,361,315
44,Henry,15,4536,Mount Pleasant,124,143,152,146,127,155,121,155,158,178,158,183,166,179,2021,2145,94,95,189,0,0,0,42,66,108,42,40,82,2,1,3,879,824,1703,28,32,60,1087,1058
57,Linn,10,4554,Mount Vernon,51,92,103,90,90,100,88,96,105,93,92,110,103,87,1249,1300,16,10,26,0,0,0,13,5,18,1,7,8,0,0,0,634,591,1225,15,8,23,679,621
20,Clarke,13,4572,Murray,23,22,18,25,23,28,23,28,18,34,25,22,25,31,322,345,2,10,12,0,0,0,0,0,0,0,2,2,0,0,0,162,167,329,0,2,2,164,181
70,Muscatine,9,4581,Muscatine,337,401,421,395,395,394,361,412,413,378,417,414,370,413,5184,5521,714,710,1424,13,25,38,31,26,57,111,103,214,0,4,4,1837,1791,3628,80,76,156,2786,2735
19,Chickasaw,7,4599,Nashua-Plainfield,59,36,53,52,45,43,46,49,37,46,59,31,49,50,596,655,0,1,1,1,1,2,0,0,0,3,2,5,0,0,0,326,306,632,8,7,15,338,317
85,Story,11,4617,Nevada,100,155,123,115,125,115,110,123,103,126,117,119,99,114,1544,1644,69,55,124,1,1,2,14,8,22,21,19,40,0,1,1,719,682,1401,25,29,54,849,795
11,Buena Vista,5,4644,Newell-Fonda,38,33,33,41,31,44,45,27,28,28,53,29,40,31,463,501,40,45,85,0,0,0,1,0,1,2,0,2,0,1,1,209,196,405,3,4,7,255,246
19,Chickasaw,1,4662,New Hampton,105,83,59,66,72,79,55,71,66,79,84,82,87,89,972,1077,18,18,36,0,1,1,3,3,6,8,2,10,0,0,0,500,512,1012,7,5,12,536,541
44,Henry,15,4689,New London,21,44,32,36,31,50,40,36,44,35,40,38,42,40,508,529,7,5,12,0,0,0,1,1,2,14,6,20,0,0,0,272,219,491,3,1,4,297,232
50,Jasper,11,4725,Newton,125,223,217,214,217,227,206,228,232,221,228,206,206,213,2838,2963,56,58,114,5,0,5,11,4,15,22,38,60,1,1,2,1352,1291,2643,59,65,124,1506,1457
98,Worth,7,4772,Central Springs,63,66,61,56,59,51,69,44,54,56,50,61,60,59,746,809,10,6,16,1,0,1,0,0,0,16,11,27,0,0,0,372,383,755,3,7,10,402,407
23,Clinton,9,4773,Northeast,35,65,48,55,62,46,52,63,65,65,81,78,80,80,840,875,13,12,25,1,0,1,1,1,2,8,2,10,0,1,1,420,406,826,4,6,10,447,428
33,Fayette,1,4774,North Fayette,55,79,61,60,48,65,51,54,0,0,98,88,79,94,777,832,9,12,21,0,0,0,3,3,6,3,3,6,5,0,5,408,365,773,11,10,21,439,393
40,Hamilton,5,4775,Northeast Hamilton,23,14,16,16,18,10,16,8,8,12,15,13,9,15,170,193,3,3,6,0,0,0,1,0,1,0,0,0,0,0,0,92,92,184,1,1,2,97,96
62,Mahaska,15,4776,North Mahaska,25,34,38,45,28,44,35,35,43,30,48,57,37,49,523,548,0,4,4,0,2,2,0,1,1,2,0,2,0,0,0,275,263,538,1,0,1,278,270
57,Linn,10,4777,North Linn,28,45,46,40,42,47,56,58,52,58,44,53,48,49,638,666,2,4,6,0,0,0,2,0,2,2,2,4,0,0,0,321,328,649,3,2,5,330,336
55,Kossuth,5,4778,North Kossuth,39,18,14,19,23,19,26,50,49,43,0,0,0,0,261,300,8,8,16,0,1,1,0,0,0,0,2,2,1,0,1,143,132,275,1,4,5,153,147
77,Polk,11,4779,North Polk,94,130,132,132,121,123,98,123,95,121,106,98,90,90,1459,1553,15,14,29,0,0,0,3,5,8,1,3,4,1,0,1,788,693,1481,13,17,30,821,732
82,Scott,9,4784,North Scott,171,285,217,228,229,237,227,235,237,239,236,225,229,272,3096,3267,76,68,144,2,8,10,13,10,23,42,34,76,0,0,0,1528,1408,2936,38,40,78,1699,1568
86,Tama,7,4785,North Tama County,0,32,25,36,40,32,37,38,42,35,36,37,41,45,476,476,2,7,9,0,1,1,0,1,1,0,4,4,0,0,0,245,202,447,11,3,14,258,218
96,Winneshiek,1,4787,North Winneshiek,13,14,17,10,19,14,14,13,12,17,3,1,3,3,140,153,1,2,3,0,0,0,0,0,0,0,0,0,0,1,1,90,59,149,0,0,0,91,62
98,Worth,7,4788,Northwood-Kensett,43,39,45,48,44,33,37,49,30,32,44,37,48,33,519,562,9,12,21,0,1,1,1,0,1,12,13,25,0,0,0,254,248,502,5,7,12,281,281
91,Warren,11,4797,Norwalk,140,201,198,180,218,227,197,168,217,203,216,192,225,177,2619,2759,48,60,108,4,6,10,7,25,32,6,15,21,0,1,1,1307,1203,2510,43,34,77,1415,1344
81,Sac,5,4860,Odebolt-Arthur,14,34,15,25,30,29,17,81,86,67,0,0,0,1,385,399,2,5,7,0,0,0,0,0,0,0,0,0,3,0,3,196,189,385,1,3,4,202,197
33,Fayette,1,4869,Oelwein,121,95,87,98,103,88,77,92,87,97,72,94,95,124,1209,1330,28,38,66,2,4,6,2,1,3,13,6,19,1,0,1,607,555,1162,39,34,73,692,638
8,Boone,11,4878,Ogden,51,43,49,45,59,43,47,51,59,56,59,56,55,65,687,738,2,5,7,0,0,0,0,2,2,0,2,2,0,0,0,388,329,717,4,6,10,394,344
30,Dickinson,5,4890,Okoboji,58,103,74,68,75,76,85,62,65,72,58,57,69,69,933,991,23,13,36,0,0,0,6,5,11,3,1,4,0,0,0,475,435,910,18,12,30,525,466
53,Jones,10,4905,Olin Consolidated,13,7,16,15,13,6,13,13,0,0,0,0,0,0,83,96,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,40,54,94,1,0,1,42,54
1,Adair,13,4978,Orient-Macksburg,0,17,12,9,14,13,13,12,10,18,12,17,10,9,166,166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,69,160,4,2,6,95,71
66,Mitchell,7,4995,Osage,57,70,75,64,64,72,62,64,75,71,75,82,75,76,925,982,2,9,11,0,1,1,0,1,1,5,6,11,0,0,0,495,453,948,5,5,10,507,475
62,Mahaska,15,5013,Oskaloosa,135,219,181,167,178,162,176,197,171,169,198,183,168,184,2353,2488,39,36,75,4,4,8,26,25,51,25,18,43,2,1,3,1171,1056,2227,50,31,81,1317,1171
90,Wapello,15,5049,Ottumwa,247,372,347,388,327,345,330,311,325,324,310,293,311,349,4332,4579,507,525,1032,19,17,36,28,20,48,114,108,222,12,17,29,1611,1505,3116,49,47,96,2340,2239
39,Guthrie,11,5121,Panorama,44,52,41,37,52,53,65,64,51,56,56,53,69,57,706,750,13,15,28,0,0,0,1,1,2,1,1,2,0,0,0,364,346,710,6,2,8,385,365
37,Greene,5,5139,Paton-Churdan,25,22,19,14,14,11,15,13,14,19,16,10,11,20,198,223,5,2,7,0,0,0,1,0,1,0,0,0,0,0,0,100,106,206,3,6,9,109,114
50,Jasper,11,5160,PCM,90,107,89,82,76,80,66,86,88,97,72,74,72,83,1072,1162,12,11,23,0,2,2,2,2,4,0,2,2,0,1,1,601,516,1117,9,4,13,624,538
54,Keokuk,15,5163,Pekin,34,68,55,41,36,60,44,56,54,45,64,56,51,55,685,719,6,4,10,0,0,0,0,0,0,2,4,6,1,1,2,356,338,694,1,6,7,366,353
63,Marion,11,5166,Pella,133,180,182,150,164,179,152,168,166,155,158,185,177,149,2165,2298,22,24,46,0,2,2,45,33,78,16,29,45,0,0,0,1086,1010,2096,14,17,31,1183,1115
25,Dallas,11,5184,Perry,121,127,118,137,131,101,133,118,157,126,162,146,145,145,1746,1867,497,422,919,6,4,10,4,6,10,29,28,57,1,1,2,453,386,839,16,14,30,1006,861
82,Scott,9,5250,Pleasant Valley,188,316,308,366,355,345,348,315,334,338,369,315,305,318,4332,4520,104,100,204,5,5,10,209,192,401,62,66,128,2,0,2,1857,1814,3671,62,42,104,2301,2219
63,Marion,11,5256,Pleasantville,38,57,46,49,52,49,52,50,56,60,69,46,57,34,677,715,13,12,25,2,1,3,0,5,5,6,2,8,0,0,0,360,313,673,1,0,1,382,333
76,Pocahontas,5,5283,Pocahontas Area,53,46,39,41,36,44,45,55,55,63,55,62,68,50,659,712,13,14,27,0,0,0,0,4,4,5,3,8,0,0,0,332,322,654,10,9,19,360,352
3,Allamakee,1,5310,Postville,18,63,53,67,53,50,51,50,44,32,50,54,40,49,656,674,172,155,327,1,3,4,1,0,1,27,25,52,2,0,2,144,134,278,7,3,10,354,320
94,Webster,5,5325,Prairie Valley,27,56,46,45,37,29,0,0,0,0,73,95,78,82,541,568,10,11,21,0,0,0,1,1,2,4,2,6,1,0,1,288,242,530,6,2,8,310,258
2,Adams,13,5328,Prescott,0,5,6,4,9,9,5,0,0,0,0,0,0,0,38,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,20,38,0,0,0,18,20
69,Montgomery,13,5463,Red Oak,57,89,70,99,81,77,84,74,83,89,83,100,81,78,1088,1145,65,40,105,1,0,1,2,3,5,2,2,4,0,0,0,515,492,1007,12,11,23,597,548
75,Plymouth,12,5486,Remsen-Union,24,44,22,35,22,29,18,28,22,20,26,31,30,26,353,377,9,8,17,0,0,0,0,0,0,1,1,2,0,0,0,184,173,357,1,0,1,195,182
45,Howard,1,5508,Riceville,0,28,26,34,27,21,27,26,28,18,25,24,20,26,330,330,5,7,12,2,2,4,0,0,0,1,2,3,0,0,0,159,151,310,0,1,1,167,163
78,Pottawattamie,13,5510,Riverside,47,54,60,46,44,51,31,46,52,39,43,39,49,48,602,649,21,21,42,0,0,0,0,3,3,3,0,3,0,0,0,314,285,599,1,1,2,339,310
84,Sioux,12,5607,Rock Valley,65,79,57,60,72,65,55,54,56,58,46,51,68,56,777,842,124,120,244,1,0,1,2,0,2,3,3,6,0,0,0,316,268,584,2,3,5,448,394
85,Story,11,5643,Roland-Story,40,98,80,84,87,78,70,83,74,98,87,73,71,77,1060,1100,18,33,51,1,1,2,2,1,3,3,4,7,0,1,1,532,478,1010,14,12,26,570,530
34,Floyd,7,5697,Rudd-Rockford-Marble Rk,25,26,29,35,28,25,32,38,32,46,48,43,40,39,461,486,4,5,9,1,2,3,0,0,0,8,3,11,0,1,1,228,229,457,3,2,5,244,242
74,Palo Alto,5,5724,Ruthven-Ayrshire,15,13,12,14,14,15,12,15,13,16,13,17,14,20,188,203,0,2,2,0,0,0,3,2,5,0,1,1,0,0,0,104,90,194,0,1,1,107,96
66,Mitchell,7,5751,St Ansgar,27,46,51,34,44,44,37,57,46,51,56,54,54,58,632,659,5,4,9,1,1,2,1,5,6,2,3,5,0,0,0,300,335,635,1,1,2,310,349
77,Polk,11,5805,Saydel,51,87,92,91,84,99,94,95,100,100,111,103,121,125,1302,1353,66,68,134,2,1,3,7,11,18,13,7,20,2,2,4,588,559,1147,14,13,27,692,661
81,Sac,5,5823,Schaller-Crestland,51,22,36,27,35,26,30,45,46,51,0,0,0,0,318,369,25,20,45,0,1,1,1,0,1,2,2,4,0,0,0,163,155,318,0,0,0,191,178
24,Crawford,12,5832,Schleswig,2,33,32,21,19,18,16,24,16,19,0,0,0,0,198,200,6,14,20,0,1,1,0,0,0,1,1,2,1,0,1,87,86,173,2,1,3,97,103
97,Woodbury,12,5877,Sergeant Bluff-Luton,94,107,128,137,111,125,127,128,130,123,115,116,114,122,1583,1677,33,35,68,8,14,22,16,23,39,14,15,29,1,0,1,777,704,1481,20,17,37,869,808
93,Wayne,15,5895,Seymour,16,25,26,19,20,24,18,21,20,16,14,21,15,11,250,266,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,133,124,257,3,4,7,137,129
17,Cerro Gordo,7,5922,West Fork CSD,51,57,49,58,41,50,49,50,39,51,49,47,52,67,659,710,10,8,18,2,2,4,2,1,3,5,3,8,0,1,1,349,318,667,5,4,9,373,337
71,O'Brien,12,5949,Sheldon,98,84,73,75,76,79,71,71,60,83,89,78,73,81,993,1091,87,80,167,5,6,11,11,5,16,10,5,15,2,1,3,466,403,869,2,8,10,583,508
73,Page,13,5976,Shenandoah,48,102,80,73,77,57,79,73,68,66,74,79,90,78,996,1044,34,27,61,1,1,2,3,4,7,4,8,12,0,1,1,500,448,948,8,5,13,550,494
72,Osceola,12,5994,Sibley-Ocheyedan,46,66,67,54,69,63,58,70,52,49,64,57,60,48,777,823,70,58,128,0,0,0,2,3,5,5,3,8,0,0,0,364,307,671,7,4,11,448,375
36,Fremont,13,6003,Sidney,44,32,18,17,21,27,20,25,30,28,29,37,27,23,334,378,12,9,21,0,0,0,0,0,0,1,1,2,0,0,0,187,160,347,3,5,8,203,175
54,Keokuk,15,6012,Sigourney,38,40,32,41,32,50,43,44,35,45,46,39,44,46,537,575,3,3,6,0,0,0,1,1,2,6,4,10,0,1,1,298,256,554,1,1,2,309,266
84,Sioux,12,6030,Sioux Center,148,133,96,84,103,95,81,78,81,84,99,82,64,87,1167,1315,181,175,356,5,10,15,6,7,13,4,4,8,0,0,0,471,428,899,10,14,24,677,638
11,Buena Vista,5,6035,Sioux Central,32,41,43,33,38,49,43,37,55,45,66,53,46,55,604,636,32,26,58,0,0,0,3,1,4,0,0,0,0,0,0,317,251,568,1,5,6,353,283
97,Woodbury,12,6039,Sioux City,822,1302,1185,1148,1136,1043,1078,1031,969,970,1061,1070,914,955,13862,14684,2331,2188,4519,224,240,464,294,266,560,390,360,750,11,19,30,4065,3738,7803,269,289,558,7584,7100
13,Calhoun,5,6091,South Central Calhoun,97,89,51,56,73,67,58,61,69,69,64,65,52,77,851,948,13,11,24,0,1,1,2,2,4,4,2,6,0,1,1,461,416,877,17,18,35,497,451
52,Johnson,10,6093,Solon,83,111,113,92,130,96,120,112,103,112,105,93,116,109,1412,1495,13,14,27,0,0,0,0,5,5,3,7,10,3,1,4,741,688,1429,11,9,20,771,724
91,Warren,11,6094,Southeast Warren,35,33,40,43,30,38,33,38,32,40,49,39,28,33,476,511,7,9,16,0,0,0,3,0,3,1,3,4,0,0,0,282,204,486,1,1,2,294,217
40,Hamilton,5,6095,South Hamilton,35,52,48,47,51,41,54,55,57,60,57,53,52,62,689,724,35,44,79,0,0,0,0,2,2,1,1,2,0,0,0,309,308,617,15,9,24,360,364
94,Webster,5,6096,Southeast Webster Grand,34,51,34,38,38,37,86,72,80,94,0,0,0,0,530,564,10,8,18,0,0,0,3,0,3,7,4,11,0,0,0,266,255,521,7,4,11,293,271
73,Page,13,6097,South Page,20,12,5,9,12,7,9,12,9,6,13,12,6,15,127,147,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,67,77,144,0,2,2,68,79
