AEA,COUNTY,COUNTY NAME,DISTRICT NUMBER,DISTRICT NAME,PK,KG,Grade 1,Grade 2,Grade 3,Grade 4,Grade 5,Grade 6,Grade 7,Grade 8,Grade 9,Grade 10,Grade 11,Grade 12,Total K12,Total PK12,Hispanic Male,Hispanic Female,Hispanic Total,Native American Male,Native American Female,Native American Total,Asian Male,Asian Female,Asian Total,Black Male,Black Female,Black Total,Pacific Islander Male,Pacific Islander Female,Pacific Islander Total,White Male,White Female,White Total,Multi-Race Male,Multi-Race Female,Multi-Race Total,Total Male,Total Female
12,71,O'Brien,2862,Hartley-Melvin-Sanborn,42,67,22,35,51,56,38,44,63,53,35,42,48,46,600,642,43,41,84,1,0,1,0,0,0,6,7,13,0,0,0,286,245,531,2,11,13,338,304
10,92,Washington,2977,Highland,53,47,39,48,30,43,42,45,49,44,48,46,45,53,579,632,30,16,46,0,2,2,0,0,0,0,0,0,0,0,0,299,277,576,3,5,8,332,300
12,75,Plymouth,2988,Hinton,40,74,62,52,55,55,49,70,49,61,63,51,47,65,753,793,9,8,17,0,2,2,3,3,6,3,1,4,0,0,0,381,363,744,7,13,20,403,390
01,45,Howard,3029,Howard-Winneshiek,71,66,52,60,73,58,77,89,92,117,105,77,97,90,1053,1124,22,27,49,0,1,1,4,2,6,2,6,8,0,0,0,546,493,1039,12,9,21,586,538
07,42,Hardin,3033,Hubbard-Radcliffe,33,29,21,34,27,23,28,72,65,72,0,0,0,0,371,404,11,13,24,0,0,0,0,2,2,4,2,6,0,0,0,171,189,360,10,2,12,196,208
07,7,Black Hawk,3042,Hudson,24,68,54,61,44,63,63,69,60,49,60,68,47,40,746,770,20,9,29,0,0,0,1,3,4,4,1,5,0,0,0,356,341,697,16,19,35,397,373
05,46,Humboldt,3060,Humboldt,92,112,97,91,83,83,96,105,128,129,131,114,117,105,1391,1483,68,80,148,0,1,1,2,8,10,8,5,13,1,0,1,628,642,1270,19,21,40,726,757
07,10,Buchanan,3105,Independence,109,110,95,92,85,108,97,104,96,109,117,114,127,136,1390,1499,21,13,34,0,0,0,3,5,8,4,5,9,0,1,1,725,695,1420,13,14,27,766,733
11,91,Warren,3114,Indianola,131,258,237,221,287,283,295,291,276,266,268,321,260,281,3544,3675,61,81,142,1,3,4,12,11,23,18,18,36,2,2,4,1705,1599,3304,85,77,162,1884,1791
11,61,Madison,3119,Interstate 35,39,59,42,57,60,56,76,66,76,61,62,53,62,68,798,837,8,5,13,0,0,0,2,0,2,3,2,5,0,0,0,429,377,806,6,5,11,448,389
10,52,Johnson,3141,Iowa City,570,1157,1139,1081,1156,1036,1120,1063,1061,978,1076,1060,1029,1034,13990,14560,864,864,1728,20,15,35,435,413,848,1523,1394,2917,6,10,16,4113,4090,8203,443,370,813,7404,7156
07,42,Hardin,3150,Iowa Falls,111,89,82,70,87,92,75,90,117,102,97,98,112,113,1224,1335,52,66,118,1,1,2,5,4,9,5,6,11,0,2,2,593,569,1162,16,15,31,672,663
10,48,Iowa,3154,Iowa Valley,68,36,43,43,37,38,41,36,39,45,47,35,45,36,521,589,22,18,40,0,0,0,1,0,1,4,3,7,0,1,1,263,263,526,6,8,14,296,293
13,14,Carroll,3168,IKM-Manning,55,64,52,45,49,46,46,47,50,48,58,51,41,56,653,708,14,10,24,0,0,0,1,0,1,7,3,10,0,0,0,348,324,672,1,0,1,371,337
07,9,Bremer,3186,Janesville Consolidated,47,40,36,36,31,38,18,37,23,28,29,30,27,24,397,444,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,222,210,432,5,5,10,229,215
05,37,Greene,3195,Greene County,94,103,74,77,98,82,89,95,90,77,82,105,104,86,1162,1256,45,43,88,1,0,1,3,4,7,3,2,5,0,0,0,580,533,1113,19,23,42,651,605
07,10,Buchanan,3204,Jesup,96,89,90,64,71,83,80,96,88,72,83,55,73,54,998,1094,10,5,15,2,0,2,0,0,0,0,1,1,0,0,0,514,540,1054,12,10,22,538,556
11,77,Polk,3231,Johnston,304,534,507,535,504,580,512,557,531,592,568,578,534,559,7091,7395,252,235,487,10,1,11,287,277,564,319,276,595,1,5,6,2808,2570,5378,194,160,354,3871,3524
15,56,Lee,3312,Keokuk,114,135,124,116,118,137,136,161,147,134,137,117,130,147,1739,1853,26,36,62,8,0,8,4,4,8,56,46,102,0,1,1,803,742,1545,71,56,127,968,885
15,54,Keokuk,3330,Keota,38,29,12,24,26,24,20,22,27,22,9,27,27,22,291,329,6,5,11,0,0,0,1,0,1,0,1,1,1,0,1,174,136,310,4,1,5,186,143
12,75,Plymouth,3348,Kingsley-Pierson,0,25,28,33,40,27,36,30,34,47,23,35,29,35,422,422,12,9,21,0,0,0,1,2,3,3,2,5,2,2,4,188,193,381,4,4,8,210,212
11,63,Marion,3375,Knoxville,103,131,97,116,121,141,132,136,135,119,125,118,133,119,1623,1726,31,32,63,3,3,6,3,6,9,10,7,17,0,1,1,805,766,1571,31,28,59,883,843
07,95,Winnebago,3420,Lake Mills,46,69,49,40,42,50,47,59,59,51,45,57,56,53,677,723,25,45,70,1,0,1,0,1,1,6,3,9,0,0,0,306,322,628,9,5,14,347,376
13,27,Decatur,3465,Lamoni,23,31,24,19,32,25,21,27,24,24,30,26,27,15,325,348,12,15,27,0,0,0,3,3,6,3,1,4,0,2,2,156,132,288,11,10,21,185,163
05,76,Pocahontas,3537,Laurens-Marathon,16,20,13,12,8,20,17,14,12,15,0,0,0,0,131,147,9,14,23,0,0,0,0,0,0,2,1,3,0,0,0,63,55,118,0,3,3,74,73
12,97,Woodbury,3555,Lawton-Bronson,39,57,45,55,38,57,41,57,46,43,52,48,49,48,636,675,12,7,19,4,2,6,0,0,0,8,5,13,0,0,0,332,289,621,8,8,16,364,311
12,75,Plymouth,3600,Le Mars,118,178,169,143,139,178,179,195,158,165,158,182,177,172,2193,2311,174,162,336,8,9,17,6,6,12,33,21,54,8,11,19,948,852,1800,30,43,73,1207,1104
13,87,Taylor,3609,Lenox,35,49,27,29,47,23,43,40,35,39,38,31,29,35,465,500,66,58,124,0,0,0,0,1,1,0,0,0,0,0,0,190,179,369,5,1,6,261,239
13,78,Pottawattam,3645,Lewis Central,81,196,200,206,214,241,232,206,252,216,236,209,252,228,2888,2969,142,131,273,6,7,13,9,11,20,37,22,59,0,0,0,1261,1217,2478,66,60,126,1521,1448
10,16,Cedar,3691,North Cedar,47,38,44,42,40,54,47,32,65,49,44,52,55,79,641,688,7,7,14,0,1,1,2,1,3,3,2,5,0,0,0,336,316,652,7,6,13,355,333
10,57,Linn,3715,Linn-Mar,316,689,556,540,593,593,572,592,584,587,558,581,529,515,7489,7805,169,182,351,11,5,16,239,234,473,196,181,377,4,6,10,3206,3014,6220,201,157,358,4026,3779
10,57,Linn,3744,Lisbon,57,60,50,32,47,48,51,55,60,50,40,48,35,45,621,678,8,12,20,0,0,0,0,1,1,3,1,4,0,0,0,325,308,633,8,12,20,344,334
13,43,Harrison,3798,Logan-Magnolia,66,62,38,45,50,55,53,45,46,47,48,42,58,48,637,703,6,13,19,0,2,2,3,6,9,0,0,0,1,1,2,354,310,664,5,2,7,369,334
10,52,Johnson,3816,Lone Tree,50,36,31,35,25,24,46,38,27,39,46,40,34,31,452,502,15,13,28,0,0,0,0,0,0,1,0,1,0,0,0,242,222,464,5,4,9,263,239
09,58,Louisa,3841,Louisa-Muscatine,72,55,48,66,62,48,60,67,64,66,72,69,64,66,807,879,29,38,67,2,0,2,1,0,1,3,2,5,2,0,2,401,396,797,4,1,5,442,437
05,55,Kossuth,3897,LuVerne,8,10,12,7,12,7,5,0,0,0,0,0,0,0,53,61,3,7,10,0,0,0,0,0,0,0,0,0,0,0,0,22,29,51,0,0,0,25,36
11,50,Jasper,3906,Lynnville-Sully,37,39,46,38,41,32,38,32,36,48,38,39,31,43,501,538,4,0,4,3,0,3,0,0,0,2,1,3,0,0,0,283,238,521,5,2,7,297,241
11,8,Boone,3942,Madrid,53,55,52,40,57,43,46,48,61,43,41,63,44,55,648,701,6,3,9,0,0,0,0,0,0,2,2,4,0,0,0,360,312,672,6,10,16,374,327
13,65,Mills,3978,East Mills,25,28,31,23,32,28,29,40,41,42,34,32,32,38,430,455,6,8,14,0,1,1,1,1,2,2,2,4,0,0,0,226,205,431,0,3,3,235,220
05,13,Calhoun,4023,Manson Northwest Webster,75,74,44,57,45,61,52,69,63,59,63,50,53,54,744,819,11,9,20,2,0,2,0,0,0,1,1,2,0,0,0,401,371,772,10,13,23,425,394
12,67,Monona,4033,Maple Valley-Anthon Oto,31,45,30,33,36,46,55,55,62,53,58,62,64,54,653,684,14,12,26,2,3,5,1,1,2,4,5,9,0,0,0,324,305,629,8,5,13,353,331
09,49,Jackson,4041,Maquoketa,95,68,75,90,82,78,95,111,121,119,116,133,124,128,1340,1435,25,18,43,2,0,2,7,7,14,9,20,29,25,18,43,654,592,1246,32,26,58,754,681
01,28,Delaware,4043,Maquoketa Valley,40,65,55,40,55,63,56,54,52,44,47,62,42,53,688,728,5,3,8,0,0,0,2,2,4,6,6,12,0,0,0,322,373,695,2,7,9,337,391
12,18,Cherokee,4068,Marcus-Meriden-Cleghorn,35,41,22,20,30,35,0,0,0,0,38,42,42,37,307,342,10,7,17,0,1,1,1,1,2,1,2,3,0,0,0,155,150,305,6,8,14,173,169
10,57,Linn,4086,Marion Independent,117,135,150,129,165,157,170,154,166,185,174,192,153,145,2075,2192,38,36,74,1,0,1,3,7,10,45,39,84,0,2,2,962,924,1886,66,69,135,1115,1077
07,64,Marshall,4104,Marshalltown,320,351,364,351,371,396,410,374,394,389,368,351,374,360,4853,5173,1395,1328,2723,17,15,32,176,171,347,101,81,182,3,3,6,904,832,1736,82,65,147,2678,2495
11,91,Warren,4122,Martensdale-St Marys,37,57,43,26,45,26,36,31,52,32,38,47,44,45,522,559,9,8,17,0,1,1,1,1,2,1,2,3,1,0,1,297,235,532,3,0,3,312,247
07,17,Cerro Gordo,4131,Mason City,301,280,262,248,255,300,318,303,286,267,286,272,262,280,3619,3920,229,163,392,6,13,19,32,31,63,188,161,349,12,12,24,1523,1517,3040,21,12,33,2011,1909
12,84,Sioux,4149,MOC-Floyd Valley,87,147,105,94,96,117,122,104,118,129,109,92,114,99,1446,1533,134,135,269,3,0,3,9,11,20,10,7,17,5,1,6,609,580,1189,13,16,29,783,750
15,29,Des Moines,4203,Mediapolis,15,71,74,63,71,74,82,68,69,62,59,60,60,68,881,896,10,10,20,0,0,0,0,1,1,3,0,3,1,0,1,441,399,840,18,13,31,473,423
11,63,Marion,4212,Melcher-Dallas,42,20,26,23,29,31,35,33,20,31,26,27,18,16,335,377,2,6,8,0,0,0,0,0,0,3,2,5,0,0,0,191,171,362,1,1,2,197,180
10,53,Jones,4269,Midland,25,30,23,32,42,37,35,44,32,38,36,39,33,41,462,487,8,3,11,2,0,2,1,0,1,5,0,5,0,0,0,232,229,461,3,4,7,251,236
10,92,Washington,4271,Mid-Prairie,115,135,119,117,94,108,103,107,101,103,98,84,88,88,1345,1460,40,34,74,0,0,0,1,0,1,7,5,12,0,0,0,661,673,1334,24,15,39,733,727
13,43,Harrison,4356,Missouri Valley,72,47,50,49,51,57,62,67,60,59,58,69,59,63,751,823,18,16,34,5,1,6,1,4,5,3,1,4,0,0,0,374,382,756,10,8,18,411,412
01,22,Clayton,4419,MFL MarMac,82,64,58,63,61,68,68,60,62,60,52,52,43,62,773,855,5,10,15,0,1,1,0,0,0,3,1,4,0,0,0,419,395,814,12,9,21,439,416
07,79,Poweshiek,4437,Montezuma,38,35,31,41,41,31,36,43,35,35,41,36,36,36,477,515,8,8,16,0,0,0,0,3,3,0,1,1,0,0,0,241,243,484,4,7,11,253,262
10,53,Jones,4446,Monticello,62,48,56,60,68,64,74,65,87,106,99,94,82,90,993,1055,25,21,46,1,2,3,5,4,9,5,10,15,0,0,0,501,460,961,10,11,21,547,508
15,4,Appanoose,4491,Moravia,18,23,23,24,27,26,29,34,36,33,20,37,29,33,374,392,0,2,2,0,0,0,0,0,0,3,5,8,0,0,0,192,184,376,3,3,6,198,194
13,93,Wayne,4505,Mormon Trail,23,15,12,19,21,16,13,16,17,15,20,16,14,17,211,234,2,2,4,0,0,0,1,1,2,0,1,1,0,0,0,105,113,218,1,8,9,109,125
15,58,Louisa,4509,Morning Sun,18,17,14,16,15,14,18,12,0,0,0,0,0,0,106,124,1,4,5,0,0,0,0,0,0,1,2,3,0,0,0,68,47,115,1,0,1,71,53
15,4,Appanoose,4518,Moulton-Udell,9,12,13,21,15,15,15,15,18,11,13,17,11,11,187,196,1,2,3,4,2,6,0,0,0,1,0,1,0,0,0,98,83,181,3,2,5,107,89
13,80,Ringgold,4527,Mount Ayr,47,47,38,31,45,42,42,55,41,55,43,54,50,52,595,642,9,6,15,1,0,1,0,0,0,1,4,5,0,2,2,326,293,619,0,0,0,337,305
15,44,Henry,4536,Mount Pleasant,75,130,166,136,144,121,163,155,129,163,133,155,157,183,1935,2010,113,107,220,1,1,2,36,43,79,33,24,57,0,0,0,808,765,1573,41,38,79,1032,978
10,57,Linn,4554,Mount Vernon,74,112,79,96,81,113,116,113,103,115,101,107,106,111,1353,1427,21,20,41,0,2,2,7,6,13,11,7,18,0,0,0,663,637,1300,28,25,53,730,697
13,20,Clarke,4572,Murray,16,22,21,23,22,21,19,22,21,25,20,23,19,26,284,300,7,12,19,0,0,0,0,0,0,0,1,1,0,0,0,141,138,279,1,0,1,149,151
09,70,Muscatine,4581,Muscatine,320,362,297,316,358,371,392,372,380,362,376,403,351,341,4681,5001,713,691,1404,5,10,15,22,18,40,117,106,223,1,2,3,1580,1548,3128,109,79,188,2547,2454
07,19,Chickasaw,4599,Nashua-Plainfield,57,58,27,40,59,31,52,50,42,41,40,46,33,46,565,622,5,1,6,3,1,4,0,1,1,4,1,5,0,1,1,294,296,590,8,7,15,314,308
11,85,Story,4617,Nevada,106,129,116,98,119,105,118,111,115,116,103,126,101,132,1489,1595,73,60,133,1,1,2,9,5,14,16,13,29,2,1,3,709,635,1344,35,35,70,845,750
05,11,Buena Vista,4644,Newell-Fonda,31,44,29,34,35,32,31,39,32,52,39,35,28,34,464,495,38,45,83,1,1,2,2,0,2,0,0,0,6,1,7,198,188,386,7,8,15,252,243
01,19,Chickasaw,4662,New Hampton,94,80,66,64,60,72,62,65,73,79,70,87,74,108,960,1054,28,28,56,0,2,2,2,2,4,7,4,11,0,0,0,450,512,962,13,6,19,500,554
15,44,Henry,4689,New London,22,38,35,43,40,41,42,39,28,50,45,33,42,33,509,531,14,3,17,0,0,0,0,2,2,13,9,22,0,0,0,249,226,475,13,2,15,289,242
11,50,Jasper,4725,Newton,116,219,226,195,200,221,221,215,236,235,227,235,223,225,2878,2994,65,76,141,3,3,6,8,9,17,57,64,121,1,2,3,1307,1269,2576,74,56,130,1515,1479
07,98,Worth,4772,Central Springs,66,56,48,55,52,53,66,50,63,51,70,45,46,56,711,777,22,12,34,0,1,1,2,0,2,7,3,10,0,0,0,361,341,702,14,14,28,406,371
09,23,Clinton,4773,Northeast,40,56,51,61,57,63,57,67,80,61,63,67,71,68,822,862,13,15,28,0,0,0,0,1,1,2,2,4,0,1,1,409,400,809,9,10,19,433,429
01,33,Fayette,4774,North Fayette Valley,92,97,83,56,89,75,79,77,80,93,73,84,73,76,1035,1127,17,24,41,1,0,1,2,2,4,3,2,5,1,0,1,568,480,1048,13,14,27,605,522
05,40,Hamilton,4775,Northeast Hamilton,20,13,12,16,13,9,14,11,0,0,0,0,0,0,88,108,6,4,10,0,0,0,0,0,0,0,1,1,0,0,0,46,50,96,0,1,1,52,56
15,62,Mahaska,4776,North Mahaska,27,44,42,50,36,35,46,54,31,38,44,31,47,34,532,559,2,2,4,0,2,2,0,0,0,1,1,2,0,0,0,272,266,538,7,6,13,282,277
10,57,Linn,4777,North Linn,37,39,39,25,32,35,47,36,41,42,54,60,49,53,552,589,0,3,3,0,0,0,1,0,1,0,0,0,0,0,0,299,274,573,7,5,12,307,282
05,55,Kossuth,4778,North Kossuth,28,20,17,23,27,22,18,56,60,43,0,0,0,0,286,314,5,11,16,0,1,1,0,1,1,1,1,2,0,0,0,161,125,286,4,4,8,171,143
11,77,Polk,4779,North Polk,120,152,142,138,124,138,144,153,141,135,116,133,108,117,1741,1861,25,17,42,0,0,0,0,6,6,4,6,10,1,1,2,935,828,1763,18,20,38,983,878
09,82,Scott,4784,North Scott,163,243,216,243,242,241,245,243,257,262,223,252,231,241,3139,3302,84,84,168,6,2,8,9,8,17,52,41,93,1,0,1,1496,1423,2919,44,52,96,1692,1610
07,86,Tama,4785,North Tama County,32,25,41,24,27,36,27,39,36,35,40,38,36,34,438,470,7,11,18,0,0,0,1,1,2,0,3,3,2,0,2,237,185,422,11,12,23,258,212
01,96,Winneshiek,4787,North Winneshiek,6,6,6,6,8,10,15,7,0,0,0,0,0,0,58,64,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,39,24,63,0,0,0,39,25
07,98,Worth,4788,Northwood-Kensett,78,49,34,45,33,37,41,44,40,36,39,48,33,40,519,597,23,19,42,0,0,0,0,0,0,12,7,19,0,0,0,281,240,521,8,7,15,324,273
11,91,Warren,4797,Norwalk,185,237,235,230,232,232,255,231,246,269,226,194,221,212,3020,3205,79,88,167,7,3,10,16,21,37,22,29,51,0,1,1,1487,1347,2834,54,51,105,1665,1540
12,47,Ida,4860,Odebolt Arthur Battle Creek Ida Grove,70,76,60,56,75,69,67,79,80,80,70,81,90,64,947,1017,16,17,33,2,1,3,0,0,0,1,2,3,2,1,3,488,475,963,7,5,12,516,501
01,33,Fayette,4869,Oelwein,119,97,96,82,92,81,80,107,113,86,89,87,85,104,1199,1318,39,26,65,0,3,3,2,1,3,12,8,20,0,0,0,612,531,1143,41,43,84,706,612
11,8,Boone,4878,Ogden,57,53,50,51,61,46,61,55,64,47,42,56,59,50,695,752,1,2,3,1,0,1,0,0,0,2,2,4,0,0,0,388,343,731,6,7,13,398,354
05,30,Dickinson,4890,Okoboji,86,95,75,75,73,92,80,87,87,77,80,70,68,71,1030,1116,30,16,46,0,0,0,4,4,8,4,5,9,0,0,0,547,474,1021,15,17,32,600,516
10,53,Jones,4905,Olin Consolidated,13,11,6,13,10,7,10,15,0,0,0,0,0,0,72,85,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,44,39,83,0,0,0,44,41
13,1,Adair,4978,Orient-Macksburg,10,12,10,16,10,15,13,12,16,14,7,17,12,15,169,179,5,4,9,0,0,0,0,0,0,0,0,0,0,0,0,91,75,166,3,1,4,99,80
07,66,Mitchell,4995,Osage,58,98,65,68,68,57,87,68,63,83,64,65,76,69,931,989,14,11,25,0,1,1,1,0,1,5,4,9,0,0,0,486,449,935,5,13,18,511,478
15,62,Mahaska,5013,Oskaloosa,165,155,146,155,147,175,168,149,169,164,153,181,142,169,2073,2238,41,30,71,2,1,3,24,25,49,39,32,71,1,3,4,1021,928,1949,46,45,91,1174,1064
15,90,Wapello,5049,Ottumwa,395,271,275,327,331,351,338,390,310,332,313,301,319,317,4175,4570,573,561,1134,19,11,30,42,36,78,174,141,315,65,66,131,1448,1362,2810,29,43,72,2350,2220
11,39,Guthrie,5121,Panorama,48,39,38,38,53,54,49,46,56,52,71,80,56,51,683,731,11,12,23,2,1,3,2,0,2,1,2,3,0,0,0,335,355,690,8,2,10,359,372
05,37,Greene,5139,Paton-Churdan,10,18,17,20,20,22,19,16,16,14,21,16,13,16,228,238,4,5,9,0,0,0,0,0,0,0,1,1,0,0,0,104,112,216,5,7,12,113,125
11,50,Jasper,5160,PCM,65,81,68,68,78,89,88,92,76,82,63,92,84,92,1053,1118,20,17,37,0,0,0,1,1,2,0,3,3,0,1,1,579,485,1064,9,2,11,609,509
15,54,Keokuk,5163,Pekin,40,59,48,46,47,55,63,38,47,57,50,58,52,46,666,706,0,8,8,1,2,3,0,0,0,0,1,1,1,1,2,363,318,681,2,9,11,367,339
11,63,Marion,5166,Pella,135,196,159,161,169,181,195,173,191,188,171,182,167,173,2306,2441,31,27,58,0,3,3,44,36,80,19,19,38,0,0,0,1141,1077,2218,26,18,44,1261,1180
11,25,Dallas,5184,Perry,82,138,96,126,112,110,130,143,137,116,141,118,169,140,1676,1758,450,413,863,3,2,5,17,11,28,38,39,77,0,1,1,400,350,750,18,16,34,926,832
09,82,Scott,5250,Pleasant Valley,215,361,388,372,366,389,369,420,412,378,372,356,345,341,4869,5084,132,144,276,5,7,12,279,273,552,79,64,143,3,2,5,2013,1902,3915,99,82,181,2610,2474
11,63,Marion,5256,Pleasantville,43,49,52,49,46,43,50,56,59,52,58,58,68,61,701,744,10,6,16,1,0,1,0,3,3,5,3,8,0,0,0,370,334,704,6,6,12,392,352
05,76,Pocahontas,5283,Pocahontas Area,37,56,28,30,42,32,39,52,61,58,73,65,67,73,676,713,19,16,35,0,0,0,1,0,1,4,2,6,0,0,0,310,322,632,22,17,39,356,357
01,3,Allamakee,5310,Postville,34,60,44,56,55,62,53,67,61,44,66,53,53,41,715,749,209,219,428,1,2,3,1,0,1,38,28,66,0,0,0,121,118,239,9,3,12,379,370
05,94,Webster,5325,Prairie Valley,39,50,38,42,45,47,0,0,0,0,91,71,84,89,557,596,13,7,20,0,0,0,0,3,3,6,1,7,0,0,0,295,252,547,15,4,19,329,267
13,69,Montgomery,5463,Red Oak,80,70,82,51,69,80,71,92,75,79,83,70,76,86,984,1064,57,39,96,0,0,0,1,1,2,2,2,4,0,0,0,485,454,939,11,12,23,556,508
12,75,Plymouth,5486,Remsen-Union,32,38,13,15,21,22,50,53,47,46,0,0,0,0,305,337,9,10,19,1,1,2,0,0,0,2,0,2,0,0,0,147,162,309,3,2,5,162,175
01,45,Howard,5508,Riceville,20,34,24,24,33,26,24,32,22,17,24,29,26,21,336,356,10,7,17,0,0,0,0,0,0,1,0,1,0,0,0,169,167,336,2,0,2,182,174
13,78,Pottawattam,5510,Riverside,38,50,49,61,55,53,47,45,50,52,29,45,44,41,621,659,27,27,54,2,2,4,0,3,3,1,0,1,0,0,0,301,281,582,6,9,15,337,322
12,84,Sioux,5607,Rock Valley,79,84,72,61,52,62,70,68,77,67,59,54,61,56,843,922,172,148,320,0,0,0,4,2,6,1,0,1,1,1,2,332,253,585,3,5,8,513,409
11,85,Story,5643,Roland-Story,67,88,73,93,71,86,76,88,97,82,80,87,78,98,1097,1164,19,32,51,5,1,6,3,1,4,7,4,11,0,0,0,546,516,1062,16,14,30,596,568
07,34,Floyd,5697,Rudd-Rockford-Marble Rk,47,32,34,25,21,18,34,38,29,28,37,39,32,42,409,456,2,3,5,0,0,0,0,1,1,3,6,9,0,0,0,232,196,428,7,6,13,244,212
05,74,Palo Alto,5724,Ruthven-Ayrshire,20,9,14,9,18,10,15,14,13,13,10,14,14,17,170,190,3,2,5,0,0,0,1,2,3,0,3,3,0,0,0,89,86,175,1,3,4,94,96
07,66,Mitchell,5751,St Ansgar,35,63,40,47,36,32,51,35,44,41,43,52,42,49,575,610,1,4,5,1,1,2,1,2,3,4,4,8,0,0,0,289,292,581,3,8,11,299,311
11,77,Polk,5805,Saydel,86,88,89,80,87,96,112,107,93,112,110,101,104,94,1273,1359,103,106,209,9,5,14,6,7,13,16,3,19,1,1,2,551,502,1053,26,23,49,712,647
05,81,Sac,5823,Schaller-Crestland,46,22,21,23,36,21,32,66,69,60,0,0,0,0,350,396,29,36,65,1,0,1,2,1,3,7,5,12,0,0,0,169,146,315,0,0,0,208,188
12,24,Crawford,5832,Schleswig,15,22,19,13,18,19,31,20,16,20,0,0,0,0,178,193,10,12,22,0,0,0,1,1,2,0,0,0,1,0,1,92,76,168,0,0,0,104,89
12,97,Woodbury,5877,Sergeant Bluff-Luton,80,131,104,124,126,102,128,144,124,138,123,127,127,119,1617,1697,54,53,107,7,9,16,18,26,44,25,23,48,4,4,8,739,676,1415,34,25,59,881,816
15,93,Wayne,5895,Seymour,9,16,14,17,14,16,21,15,20,25,19,17,29,19,242,251,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,128,112,240,5,3,8,136,115
07,17,Cerro Gordo,5922,West Fork,60,47,55,58,53,47,50,55,47,43,54,50,43,50,652,712,14,11,25,2,3,5,0,2,2,4,5,9,0,1,1,357,304,661,5,4,9,382,330
12,71,O'Brien,5949,Sheldon,84,101,66,58,91,83,79,75,85,83,88,86,67,104,1066,1150,100,100,200,5,3,8,11,8,19,11,10,21,1,1,2,467,417,884,7,9,16,602,548
13,73,Page,5976,Shenandoah,107,90,71,70,87,83,86,81,86,61,86,80,71,81,1033,1140,32,29,61,2,2,4,6,5,11,4,5,9,0,1,1,549,481,1030,11,13,24,604,536
12,72,Osceola,5994,Sibley-Ocheyedan,40,64,48,47,49,47,67,55,73,67,70,66,47,57,757,797,81,66,147,0,0,0,1,1,2,5,4,9,1,2,3,345,285,630,5,1,6,438,359
13,36,Fremont,6003,Sidney,57,29,31,37,26,36,29,26,34,39,41,41,49,58,476,533,8,12,20,0,0,0,0,0,0,1,0,1,0,0,0,268,225,493,10,9,19,287,246
15,54,Keokuk,6012,Sigourney,33,38,44,40,40,37,35,37,33,46,46,44,45,50,535,568,4,9,13,0,0,0,1,0,1,4,6,10,0,0,0,290,249,539,4,1,5,303,265
12,84,Sioux,6030,Sioux Center,153,154,102,110,108,104,109,98,119,104,86,95,92,100,1381,1534,277,255,532,4,8,12,5,7,12,7,12,19,0,1,1,489,439,928,17,13,30,799,735
05,11,Buena Vista,6035,Sioux Central,27,54,30,29,31,31,56,41,60,74,58,69,59,48,640,667,33,29,62,0,0,0,3,1,4,3,3,6,0,0,0,326,257,583,3,9,12,368,299
12,97,Woodbury,6039,Sioux City,826,1215,1061,1063,1040,1132,1158,1124,1077,1063,1122,1083,1002,1010,14150,14976,2552,2444,4996,235,205,440,208,204,412,538,497,1035,57,52,109,3706,3422,7128,397,459,856,7693,7283
05,13,Calhoun,6091,South Central Calhoun,100,103,64,55,64,72,55,58,66,63,58,65,69,67,859,959,15,17,32,0,1,1,2,2,4,3,3,6,0,1,1,458,431,889,15,11,26,493,466
10,52,Johnson,6093,Solon,42,116,100,97,107,114,126,100,148,105,133,109,109,125,1489,1531,13,13,26,0,0,0,2,7,9,3,4,7,1,0,1,747,717,1464,14,10,24,780,751
11,91,Warren,6094,Southeast Warren,33,42,23,38,30,36,43,53,31,40,35,44,36,37,488,521,9,10,19,0,0,0,0,0,0,1,2,3,0,0,0,268,221,489,4,6,10,282,239
05,40,Hamilton,6095,South Hamilton,46,50,38,41,43,42,54,46,62,52,62,64,61,62,677,723,36,40,76,0,0,0,0,4,4,1,1,2,0,0,0,304,313,617,14,10,24,355,368
05,94,Webster,6096,Southeast Webster Grand,61,52,35,33,28,41,81,91,83,71,0,0,0,0,515,576,10,6,16,1,0,1,2,1,3,4,2,6,0,0,0,269,267,536,11,3,14,297,279
13,73,Page,6097,South Page,11,13,6,6,15,7,4,8,11,7,11,10,9,13,120,131,3,0,3,0,0,0,1,0,1,0,0,0,0,0,0,64,63,127,0,0,0,68,63
07,86,Tama,6098,South Tama County,104,104,96,115,105,99,116,114,127,110,120,130,109,115,1460,1564,288,257,545,77,84,161,3,3,6,5,3,8,2,1,3,380,396,776,23,42,65,778,786
12,71,O'Brien,6099,South O'Brien,44,57,34,34,41,35,41,45,47,53,47,53,53,45,585,629,29,12,41,0,0,0,2,2,4,5,1,6,0,0,0,302,260,562,7,9,16,345,284
01,96,Winneshiek,6100,South Winneshiek,50,31,26,30,23,26,30,28,36,36,52,43,46,51,458,508,16,17,33,2,0,2,0,0,0,1,1,2,0,0,0,257,210,467,2,2,4,278,230
11,77,Polk,6101,Southeast Polk,367,490,476,481,532,483,581,564,590,580,487,538,516,518,6836,7203,241,278,519,5,3,8,62,87,149,214,182,396,7,5,12,2894,2833,5727,187,205,392,3610,3593
