AEA,COUNTY,COUNTY NAME,DISTRICT NUMBER,DISTRICT NAME,PK,KG,Grade 1,Grade 2,Grade 3,Grade 4,Grade 5,Grade 6,Grade 7,Grade 8,Grade 9,Grade 10,Grade 11,Grade 12,Total K12,Total PK12,Hispanic Male,Hispanic Female,Hispanic Total,Native American Male,Native American Female,Native American Total,Asian Male,Asian Female,Asian Total,Black Male,Black Female,Black Total,Pacific Islander Male,Pacific Islander Female,Pacific Islander Total,White Male,White Female,White Total,Multi-Race Male,Multi-Race Female,Multi-Race Total,Total Male,Total Female
15,89,Van Buren,2834,Harmony,29,19,26,19,11,18,16,28,0,0,0,0,0,0,137,166,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,95,64,159,3,2,5,99,67
05,30,Dickinson,2846,Harris-Lake Park,24,31,18,26,26,19,34,31,23,26,35,20,28,21,338,362,11,10,21,0,0,0,0,0,0,0,2,2,0,0,0,184,149,333,3,3,6,198,164
12,71,O'Brien,2862,Hartley-Melvin-Sanborn,47,38,34,48,54,41,49,57,50,37,46,49,52,37,592,639,43,43,86,1,2,3,0,0,0,4,7,11,0,0,0,290,237,527,1,11,12,339,300
10,92,Washington,2977,Highland,56,41,48,30,40,43,42,50,45,48,47,48,49,49,580,636,28,19,47,0,3,3,0,0,0,0,1,1,0,0,0,308,265,573,4,8,12,340,296
12,75,Plymouth,2988,Hinton,35,82,54,56,57,52,71,52,65,67,52,47,64,52,771,806,10,6,16,0,0,0,3,3,6,3,1,4,0,0,0,379,382,761,8,11,19,403,403
01,45,Howard,3029,Howard-Winneshiek,65,63,59,66,61,70,86,66,116,100,82,99,92,94,1054,1119,19,22,41,1,1,2,4,2,6,4,4,8,0,0,0,525,507,1032,14,16,30,567,552
07,42,Hardin,3033,Hubbard-Radcliffe,31,26,31,28,21,28,32,62,72,61,0,0,0,1,362,393,11,9,20,0,0,0,2,2,4,4,2,6,0,0,0,169,189,358,3,2,5,189,204
07,7,Black Hawk,3042,Hudson,31,54,56,47,65,54,67,62,52,62,67,48,44,44,722,753,15,10,25,0,0,0,1,3,4,1,0,1,0,0,0,352,336,688,15,20,35,384,369
05,46,Humboldt,3060,Humboldt,71,113,94,83,81,90,96,106,133,131,117,125,106,111,1386,1457,71,81,152,0,0,0,3,9,12,9,6,15,1,0,1,614,625,1239,19,19,38,717,740
07,10,Buchanan,3105,Independence,107,109,87,84,110,101,102,94,110,101,129,121,136,113,1397,1504,21,14,35,0,0,0,1,3,4,5,8,13,2,3,5,731,694,1425,9,13,22,769,735
11,91,Warren,3114,Indianola,140,236,211,283,270,285,278,268,263,268,322,257,289,264,3494,3634,50,75,125,1,0,1,13,14,27,22,10,32,2,5,7,1713,1614,3327,62,53,115,1863,1771
11,61,Madison,3119,Interstate 35,52,44,54,57,51,68,70,75,63,64,50,60,69,68,793,845,4,7,11,0,0,0,2,1,3,4,3,7,0,0,0,434,380,814,4,6,10,448,397
10,52,Johnson,3141,Iowa City,555,1146,1112,1164,1051,1125,1065,1058,987,1050,1027,1026,1007,1032,13850,14405,844,827,1671,25,18,43,441,436,877,1446,1336,2782,7,11,18,4196,4064,8260,414,340,754,7373,7032
07,42,Hardin,3150,Iowa Falls,110,114,70,92,89,74,83,0,102,97,96,112,106,114,1149,1259,44,64,108,1,2,3,4,7,11,3,6,9,1,0,1,548,548,1096,16,15,31,617,642
10,48,Iowa,3154,Iowa Valley,61,45,42,38,40,41,37,39,41,47,33,47,40,34,524,585,25,22,47,0,0,0,1,0,1,2,4,6,0,0,0,266,250,516,7,8,15,301,284
13,14,Carroll,3168,IKM-Manning,46,65,41,48,50,45,45,49,47,57,51,39,54,48,639,685,13,8,21,0,0,0,3,0,3,5,0,5,0,0,0,334,321,655,1,0,1,356,329
07,9,Bremer,3186,Janesville Consolidated,51,30,38,32,37,18,32,23,30,30,30,27,25,29,381,432,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,209,211,420,5,5,10,215,217
05,37,Greene,3195,Greene County,108,80,85,105,80,87,92,93,85,84,105,100,76,118,1190,1298,50,48,98,1,0,1,6,4,10,4,3,7,1,0,1,592,549,1141,18,22,40,672,626
07,10,Buchanan,3204,Jesup,91,90,64,74,83,80,94,85,68,85,55,74,52,52,956,1047,11,5,16,2,0,2,0,0,0,0,1,1,0,0,0,494,513,1007,11,10,21,518,529
11,77,Polk,3231,Johnston,294,577,524,501,577,506,538,541,573,554,579,533,549,534,7086,7380,211,216,427,9,2,11,286,280,566,298,271,569,3,6,9,2859,2612,5471,180,147,327,3846,3534
15,56,Lee,3312,Keokuk,118,132,122,123,137,140,156,142,128,132,118,136,142,161,1769,1887,31,36,67,5,0,5,5,6,11,66,47,113,0,0,0,808,751,1559,75,57,132,990,897
15,54,Keokuk,3330,Keota,39,18,25,27,24,24,24,25,20,9,28,28,19,22,293,332,7,7,14,0,0,0,1,0,1,0,0,0,0,0,0,181,131,312,4,1,5,193,139
12,75,Plymouth,3348,Kingsley-Pierson,0,29,34,37,30,34,30,36,51,25,39,26,38,42,451,451,8,11,19,0,0,0,1,1,2,1,2,3,2,2,4,201,213,414,4,5,9,217,234
11,63,Marion,3375,Knoxville,109,102,115,124,142,133,137,137,121,129,120,140,125,129,1654,1763,33,33,66,3,0,3,3,7,10,25,13,38,0,1,1,819,771,1590,26,29,55,909,854
07,95,Winnebago,3420,Lake Mills,40,64,43,39,52,49,59,59,54,42,60,58,48,56,683,723,27,34,61,0,0,0,1,1,2,8,5,13,0,0,0,308,327,635,8,4,12,352,371
13,27,Decatur,3465,Lamoni,26,28,19,30,25,21,26,25,23,29,26,25,15,31,323,349,8,16,24,0,0,0,1,0,1,2,2,4,0,1,1,156,142,298,10,11,21,177,172
05,76,Pocahontas,3537,Laurens-Marathon,18,23,13,10,22,18,18,16,19,11,0,0,0,0,150,168,11,11,22,0,0,0,0,0,0,5,4,9,0,0,0,72,64,136,0,1,1,88,80
12,97,Woodbury,3555,Lawton-Bronson,39,54,53,34,49,38,52,42,42,50,45,49,47,39,594,633,12,5,17,5,2,7,1,0,1,5,2,7,1,0,1,318,270,588,6,6,12,348,285
12,75,Plymouth,3600,Le Mars,106,179,145,139,175,182,177,156,156,149,178,171,172,162,2141,2247,159,150,309,5,9,14,7,5,12,18,12,30,7,4,11,958,847,1805,23,43,66,1177,1070
13,87,Taylor,3609,Lenox,36,36,30,54,23,49,38,33,40,42,30,31,36,38,480,516,68,65,133,0,0,0,0,2,2,2,0,2,0,0,0,196,176,372,6,1,7,272,244
13,78,Pottawattam,3645,Lewis Central,88,193,196,206,236,221,207,247,211,233,204,264,226,237,2881,2969,129,129,258,8,5,13,8,9,17,27,14,41,0,0,0,1269,1251,2520,63,57,120,1504,1465
10,16,Cedar,3691,North Cedar,37,45,40,41,55,51,35,68,56,48,55,57,74,64,689,726,10,7,17,1,1,2,2,2,4,5,4,9,0,0,0,344,336,680,6,8,14,368,358
10,57,Linn,3715,Linn-Mar,303,606,534,575,608,582,591,578,571,565,588,542,512,566,7418,7721,153,170,323,14,8,22,225,216,441,190,176,366,6,4,10,3206,3004,6210,203,146,349,3997,3724
10,57,Linn,3744,Lisbon,47,61,34,44,48,54,53,58,49,40,54,37,47,47,626,673,4,8,12,1,0,1,0,1,1,4,1,5,0,0,0,331,300,631,9,14,23,349,324
13,43,Harrison,3798,Logan-Magnolia,77,55,44,51,50,53,45,51,49,47,45,54,50,59,653,730,3,12,15,0,2,2,3,7,10,0,0,0,1,1,2,369,324,693,5,3,8,381,349
10,52,Johnson,3816,Lone Tree,46,35,34,26,24,46,38,27,39,43,40,31,35,31,449,495,19,19,38,0,0,0,0,0,0,1,1,2,0,0,0,235,211,446,5,4,9,260,235
09,58,Louisa,3841,Louisa-Muscatine,59,43,65,63,51,62,67,61,67,68,79,68,65,68,827,886,32,40,72,2,1,3,3,0,3,2,4,6,1,0,1,398,397,795,4,2,6,442,444
05,55,Kossuth,3897,LuVerne,4,12,8,9,8,7,5,8,0,0,0,0,0,0,57,61,4,8,12,0,0,0,0,0,0,0,0,0,0,0,0,20,27,47,0,2,2,24,37
11,50,Jasper,3906,Lynnville-Sully,50,46,37,41,30,38,34,35,49,37,40,31,46,40,504,554,1,0,1,3,0,3,0,1,1,4,2,6,0,0,0,286,249,535,7,1,8,301,253
11,8,Boone,3942,Madrid,50,54,43,56,41,53,46,60,48,41,66,49,53,54,664,714,12,7,19,1,0,1,0,0,0,3,3,6,0,0,0,368,308,676,4,8,12,388,326
13,65,Mills,3978,East Mills,28,33,23,35,26,34,40,42,39,36,33,31,37,25,434,462,12,9,21,0,1,1,1,0,1,3,2,5,0,0,0,219,212,431,0,3,3,235,227
05,13,Calhoun,4023,Manson Northwest Webster,71,60,55,47,62,47,70,67,59,61,52,52,56,50,738,809,11,8,19,0,0,0,0,0,0,1,1,2,0,0,0,400,368,768,9,11,20,421,388
12,67,Monona,4033,Maple Valley-Anthon Oto,32,46,36,38,46,56,56,57,55,39,60,60,59,64,672,704,15,13,28,2,5,7,0,1,1,3,5,8,0,0,0,346,301,647,8,5,13,374,330
09,49,Jackson,4041,Maquoketa,84,86,88,83,83,94,105,85,114,106,137,131,138,99,1349,1433,19,15,34,2,0,2,7,4,11,9,22,31,26,20,46,659,592,1251,33,25,58,755,678
01,28,Delaware,4043,Maquoketa Valley,37,65,37,51,61,51,50,53,43,48,56,45,50,53,663,700,5,5,10,0,1,1,1,2,3,6,5,11,0,0,0,314,354,668,1,6,7,327,373
12,18,Cherokee,4068,Marcus-Meriden-Cleghorn,35,36,23,30,37,28,0,0,0,0,41,41,39,44,319,354,9,8,17,0,0,0,0,1,1,3,1,4,1,0,1,162,152,314,4,13,17,179,175
10,57,Linn,4086,Marion Independent,117,151,124,170,151,166,144,167,185,151,193,151,152,174,2079,2196,49,39,88,2,1,3,4,9,13,49,35,84,1,3,4,958,922,1880,59,65,124,1122,1074
07,64,Marshall,4104,Marshalltown,274,376,359,387,403,419,365,378,382,381,359,382,349,405,4945,5219,1404,1323,2727,16,13,29,173,175,348,97,85,182,2,3,5,953,842,1795,78,55,133,2723,2496
11,91,Warren,4122,Martensdale-St Marys,40,52,25,46,25,35,31,51,28,41,48,46,52,48,528,568,9,9,18,0,1,1,2,1,3,1,2,3,0,0,0,295,242,537,5,1,6,312,256
07,17,Cerro Gordo,4131,Mason City,271,256,257,258,300,327,312,296,277,286,263,267,280,275,3654,3925,218,180,398,5,10,15,39,38,77,189,152,341,6,9,15,1549,1508,3057,14,8,22,2020,1905
12,84,Sioux,4149,MOC-Floyd Valley,64,147,96,102,120,120,90,121,129,104,91,114,98,99,1431,1495,131,124,255,3,0,3,8,12,20,9,6,15,5,2,7,593,574,1167,14,14,28,763,732
15,29,Des Moines,4203,Mediapolis,12,84,64,70,75,78,65,69,59,58,63,57,68,59,869,881,8,12,20,0,0,0,0,1,1,4,1,5,0,0,0,440,386,826,18,11,29,470,411
11,63,Marion,4212,Melcher-Dallas,36,27,24,28,30,35,33,20,27,24,28,18,19,18,331,367,1,6,7,0,0,0,0,1,1,4,1,5,0,0,0,192,162,354,0,0,0,197,170
10,53,Jones,4269,Midland,26,23,34,36,37,32,42,31,41,34,37,38,41,32,458,484,7,4,11,1,1,2,1,0,1,2,0,2,0,0,0,227,232,459,3,6,9,241,243
10,92,Washington,4271,Mid-Prairie,120,132,111,96,106,100,110,105,110,108,89,89,81,101,1338,1458,38,32,70,1,0,1,1,0,1,12,5,17,0,0,0,662,667,1329,24,16,40,738,720
13,43,Harrison,4356,Missouri Valley,48,48,48,53,58,58,62,58,56,57,70,56,65,71,760,808,19,16,35,1,0,1,2,3,5,3,0,3,0,0,0,376,368,744,11,9,20,412,396
01,22,Clayton,4419,MFL MarMac,78,62,59,62,68,70,60,61,57,52,51,44,61,47,754,832,6,9,15,0,1,1,0,1,1,2,1,3,0,0,0,407,387,794,13,5,18,428,404
07,79,Poweshiek,4437,Montezuma,31,34,39,43,28,36,38,33,33,41,34,37,37,36,469,500,10,12,22,0,1,1,1,2,3,1,3,4,0,0,0,223,237,460,4,6,10,239,261
10,53,Jones,4446,Monticello,63,59,60,67,66,71,65,74,111,97,96,93,82,95,1036,1099,23,16,39,0,0,0,3,3,6,11,11,22,0,0,0,511,494,1005,14,13,27,562,537
15,4,Appanoose,4491,Moravia,21,27,24,24,24,30,28,32,32,23,36,28,32,25,365,386,1,3,4,0,0,0,0,0,0,3,3,6,0,0,0,187,184,371,3,2,5,194,192
13,93,Wayne,4505,Mormon Trail,27,12,22,23,17,15,19,17,18,17,20,12,18,13,223,250,2,2,4,0,0,0,1,0,1,0,0,0,0,0,0,116,114,230,3,12,15,122,128
15,58,Louisa,4509,Morning Sun,18,13,15,12,14,19,15,9,0,0,0,0,0,0,97,115,1,2,3,0,0,0,0,0,0,1,0,1,0,0,0,67,42,109,1,1,2,70,45
15,4,Appanoose,4518,Moulton-Udell,10,13,20,13,15,13,16,16,10,15,17,10,13,11,182,192,1,3,4,4,2,6,0,0,0,1,0,1,0,0,0,94,82,176,4,1,5,104,88
13,80,Ringgold,4527,Mount Ayr,51,43,33,48,45,48,58,41,61,43,56,53,53,48,630,681,10,6,16,1,0,1,2,1,3,4,8,12,0,2,2,347,298,645,1,1,2,365,316
15,44,Henry,4536,Mount Pleasant,92,162,140,154,115,158,152,133,163,135,151,155,168,164,1950,2042,110,112,222,2,2,4,33,47,80,35,34,69,1,0,1,817,775,1592,39,35,74,1037,1005
10,57,Linn,4554,Mount Vernon,68,97,97,88,109,112,109,103,112,95,102,107,97,107,1335,1403,18,17,35,0,1,1,7,3,10,6,6,12,1,0,1,670,628,1298,27,19,46,729,674
13,20,Clarke,4572,Murray,17,31,26,22,19,21,24,23,27,23,25,22,27,21,311,328,7,12,19,0,0,0,0,0,0,0,1,1,0,0,0,151,153,304,2,2,4,160,168
09,70,Muscatine,4581,Muscatine,344,333,311,346,363,391,382,393,363,361,410,374,343,376,4746,5090,708,725,1433,6,12,18,33,24,57,105,92,197,1,3,4,1641,1594,3235,83,63,146,2577,2513
07,19,Chickasaw,4599,Nashua-Plainfield,42,33,40,58,32,50,51,43,40,43,46,33,47,56,572,614,5,2,7,1,1,2,0,0,0,6,1,7,0,0,0,296,284,580,11,7,18,319,295
11,85,Story,4617,Nevada,88,151,98,114,109,117,117,113,117,105,122,97,118,124,1502,1590,73,48,121,1,2,3,10,5,15,15,9,24,2,1,3,716,646,1362,32,30,62,849,741
05,11,Buena Vista,4644,Newell-Fonda,38,32,35,34,30,30,44,29,49,39,33,28,33,48,464,502,41,42,83,1,1,2,2,0,2,1,0,1,4,0,4,207,189,396,7,7,14,263,239
01,19,Chickasaw,4662,New Hampton,98,89,62,61,67,63,69,76,75,53,88,78,97,97,975,1073,29,21,50,0,1,1,3,2,5,12,4,16,0,0,0,468,514,982,13,6,19,525,548
15,44,Henry,4689,New London,20,33,43,41,43,42,38,30,54,43,34,45,36,46,528,548,13,3,16,1,0,1,0,2,2,15,7,22,0,0,0,258,233,491,12,4,16,299,249
11,50,Jasper,4725,Newton,125,236,206,205,226,223,224,238,231,223,234,232,232,228,2938,3063,51,70,121,0,1,1,14,5,19,51,57,108,1,2,3,1343,1332,2675,71,65,136,1531,1532
07,98,Worth,4772,Central Springs,68,66,59,53,54,65,50,58,52,75,45,50,60,56,743,811,15,12,27,1,0,1,1,0,1,8,3,11,0,1,1,382,369,751,8,11,19,415,396
09,23,Clinton,4773,Northeast,36,54,53,56,57,54,63,73,57,57,62,67,68,79,800,836,14,9,23,1,0,1,0,1,1,3,2,5,0,0,0,404,384,788,8,10,18,430,406
01,33,Fayette,4774,North Fayette,73,67,45,59,55,53,53,55,0,0,84,75,81,92,719,792,13,9,22,1,0,1,1,4,5,2,1,3,1,0,1,395,349,744,7,9,16,420,372
05,40,Hamilton,4775,Northeast Hamilton,6,15,15,14,9,13,11,11,0,0,0,0,0,0,88,94,5,3,8,0,0,0,1,1,2,0,1,1,0,0,0,37,46,83,0,0,0,43,51
15,62,Mahaska,4776,North Mahaska,32,39,52,35,32,47,54,31,37,43,32,44,31,46,523,555,1,3,4,0,1,1,0,1,1,1,0,1,0,0,0,267,267,534,7,7,14,276,279
10,57,Linn,4777,North Linn,37,38,23,30,32,46,35,44,42,52,60,50,56,43,551,588,1,2,3,0,0,0,1,0,1,0,1,1,0,0,0,293,279,572,7,4,11,302,286
05,55,Kossuth,4778,North Kossuth,33,18,22,27,19,15,27,57,41,53,0,0,0,0,279,312,4,7,11,0,1,1,0,0,0,1,1,2,0,0,0,157,134,291,3,4,7,165,147
11,77,Polk,4779,North Polk,116,146,132,118,133,140,154,136,135,114,139,105,120,111,1683,1799,17,15,32,0,0,0,2,6,8,4,5,9,0,0,0,904,810,1714,15,21,36,942,857
09,82,Scott,4784,North Scott,169,250,230,238,237,238,235,242,251,227,245,238,234,261,3126,3295,89,80,169,3,3,6,10,11,21,54,35,89,1,0,1,1502,1411,2913,45,51,96,1704,1591
07,86,Tama,4785,North Tama County,25,42,24,23,33,28,34,37,33,40,39,35,32,35,435,460,5,11,16,0,0,0,1,0,1,0,3,3,1,0,1,236,183,419,11,9,20,254,206
01,96,Winneshiek,4787,North Winneshiek,8,8,4,10,12,17,6,10,0,0,0,0,1,0,68,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,35,76,0,0,0,41,35
07,98,Worth,4788,Northwood-Kensett,77,36,47,30,38,41,47,41,33,40,44,37,36,46,516,593,22,25,47,0,0,0,0,1,1,9,6,15,0,0,0,277,238,515,8,7,15,316,277
11,91,Warren,4797,Norwalk,155,221,217,214,218,237,209,232,262,227,193,219,201,209,2859,3014,67,73,140,7,3,10,13,22,35,19,26,45,0,1,1,1427,1272,2699,43,41,84,1576,1438
05,81,Sac,4860,Odebolt-Arthur,13,25,15,25,24,16,23,85,76,67,0,0,0,0,356,369,2,3,5,0,0,0,0,0,0,0,0,0,2,0,2,191,165,356,3,3,6,198,171
01,33,Fayette,4869,Oelwein,111,99,77,82,83,82,98,107,87,90,90,89,103,81,1168,1279,33,27,60,0,4,4,2,1,3,10,7,17,0,0,0,595,523,1118,43,34,77,683,596
11,8,Boone,4878,Ogden,59,47,49,58,42,56,51,64,47,43,59,60,52,60,688,747,7,3,10,1,0,1,0,0,0,0,1,1,0,0,0,392,332,724,4,7,11,404,343
05,30,Dickinson,4890,Okoboji,71,94,65,74,92,76,82,82,75,77,71,69,73,56,986,1057,23,13,36,0,0,0,5,3,8,1,3,4,0,0,0,510,468,978,16,15,31,555,502
10,53,Jones,4905,Olin Consolidated,9,8,12,9,6,10,16,10,0,0,0,0,0,0,71,80,2,0,2,0,0,0,0,1,1,1,2,3,0,0,0,36,38,74,0,0,0,39,41
13,1,Adair,4978,Orient-Macksburg,12,10,11,10,15,12,6,15,12,6,14,12,16,10,149,161,3,3,6,0,0,0,0,0,0,0,0,0,0,0,0,83,68,151,3,1,4,89,72
07,66,Mitchell,4995,Osage,67,83,66,72,57,79,67,64,78,61,64,79,67,77,914,981,13,12,25,0,1,1,2,0,2,5,3,8,0,0,0,501,426,927,6,12,18,527,454
15,62,Mahaska,5013,Oskaloosa,140,163,155,151,180,174,149,178,166,156,195,158,169,181,2175,2315,43,29,72,3,2,5,27,26,53,36,24,60,1,3,4,1063,970,2033,54,34,88,1227,1088
15,90,Wapello,5049,Ottumwa,273,269,327,327,353,320,384,310,333,325,312,328,304,336,4228,4501,557,549,1106,12,10,22,37,32,69,182,140,322,22,29,51,1447,1405,2852,30,49,79,2287,2214
11,39,Guthrie,5121,Panorama,38,39,38,49,48,46,43,55,54,68,72,57,59,58,686,724,9,10,19,2,1,3,2,0,2,1,2,3,0,0,0,334,352,686,8,3,11,356,368
05,37,Greene,5139,Paton-Churdan,20,14,19,18,21,21,12,12,14,21,16,14,16,11,209,229,4,5,9,0,0,0,0,0,0,0,0,0,0,0,0,102,106,208,4,8,12,110,119
11,50,Jasper,5160,PCM,52,82,66,79,83,90,82,77,74,64,92,88,92,68,1037,1089,14,11,25,0,0,0,2,1,3,0,2,2,0,1,1,563,483,1046,8,4,12,587,502
15,54,Keokuk,5163,Pekin,42,59,49,42,57,60,36,42,56,47,57,51,47,59,662,704,4,5,9,1,0,1,0,0,0,1,1,2,2,1,3,365,312,677,2,10,12,375,329
11,63,Marion,5166,Pella,108,207,159,165,172,195,172,191,186,160,177,164,165,166,2279,2387,29,25,54,1,3,4,40,33,73,18,22,40,0,0,0,1136,1042,2178,20,18,38,1244,1143
11,25,Dallas,5184,Perry,96,112,123,112,107,122,141,132,106,132,111,169,136,173,1676,1772,468,411,879,3,4,7,12,9,21,32,28,60,1,1,2,405,362,767,17,19,36,938,834
09,82,Scott,5250,Pleasant Valley,211,362,368,352,372,351,404,396,372,373,359,345,348,390,4792,5003,122,131,253,5,9,14,280,260,540,68,64,132,4,1,5,2000,1903,3903,82,74,156,2561,2442
11,63,Marion,5256,Pleasantville,42,61,48,47,41,47,60,59,50,54,58,66,59,64,714,756,11,9,20,2,0,2,1,5,6,5,3,8,0,0,0,375,333,708,7,5,12,401,355
05,76,Pocahontas,5283,Pocahontas Area,55,48,36,42,29,41,48,61,58,58,69,70,72,70,702,757,17,13,30,0,0,0,1,1,2,5,3,8,0,0,0,347,336,683,17,17,34,387,370
01,3,Allamakee,5310,Postville,18,57,55,52,66,52,71,62,45,59,51,50,36,64,720,738,200,187,387,1,2,3,1,0,1,51,32,83,0,0,0,124,128,252,7,5,12,384,354
05,94,Webster,5325,Prairie Valley,34,54,42,38,49,47,0,0,0,0,74,81,100,71,556,590,13,13,26,0,0,0,1,5,6,1,1,2,0,0,0,277,262,539,14,3,17,306,284
13,69,Montgomery,5463,Red Oak,61,96,51,74,78,73,98,78,81,86,74,85,82,79,1035,1096,62,42,104,0,0,0,1,2,3,1,3,4,0,0,0,498,465,963,11,11,22,573,523
12,75,Plymouth,5486,Remsen-Union,22,33,16,22,27,22,53,51,51,43,0,1,0,0,319,341,10,13,23,1,1,2,1,0,1,1,1,2,0,0,0,147,157,304,7,2,9,167,174
01,45,Howard,5508,Riceville,27,24,21,31,25,24,30,22,19,26,29,27,20,31,329,356,5,7,12,0,0,0,0,0,0,1,0,1,0,0,0,173,168,341,2,0,2,181,175
13,78,Pottawattam,5510,Riverside,48,49,56,55,53,50,46,53,52,29,41,44,37,41,606,654,25,28,53,2,1,3,0,3,3,0,0,0,0,0,0,297,285,582,4,9,13,328,326
12,84,Sioux,5607,Rock Valley,86,96,61,56,60,64,69,81,67,55,58,58,61,54,840,926,160,147,307,0,0,0,5,2,7,2,2,4,1,1,2,342,259,601,3,2,5,513,413
11,85,Story,5643,Roland-Story,57,88,91,69,80,70,86,92,77,73,85,72,98,82,1063,1120,20,32,52,5,1,6,2,1,3,4,5,9,0,0,0,527,494,1021,13,16,29,571,549
07,34,Floyd,5697,Rudd-Rockford-Marble Rk,38,36,24,23,18,32,37,30,28,35,38,29,43,47,420,458,3,2,5,1,0,1,0,1,1,6,6,12,0,0,0,231,198,429,5,5,10,246,212
05,74,Palo Alto,5724,Ruthven-Ayrshire,12,13,8,18,13,13,13,15,14,10,14,14,18,14,177,189,4,3,7,0,0,0,1,2,3,0,3,3,0,0,0,89,83,172,1,3,4,95,94
07,66,Mitchell,5751,St Ansgar,32,54,49,34,32,49,36,44,46,46,51,44,50,54,589,621,3,3,6,1,1,2,1,2,3,4,3,7,0,0,0,290,304,594,1,8,9,300,321
11,77,Polk,5805,Saydel,88,84,76,87,88,108,94,87,110,101,99,108,95,113,1250,1338,94,82,176,7,6,13,7,9,16,14,4,18,2,1,3,566,504,1070,23,19,42,713,625
05,81,Sac,5823,Schaller-Crestland,45,25,22,33,19,31,29,70,53,60,0,0,0,0,342,387,29,38,67,2,1,3,2,0,2,4,3,7,0,0,0,163,145,308,0,0,0,200,187
12,24,Crawford,5832,Schleswig,17,21,13,18,21,29,18,16,21,8,0,0,0,0,165,182,10,10,20,0,0,0,1,1,2,0,0,0,1,0,1,87,71,158,0,1,1,99,83
12,97,Woodbury,5877,Sergeant Bluff-Luton,94,117,119,129,99,134,146,118,134,122,129,136,117,115,1615,1709,49,41,90,7,15,22,16,22,38,18,21,39,3,3,6,756,704,1460,31,23,54,880,829
15,93,Wayne,5895,Seymour,14,15,17,14,17,22,16,21,26,19,17,24,17,15,240,254,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,127,117,244,5,3,8,133,121
07,17,Cerro Gordo,5922,West Fork CSD,47,54,56,49,47,46,57,43,47,50,51,43,47,55,645,692,14,15,29,2,5,7,0,1,1,5,3,8,0,1,1,334,304,638,4,4,8,359,333
12,71,O'Brien,5949,Sheldon,97,81,59,93,77,79,75,80,81,78,87,64,98,96,1048,1145,98,99,197,6,4,10,12,9,21,12,7,19,1,1,2,478,405,883,5,8,13,612,533
13,73,Page,5976,Shenandoah,70,92,67,92,81,88,80,85,65,84,81,78,73,83,1049,1119,37,39,76,2,2,4,5,9,14,4,6,10,0,1,1,533,465,998,9,7,16,590,529
12,72,Osceola,5994,Sibley-Ocheyedan,52,65,48,50,51,68,53,69,71,59,77,47,54,63,775,827,85,65,150,0,0,0,1,4,5,3,1,4,1,1,2,353,309,662,3,1,4,446,381
13,36,Fremont,6003,Sidney,53,31,36,27,38,25,22,32,35,33,49,51,54,37,470,523,9,14,23,0,0,0,1,0,1,1,1,2,0,0,0,261,220,481,7,9,16,279,244
15,54,Keokuk,6012,Sigourney,34,46,43,40,40,32,40,32,47,44,46,43,41,51,545,579,5,11,16,0,0,0,1,0,1,4,5,9,0,0,0,289,261,550,3,0,3,302,277
12,84,Sioux,6030,Sioux Center,146,150,107,107,100,107,98,113,103,84,90,96,92,106,1353,1499,249,224,473,5,8,13,4,6,10,9,8,17,0,1,1,498,458,956,16,13,29,781,718
05,11,Buena Vista,6035,Sioux Central,38,42,30,30,30,50,44,45,68,60,68,56,46,65,634,672,31,31,62,0,0,0,2,1,3,1,2,3,0,0,0,321,273,594,3,7,10,358,314
12,97,Woodbury,6039,Sioux City,861,1191,1077,1065,1132,1156,1131,1093,1047,1053,1058,1045,995,1050,14093,14954,2527,2405,4932,228,202,430,235,209,444,466,432,898,46,38,84,3817,3524,7341,384,441,825,7703,7251
05,13,Calhoun,6091,South Central Calhoun,115,83,59,63,67,54,55,69,67,57,62,70,63,70,839,954,11,12,23,0,1,1,2,3,5,3,2,5,0,1,1,470,425,895,17,7,24,503,451
10,52,Johnson,6093,Solon,65,110,96,111,109,125,97,141,101,126,111,106,119,114,1466,1531,11,12,23,0,0,0,3,7,10,4,2,6,2,0,2,752,712,1464,17,9,26,789,742
11,91,Warren,6094,Southeast Warren,30,22,33,29,34,38,49,27,40,38,41,36,34,44,465,495,6,10,16,0,0,0,0,0,0,0,2,2,0,0,0,264,207,471,4,2,6,274,221
05,40,Hamilton,6095,South Hamilton,37,48,38,40,46,54,46,62,49,61,63,60,56,63,686,723,41,40,81,0,0,0,0,3,3,0,1,1,0,0,0,301,316,617,11,10,21,353,370
05,94,Webster,6096,Southeast Webster Grand,53,47,32,28,39,32,88,81,72,96,0,0,0,0,515,568,9,5,14,1,0,1,2,1,3,8,1,9,0,0,0,280,247,527,11,3,14,311,257
13,73,Page,6097,South Page,19,6,8,19,8,6,10,13,8,10,14,8,11,11,132,151,4,1,5,0,0,0,1,1,2,0,2,2,0,0,0,74,68,142,0,0,0,79,72
07,86,Tama,6098,South Tama County,93,97,107,103,107,112,111,123,106,116,130,111,114,120,1457,1550,289,257,546,77,72,149,3,3,6,3,2,5,1,1,2,383,393,776,24,42,66,780,770
12,71,O'Brien,6099,South O'Brien,37,43,33,36,37,45,44,42,44,44,52,49,35,60,564,601,19,12,31,1,0,1,2,2,4,9,4,13,0,0,0,285,254,539,8,5,13,324,277
