"","Dist","District Name","K-12 Enrollment","Total Enrollment","year","Percent Hispanic","Percent Native American","Percent Asian","Percent Black","Percent White","Percent Multi-Race","Percent Male","Percent Female"
"505",3330,"Keota",307,342,"14-15",2.04678362573099,0,0,0,96.1988304093567,1.75438596491228,53.5087719298246,46.4912280701754
"506",3348,"Kingsley-Pierson",434,434,"14-15",3.2258064516129,0,0.230414746543779,0.230414746543779,93.778801843318,1.61290322580645,49.3087557603687,50.6912442396313
"507",3375,"Knoxville",1728,1832,"14-15",3.7117903930131,0.109170305676856,0.436681222707424,1.25545851528384,92.1397379912664,2.23799126637555,51.910480349345,48.089519650655
"508",3420,"Lake Mills",706,742,"14-15",6.33423180592992,0.134770889487871,0,1.61725067385445,90.5660377358491,1.34770889487871,49.1913746630728,50.8086253369272
"509",3465,"Lamoni",322,364,"14-15",4.94505494505495,0,0.549450549450549,1.37362637362637,89.010989010989,3.2967032967033,53.5714285714286,46.4285714285714
"510",3537,"Laurens-Marathon",270,286,"14-15",10.8391608391608,0.34965034965035,0.699300699300699,3.14685314685315,84.2657342657343,0.34965034965035,53.8461538461538,46.1538461538462
"511",3555,"Lawton-Bronson",615,640,"14-15",3.59375,1.09375,0.46875,2.1875,90.625,1.71875,56.09375,43.90625
"512",3600,"Le Mars",2056,2123,"14-15",11.3518605746585,0.518134715025907,0.659444182760245,0.612341026848799,84.267545925577,2.26095148374941,52.2845030617051,47.7154969382949
"513",3609,"Lenox",471,511,"14-15",22.8962818003914,0.978473581213307,0.782778864970646,0.195694716242661,73.7769080234834,1.36986301369863,52.6418786692759,47.3581213307241
"514",3645,"Lewis Central",3054,3145,"14-15",8.39427662957075,0.286168521462639,0.604133545310016,1.52623211446741,86.7408585055644,2.41653418124006,50.0476947535771,49.9523052464229
"515",3691,"North Cedar",772,817,"14-15",2.69277845777234,0.244798041615667,0.244798041615667,1.8359853121175,93.2680538555691,1.71358629130967,49.3268053855569,50.6731946144431
"516",3715,"Linn-Mar",7088,7385,"14-15",4.00812457684496,0.16249153689912,5.52471225457007,4.61746784021666,82.2071767095464,3.385240352065,51.3067027758971,48.6932972241029
"517",3744,"Lisbon",649,695,"14-15",0.863309352517986,0.575539568345324,0.719424460431655,1.29496402877698,94.6762589928058,1.8705035971223,51.3669064748201,48.6330935251799
"518",3798,"Logan-Magnolia",633,664,"14-15",2.40963855421687,0.451807228915663,1.20481927710843,0,94.4277108433735,1.35542168674699,52.2590361445783,47.7409638554217
"519",3816,"Lone Tree",478,528,"14-15",8.33333333333333,0.189393939393939,0,1.51515151515152,88.2575757575758,1.70454545454545,53.7878787878788,46.2121212121212
"520",3841,"Louisa-Muscatine",816,879,"14-15",10.4664391353811,0.341296928327645,0.455062571103527,0.796359499431172,87.7133105802048,0.113765642775882,50.7394766780432,49.2605233219568
"521",3897,"LuVerne",73,81,"14-15",9.87654320987654,0,0,0,90.1234567901235,0,40.7407407407407,59.2592592592593
"522",3906,"Lynnville-Sully",467,502,"14-15",0.597609561752988,0.796812749003984,0.199203187250996,0.99601593625498,96.8127490039841,0.597609561752988,53.1872509960159,46.8127490039841
"523",3942,"Madrid",668,693,"14-15",0.577200577200577,0,0,1.01010101010101,97.1139971139971,1.2987012987013,53.5353535353535,46.4646464646465
"524",3978,"East Mills",456,479,"14-15",1.04384133611691,0,0.208768267223382,1.67014613778706,96.8684759916493,0.208768267223382,51.5657620041754,48.4342379958246
"525",4023,"Manson Northwest Webster",696,770,"14-15",2.5974025974026,0.12987012987013,0.519480519480519,0.649350649350649,94.1558441558442,1.81818181818182,51.8181818181818,48.1818181818182
"526",4033,"Maple Valley-Anthon Oto",614,644,"14-15",3.57142857142857,0.93167701863354,0,2.01863354037267,91.6149068322981,1.86335403726708,50.9316770186335,49.0683229813665
"527",4041,"Maquoketa",1391,1479,"14-15",2.4340770791075,0.270453008789723,0.743745774171738,1.55510480054091,88.9790398918188,3.04259634888438,54.7667342799189,45.2332657200811
"528",4043,"Maquoketa Valley",700,738,"14-15",1.3550135501355,0.13550135501355,0.677506775067751,0.948509485094851,95.79945799458,1.0840108401084,46.8834688346883,53.1165311653117
"529",4068,"Marcus-Meriden-Cleghorn",399,430,"14-15",5.81395348837209,0,0.930232558139535,1.62790697674419,89.7674418604651,1.86046511627907,45.3488372093023,54.6511627906977
"530",4086,"Marion Independent",2063,2160,"14-15",3.7037037037037,0.231481481481481,0.555555555555556,3.10185185185185,87.4074074074074,4.81481481481481,51.2962962962963,48.7037037037037
"531",4104,"Marshalltown",4852,5075,"14-15",49.7339901477833,0.571428571428571,4.82758620689655,2.89655172413793,39.2118226600985,2.64039408866995,52.0394088669951,47.9605911330049
"532",4122,"Martensdale-St Marys",538,575,"14-15",3.82608695652174,0,0.347826086956522,0.695652173913043,93.3913043478261,1.73913043478261,54.6086956521739,45.3913043478261
"533",4131,"Mason City",3761,4017,"14-15",9.31043066965397,0.19915359721185,1.1949215832711,3.58476474981329,81.3791386606921,4.15733134179736,51.1824744834454,48.8175255165546
"534",4149,"MOC-Floyd Valley",1380,1453,"14-15",16.3110805230557,0.412938747419133,1.2388162422574,0.894700619408121,78.7336545079147,2.27116311080523,50.929112181693,49.070887818307
"535",4203,"Mediapolis",846,858,"14-15",2.0979020979021,0,0.34965034965035,0.582750582750583,93.9393939393939,3.03030303030303,52.9137529137529,47.0862470862471
"536",4212,"Melcher-Dallas",332,387,"14-15",1.80878552971576,0,0.516795865633075,2.32558139534884,95.3488372093023,0,53.4883720930233,46.5116279069767
"537",4269,"Midland",461,500,"14-15",1.6,1,0,0.4,96,1,50.4,49.6
"538",4271,"Mid-Prairie",1295,1373,"14-15",4.29715950473416,0.291332847778587,0.436999271667881,0.873998543335761,91.4056809905317,2.69482884195193,50.6919155134741,49.3080844865259
"539",4356,"Missouri Valley",784,827,"14-15",2.53929866989117,0.362756952841596,0.241837968561064,0.483675937122128,95.0423216444982,1.33010882708585,51.6324062877872,48.3675937122128
"540",4419,"MFL MarMac",755,808,"14-15",1.85643564356436,0,0,0.371287128712871,95.5445544554455,2.22772277227723,51.7326732673267,48.2673267326733
"541",4437,"Montezuma",505,539,"14-15",1.11317254174397,0.371057513914657,0.556586270871985,0.556586270871985,96.1038961038961,1.2987012987013,50.278293135436,49.721706864564
"542",4446,"Monticello",1081,1145,"14-15",3.31877729257642,0.0873362445414847,0.786026200873363,1.22270742358079,92.7510917030568,1.83406113537118,48.9956331877729,51.0043668122271
"543",4491,"Moravia",378,400,"14-15",1.75,0,0,1.5,96,0.75,49.75,50.25
"544",4505,"Mormon Trail",215,238,"14-15",0.420168067226891,0,0,0,97.0588235294118,2.52100840336134,50.8403361344538,49.1596638655462
"545",4509,"Morning Sun",120,129,"14-15",3.87596899224806,0,0,0,95.3488372093023,0.775193798449612,60.4651162790698,39.5348837209302
"546",4518,"Moulton-Udell",191,223,"14-15",1.34529147982063,0,0,0,95.9641255605381,2.69058295964126,51.5695067264574,48.4304932735426
"547",4527,"Mount Ayr",629,676,"14-15",1.18343195266272,0.14792899408284,0.887573964497041,1.03550295857988,96.1538461538462,0,53.4023668639053,46.5976331360947
"548",4536,"Mount Pleasant",2021,2145,"14-15",8.81118881118881,0,5.03496503496504,3.82284382284382,79.3939393939394,2.7972027972028,50.6759906759907,49.3240093240093
"549",4554,"Mount Vernon",1249,1300,"14-15",2,0,1.38461538461538,0.615384615384615,94.2307692307692,1.76923076923077,52.2307692307692,47.7692307692308
"550",4572,"Murray",322,345,"14-15",3.47826086956522,0,0,0.579710144927536,95.3623188405797,0.579710144927536,47.536231884058,52.463768115942
"551",4581,"Muscatine",5184,5521,"14-15",25.7924289078066,0.688281108494838,1.03242166274226,3.87610940047093,65.7127332005072,2.82557507697881,50.4618728491215,49.5381271508785
"552",4599,"Nashua-Plainfield",596,655,"14-15",0.152671755725191,0.305343511450382,0,0.763358778625954,96.4885496183206,2.29007633587786,51.6030534351145,48.3969465648855
"553",4617,"Nevada",1544,1644,"14-15",7.54257907542579,0.121654501216545,1.338199513382,2.4330900243309,85.2189781021898,3.28467153284672,51.6423357664234,48.3576642335766
"554",4644,"Newell-Fonda",463,501,"14-15",16.9660678642715,0,0.199600798403194,0.399201596806387,80.8383233532934,1.39720558882236,50.8982035928144,49.1017964071856
"555",4662,"New Hampton",972,1077,"14-15",3.34261838440111,0.0928505106778087,0.557103064066852,0.928505106778087,93.9647168059424,1.1142061281337,49.7678737233055,50.2321262766945
"556",4689,"New London",508,529,"14-15",2.26843100189036,0,0.378071833648393,3.78071833648393,92.8166351606805,0.756143667296786,56.1436672967864,43.8563327032136
"557",4725,"Newton",2838,2963,"14-15",3.84745190685116,0.168747890651367,0.506243671954101,2.0249746878164,89.2001349983125,4.1849476881539,50.8268646641917,49.1731353358083
"558",4772,"Central Springs",746,809,"14-15",1.97775030902349,0.123609394313968,0,3.33745364647713,93.3250927070457,1.23609394313968,49.6909765142151,50.3090234857849
"559",4773,"Northeast",840,875,"14-15",2.85714285714286,0.114285714285714,0.228571428571429,1.14285714285714,94.4,1.14285714285714,51.0857142857143,48.9142857142857
"560",4774,"North Fayette",777,832,"14-15",2.52403846153846,0,0.721153846153846,0.721153846153846,92.9086538461538,2.52403846153846,52.7644230769231,47.2355769230769
"561",4775,"Northeast Hamilton",170,193,"14-15",3.10880829015544,0,0.518134715025907,0,95.3367875647668,1.03626943005181,50.259067357513,49.740932642487
"562",4776,"North Mahaska",523,548,"14-15",0.72992700729927,0.364963503649635,0.182481751824818,0.364963503649635,98.1751824817518,0.182481751824818,50.7299270072993,49.2700729927007
"563",4777,"North Linn",638,666,"14-15",0.900900900900901,0,0.3003003003003,0.600600600600601,97.4474474474474,0.750750750750751,49.5495495495495,50.4504504504504
"564",4778,"North Kossuth",261,300,"14-15",5.33333333333333,0.333333333333333,0,0.666666666666667,91.6666666666667,1.66666666666667,51,49
"565",4779,"North Polk",1459,1553,"14-15",1.86735350933677,0,0.51513200257566,0.25756600128783,95.3638119768191,1.93174500965873,52.8654217643271,47.1345782356729
"566",4784,"North Scott",3096,3267,"14-15",4.40771349862259,0.306091215182124,0.704009794918886,2.32629323538414,89.8683807774717,2.38751147842057,52.0048974594429,47.9951025405571
"567",4785,"North Tama County",476,476,"14-15",1.89075630252101,0.210084033613445,0.210084033613445,0.840336134453782,93.9075630252101,2.94117647058824,54.2016806722689,45.7983193277311
"568",4787,"North Winneshiek",140,153,"14-15",1.96078431372549,0,0,0,97.3856209150327,0,59.4771241830065,40.5228758169935
"569",4788,"Northwood-Kensett",519,562,"14-15",3.73665480427046,0.177935943060498,0.177935943060498,4.44839857651246,89.3238434163701,2.13523131672598,50,50
"570",4797,"Norwalk",2619,2759,"14-15",3.91446176150779,0.362450163102573,1.15984052192823,0.761145342515404,90.9749909387459,2.79086625588981,51.2866980790141,48.7133019209859
"571",4860,"Odebolt-Arthur",385,399,"14-15",1.75438596491228,0,0,0,96.4912280701754,1.00250626566416,50.6265664160401,49.3734335839599
"572",4869,"Oelwein",1209,1330,"14-15",4.96240601503759,0.451127819548872,0.225563909774436,1.42857142857143,87.3684210526316,5.48872180451128,52.0300751879699,47.9699248120301
"573",4878,"Ogden",687,738,"14-15",0.948509485094851,0,0.2710027100271,0.2710027100271,97.1544715447154,1.3550135501355,53.3875338753388,46.6124661246612
"574",4890,"Okoboji",933,991,"14-15",3.63269424823411,0,1.10998990918264,0.403632694248234,91.8264379414733,3.02724520686176,52.9767911200807,47.0232088799193
"575",4905,"Olin Consolidated",83,96,"14-15",1.04166666666667,0,0,0,97.9166666666667,1.04166666666667,43.75,56.25
"576",4978,"Orient-Macksburg",166,166,"14-15",0,0,0,0,96.3855421686747,3.6144578313253,57.2289156626506,42.7710843373494
"577",4995,"Osage",925,982,"14-15",1.12016293279022,0.10183299389002,0.10183299389002,1.12016293279022,96.5376782077393,1.0183299389002,51.6293279022403,48.3706720977597
"578",5013,"Oskaloosa",2353,2488,"14-15",3.01446945337621,0.321543408360129,2.04983922829582,1.72829581993569,89.5096463022508,3.2556270096463,52.9340836012862,47.0659163987138
"579",5049,"Ottumwa",4332,4579,"14-15",22.5376719807818,0.786197859794715,1.04826381305962,4.84822013540074,68.0497925311203,2.09652762611924,51.1028608866565,48.8971391133435
"580",5121,"Panorama",706,750,"14-15",3.73333333333333,0,0.266666666666667,0.266666666666667,94.6666666666667,1.06666666666667,51.3333333333333,48.6666666666667
"581",5139,"Paton-Churdan",198,223,"14-15",3.1390134529148,0,0.448430493273543,0,92.3766816143498,4.03587443946188,48.8789237668161,51.1210762331839
"582",5160,"PCM",1072,1162,"14-15",1.97934595524957,0.172117039586919,0.344234079173838,0.172117039586919,96.1273666092943,1.11876075731497,53.7005163511188,46.2994836488812
"583",5163,"Pekin",685,719,"14-15",1.39082058414465,0,0,0.834492350486787,96.5229485396384,0.973574408901252,50.904033379694,49.095966620306
"584",5166,"Pella",2165,2298,"14-15",2.00174064403829,0.0870322019147084,3.39425587467363,1.95822454308094,91.2097476066144,1.34899912967798,51.47954743255,48.52045256745
"585",5184,"Perry",1746,1867,"14-15",49.2233529726835,0.535618639528656,0.535618639528656,3.05302624531334,44.9384038564542,1.60685591858597,53.8832351365828,46.1167648634172
"586",5250,"Pleasant Valley",4332,4520,"14-15",4.51327433628319,0.221238938053097,8.8716814159292,2.83185840707965,81.216814159292,2.30088495575221,50.9070796460177,49.0929203539823
"587",5256,"Pleasantville",677,715,"14-15",3.4965034965035,0.41958041958042,0.699300699300699,1.11888111888112,94.1258741258741,0.13986013986014,53.4265734265734,46.5734265734266
"588",5283,"Pocahontas Area",659,712,"14-15",3.79213483146067,0,0.561797752808989,1.12359550561798,91.8539325842697,2.6685393258427,50.561797752809,49.438202247191
"589",5310,"Postville",656,674,"14-15",48.5163204747774,0.593471810089021,0.148367952522255,7.71513353115727,41.2462908011869,1.48367952522255,52.5222551928783,47.4777448071217
"590",5325,"Prairie Valley",541,568,"14-15",3.69718309859155,0,0.352112676056338,1.05633802816901,93.3098591549296,1.40845070422535,54.5774647887324,45.4225352112676
"591",5328,"Prescott",38,38,"14-15",0,0,0,0,100,0,47.3684210526316,52.6315789473684
"592",5463,"Red Oak",1088,1145,"14-15",9.1703056768559,0.0873362445414847,0.436681222707424,0.349344978165939,87.9475982532751,2.00873362445415,52.1397379912664,47.8602620087336
"593",5486,"Remsen-Union",353,377,"14-15",4.50928381962865,0,0,0.530503978779841,94.6949602122016,0.26525198938992,51.7241379310345,48.2758620689655
"594",5508,"Riceville",330,330,"14-15",3.63636363636364,1.21212121212121,0,0.909090909090909,93.9393939393939,0.303030303030303,50.6060606060606,49.3939393939394
"595",5510,"Riverside",602,649,"14-15",6.47149460708783,0,0.462249614791988,0.462249614791988,92.2958397534669,0.308166409861325,52.2342064714946,47.7657935285054
"596",5607,"Rock Valley",777,842,"14-15",28.978622327791,0.118764845605701,0.237529691211401,0.712589073634204,69.3586698337292,0.593824228028504,53.2066508313539,46.7933491686461
"597",5643,"Roland-Story",1060,1100,"14-15",4.63636363636364,0.181818181818182,0.272727272727273,0.636363636363636,91.8181818181818,2.36363636363636,51.8181818181818,48.1818181818182
"598",5697,"Rudd-Rockford-Marble Rk",461,486,"14-15",1.85185185185185,0.617283950617284,0,2.26337448559671,94.0329218106996,1.02880658436214,50.2057613168724,49.7942386831276
"599",5724,"Ruthven-Ayrshire",188,203,"14-15",0.985221674876847,0,2.46305418719212,0.492610837438424,95.5665024630542,0.492610837438424,52.7093596059113,47.2906403940887
"600",5751,"St Ansgar",632,659,"14-15",1.36570561456753,0.303490136570561,0.910470409711684,0.758725341426404,96.3581183611533,0.303490136570561,47.040971168437,52.959028831563
"601",5805,"Saydel",1302,1353,"14-15",9.90391722099039,0.221729490022173,1.33037694013304,1.47819660014782,84.7745750184775,1.99556541019956,51.1456023651146,48.8543976348854
"602",5823,"Schaller-Crestland",318,369,"14-15",12.1951219512195,0.2710027100271,0.2710027100271,1.0840108401084,86.1788617886179,0,51.7615176151762,48.2384823848238
"603",5832,"Schleswig",198,200,"14-15",10,0.5,0,1,86.5,1.5,48.5,51.5
"604",5877,"Sergeant Bluff-Luton",1583,1677,"14-15",4.05485986881336,1.3118664281455,2.32558139534884,1.72927847346452,88.3124627310674,2.20632081097197,51.8187239117472,48.1812760882528
"605",5895,"Seymour",250,266,"14-15",0.75187969924812,0,0,0,96.6165413533835,2.63157894736842,51.5037593984962,48.4962406015038
"606",5922,"West Fork CSD",659,710,"14-15",2.53521126760563,0.563380281690141,0.422535211267606,1.12676056338028,93.943661971831,1.26760563380282,52.5352112676056,47.4647887323944
"607",5949,"Sheldon",993,1091,"14-15",15.3070577451879,1.00824931255729,1.46654445462878,1.37488542621448,79.6516956920257,0.916590284142988,53.4372135655362,46.5627864344638
"608",5976,"Shenandoah",996,1044,"14-15",5.84291187739464,0.191570881226054,0.670498084291188,1.14942528735632,90.8045977011494,1.24521072796935,52.6819923371648,47.3180076628352
"609",5994,"Sibley-Ocheyedan",777,823,"14-15",15.5528554070474,0,0.607533414337789,0.972053462940462,81.5309842041312,1.33657351154313,54.4349939246659,45.5650060753341
"610",6003,"Sidney",334,378,"14-15",5.55555555555556,0,0,0.529100529100529,91.7989417989418,2.11640211640212,53.7037037037037,46.2962962962963
"611",6012,"Sigourney",537,575,"14-15",1.04347826086957,0,0.347826086956522,1.73913043478261,96.3478260869565,0.347826086956522,53.7391304347826,46.2608695652174
"612",6030,"Sioux Center",1167,1315,"14-15",27.0722433460076,1.14068441064639,0.988593155893536,0.608365019011407,68.3650190114068,1.82509505703422,51.4828897338403,48.5171102661597
"613",6035,"Sioux Central",604,636,"14-15",9.11949685534591,0,0.628930817610063,0,89.3081761006289,0.943396226415094,55.5031446540881,44.496855345912
"614",6039,"Sioux City",13862,14684,"14-15",30.7749931898665,3.15990193407791,3.81367474802506,5.10760010896214,53.1394715336421,3.80005448106783,51.6480523018251,48.3519476981749
"615",6091,"South Central Calhoun",851,948,"14-15",2.53164556962025,0.105485232067511,0.421940928270042,0.632911392405063,92.5105485232068,3.69198312236287,52.4261603375527,47.5738396624473
"616",6093,"Solon",1412,1495,"14-15",1.80602006688963,0,0.334448160535117,0.668896321070234,95.5852842809364,1.33779264214047,51.5719063545151,48.4280936454849
"617",6094,"Southeast Warren",476,511,"14-15",3.13111545988258,0,0.587084148727984,0.782778864970646,95.1076320939335,0.391389432485323,57.5342465753425,42.4657534246575
"618",6095,"South Hamilton",689,724,"14-15",10.9116022099448,0,0.276243093922652,0.276243093922652,85.2209944751381,3.31491712707182,49.7237569060773,50.2762430939227
"619",6096,"Southeast Webster Grand",530,564,"14-15",3.19148936170213,0,0.531914893617021,1.95035460992908,92.3758865248227,1.95035460992908,51.9503546099291,48.0496453900709
"620",6097,"South Page",127,147,"14-15",0,0,0.680272108843537,0,97.9591836734694,1.36054421768707,46.2585034013605,53.7414965986395
"621",6098,"South Tama County",1423,1517,"14-15",30.7185234014502,11.5359261700725,0.3955174686882,0.988793671720501,53.9222148978247,2.3071852340145,48.5168094924192,51.4831905075808
"622",6099,"South O'Brien",584,626,"14-15",5.11182108626198,0.319488817891374,0.319488817891374,1.2779552715655,90.7348242811502,2.23642172523962,53.6741214057508,46.3258785942492
"623",6100,"South Winneshiek",497,569,"14-15",3.86643233743409,0.175746924428822,0,0.175746924428822,95.4305799648506,0.351493848857645,51.493848857645,48.506151142355
"624",6101,"Southeast Polk",6590,6925,"14-15",6.3826714801444,0.115523465703971,1.9927797833935,3.04693140794224,84.3032490974729,3.76895306859206,50.6570397111913,49.3429602888087
"625",6102,"Spencer",1980,2112,"14-15",7.62310606060606,0.426136363636364,0.662878787878788,1.32575757575758,88.6837121212121,1.27840909090909,51.7045454545455,48.2954545454545
"626",6120,"Spirit Lake",1215,1275,"14-15",2.66666666666667,0.392156862745098,0.705882352941177,0.705882352941177,93.0980392156863,2.43137254901961,54.0392156862745,45.9607843137255
"627",6138,"Springville",357,379,"14-15",1.84696569920844,0,1.58311345646438,0.79155672823219,93.9313984168866,1.31926121372032,49.868073878628,50.131926121372
"628",6165,"Stanton",228,249,"14-15",0.401606425702811,0,0.401606425702811,0,98.3935742971888,0.803212851405622,51.8072289156626,48.1927710843374
"629",6175,"Starmont",588,631,"14-15",1.10935023771791,0.316957210776545,0,0.316957210776545,97.9397781299525,0.316957210776545,51.9809825673534,48.0190174326466
"630",6219,"Storm Lake",2306,2477,"14-15",52.5232135647961,0.121114251110214,16.9963665724667,5.93459830440048,20.1453371013323,1.37262817924909,50.6661283811062,49.3338716188938
"631",6246,"Stratford",90,102,"14-15",6.86274509803922,0,1.96078431372549,2.94117647058824,86.2745098039216,1.96078431372549,50,50
"632",6264,"West Central Valley",841,886,"14-15",6.77200902934537,0.225733634311512,0.451467268623025,0.112866817155756,88.9390519187359,3.38600451467269,53.4988713318284,46.5011286681716
"633",6273,"Sumner-Fredericksburg",825,878,"14-15",3.75854214123007,0,0.113895216400911,0.569476082004556,93.9635535307517,1.48063781321185,50.1138952164009,49.8861047835991
"634",6408,"Tipton",931,963,"14-15",1.9730010384216,0.207684319833853,0.207684319833853,0.726895119418484,94.4963655244029,2.28452751817238,51.2980269989616,48.7019730010384
"635",6453,"Treynor",775,775,"14-15",0.387096774193548,0,0.129032258064516,0.516129032258065,98.7096774193548,0.129032258064516,49.9354838709677,50.0645161290323
"636",6460,"Tri-Center",668,715,"14-15",0.27972027972028,0,0.839160839160839,0.979020979020979,97.4825174825175,0.41958041958042,52.4475524475524,47.5524475524476
"637",6462,"Tri-County",234,263,"14-15",1.52091254752852,0.760456273764259,0.380228136882129,1.14068441064639,96.1977186311787,0,49.8098859315589,50.1901140684411
"638",6471,"Tripoli",413,442,"14-15",2.71493212669683,0.226244343891403,0.452488687782805,0,94.3438914027149,2.26244343891403,51.5837104072398,48.4162895927602
"639",6509,"Turkey Valley",364,385,"14-15",3.11688311688312,0,0,0,94.5454545454545,2.33766233766234,51.6883116883117,48.3116883116883
"640",6512,"Twin Cedars",348,382,"14-15",1.04712041884817,0,0.261780104712042,1.04712041884817,97.6439790575916,0,53.1413612565445,46.8586387434555
"641",6516,"Twin Rivers",50,66,"14-15",19.6969696969697,0,0,0,77.2727272727273,3.03030303030303,50,50
"642",6534,"Underwood",747,790,"14-15",3.67088607594937,0.253164556962025,0.379746835443038,0.126582278481013,93.6708860759494,1.89873417721519,55.0632911392405,44.9367088607595
"643",6536,"Union",1150,1202,"14-15",2.91181364392679,0,0.415973377703827,0.415973377703827,93.0948419301165,2.99500831946755,54.0765391014975,45.9234608985025
"644",6561,"United",216,274,"14-15",8.02919708029197,0,1.09489051094891,3.64963503649635,83.9416058394161,3.28467153284672,46.7153284671533,53.2846715328467
"645",6579,"Urbandale",3888,4149,"14-15",8.82140274765004,0.192817546396722,3.39840925524223,5.97734393829839,77.1511207519884,4.36249698722584,51.6510002410219,48.3489997589781
"646",6591,"Valley",357,398,"14-15",3.76884422110553,0,0.251256281407035,0.251256281407035,93.7185929648241,1.75879396984925,53.0150753768844,46.9849246231156
"647",6592,"Van Buren",568,606,"14-15",1.32013201320132,0,0.66006600660066,0.165016501650165,97.3597359735974,0.495049504950495,51.4851485148515,48.5148514851485
"648",6615,"Van Meter",675,675,"14-15",1.77777777777778,0.444444444444444,0.444444444444444,0.740740740740741,96.2962962962963,0.296296296296296,53.037037037037,46.962962962963
"649",6633,"Ventura",232,232,"14-15",5.17241379310345,0,0.862068965517241,0.431034482758621,92.2413793103448,1.29310344827586,53.0172413793103,46.9827586206897
"650",6651,"Villisca",280,301,"14-15",1.66112956810631,0.996677740863787,0.332225913621262,0,96.6777408637874,0.332225913621262,51.8272425249169,48.1727574750831
"651",6660,"Vinton-Shellsburg",1513,1601,"14-15",1.62398500936914,0,0.312304809494066,1.24921923797626,94.3785134291068,2.43597751405372,50.7807620237352,49.2192379762648
"652",6700,"Waco",438,466,"14-15",5.5793991416309,0.643776824034335,2.78969957081545,2.78969957081545,86.6952789699571,1.50214592274678,53.0042918454936,46.9957081545064
"653",6741,"East Sac County",913,971,"14-15",2.05973223480947,0.205973223480947,0.102986611740474,0.617919670442842,95.1596292481977,1.85375901132853,48.918640576725,51.081359423275
"654",6750,"Walnut",73,89,"14-15",0,0,1.12359550561798,0,98.876404494382,0,47.1910112359551,52.8089887640449
"655",6759,"Wapello",632,662,"14-15",11.3293051359517,0.604229607250755,0.151057401812689,0.302114803625378,84.7432024169184,2.41691842900302,53.1722054380665,46.8277945619335
"656",6762,"Wapsie Valley",718,773,"14-15",1.8111254851229,0,0.129366106080207,0,97.4126778783959,0.646830530401035,52.7813712807245,47.2186287192756
"657",6768,"Washington",1651,1775,"14-15",16.8450704225352,0.169014084507042,0.563380281690141,1.80281690140845,77.6338028169014,2.87323943661972,52.6760563380282,47.3239436619718
"658",6795,"Waterloo",10662,11280,"14-15",11.0815602836879,0.23936170212766,2.22517730496454,25.6914893617021,52.5265957446808,7.06560283687943,51.0549645390071,48.9450354609929
"659",6822,"Waukee",8531,8639,"14-15",4.44495890728094,0.185206621136706,6.22757263572173,3.32214376663966,82.1854381294131,3.56522745688158,50.3762009491839,49.6237990508161
"660",6840,"Waverly-Shell Rock",2227,2314,"14-15",2.20397579948142,0.302506482281763,1.21002592912705,0.90751944684529,92.6534140017286,2.67934312878133,53.1979256698358,46.8020743301642
"661",6854,"Wayne",518,549,"14-15",1.27504553734062,0,0.364298724954463,1.45719489981785,96.3570127504554,0.182149362477231,44.4444444444444,55.5555555555556
"662",6867,"Webster City",1602,1687,"14-15",14.226437462952,0.1778304682869,5.27563722584469,0.1185536455246,76.8227622999407,3.3787788974511,53.3491404860699,46.6508595139301
"663",6921,"West Bend-Mallard",355,368,"14-15",6.52173913043478,0.543478260869565,0.815217391304348,0.271739130434783,90.7608695652174,1.08695652173913,52.445652173913,47.554347826087
"664",6930,"West Branch",799,864,"14-15",5.09259259259259,0,0.231481481481481,0.810185185185185,90.5092592592593,3.24074074074074,51.0416666666667,48.9583333333333
"665",6937,"West Burlington Ind",883,931,"14-15",4.94092373791622,0.214822771213749,2.25563909774436,7.62620837808808,76.5843179377014,8.27067669172932,49.1944146079484,50.8055853920516
"666",6943,"West Central",252,276,"14-15",2.53623188405797,0.72463768115942,0.72463768115942,0,95.6521739130435,0.36231884057971,47.463768115942,52.536231884058
"667",6950,"West Delaware County",1463,1501,"14-15",1.99866755496336,0.532978014656895,0.466355762824783,0.999333777481679,94.8700866089274,1.06595602931379,52.2318454363757,47.7681545636243
"668",6957,"West Des Moines",8963,9430,"14-15",12.3329798515376,0.413573700954401,7.03075291622481,6.99893955461294,68.6214209968187,4.49628844114528,52.0890774125132,47.9109225874867
"669",6961,"Western Dubuque",3107,3439,"14-15",3.75109043326548,0,0.436173306193661,1.51206746147136,92.846757778424,1.45391102064554,51.2939808083745,48.7060191916255
"670",6969,"West Harrison",316,333,"14-15",1.5015015015015,0.3003003003003,0,0,97.2972972972973,0.900900900900901,53.4534534534535,46.5465465465465
"671",6975,"West Liberty",1179,1282,"14-15",55.2262090483619,0.078003120124805,1.87207488299532,0.31201248049922,41.5756630265211,0.93603744149766,48.2839313572543,51.7160686427457
"672",6983,"West Lyon",872,920,"14-15",4.23913043478261,0,0.326086956521739,0.108695652173913,94.6739130434783,0.652173913043478,53.1521739130435,46.8478260869565
"673",6985,"West Marshall",912,989,"14-15",4.95449949443883,0.505561172901921,0.910010111223458,0.606673407482305,92.3154701718908,0.606673407482305,50.5561172901921,49.4438827098079
"674",6987,"West Monona",636,679,"14-15",1.17820324005891,0.736377025036819,1.17820324005891,1.91458026509573,92.6362297496318,2.06185567010309,53.6082474226804,46.3917525773196
"675",6990,"West Sioux",740,791,"14-15",32.9962073324905,0.505689001264223,0.126422250316056,0.379266750948167,64.4753476611884,1.51706700379267,50.5689001264222,49.4310998735778
