AEA,COUNTY,COUNTY NAME,DISTRICT NUMBER,DISTRICT NAME,PK,KG,Grade 1,Grade 2,Grade 3,Grade 4,Grade 5,Grade 6,Grade 7,Grade 8,Grade 9,Grade 10,Grade 11,Grade 12,Total K12,Total PK12,Hispanic Male,Hispanic Female,Total Hispanic,Native American Male,Native American Female,Native American Total,Asian Male,Asian Female,Asian Total,Black Male,Black Female,Black Total,Pacific Islander Male,Pacific Islander Female,Pacific Islander Total,White Male,White Female,White Total,Multi-Race Male,Multi-Race Female,Multi-Race Total,Total Male,Total Female
15,89,Van Buren,2834,Harmony,34,29,19,10,19,15,29,19,0,0,1,1,0,0,142,176,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,108,64,172,1,1,2,110,66
5,30,Dickinson,2846,Harris-Lake Park,28,20,29,27,17,33,34,22,23,34,22,26,21,27,335,363,12,8,20,0,0,0,0,0,0,0,2,2,0,0,0,189,147,336,2,3,5,203,160
12,71,O'Brien,2862,Hartley-Melvin-Sanborn,24,46,50,57,43,49,56,53,34,49,43,53,37,47,617,641,40,44,84,1,0,1,0,0,0,3,6,9,0,0,0,287,250,537,2,8,10,333,308
10,92,Washington,2977,Highland,52,53,27,40,41,45,54,46,53,46,52,51,50,58,616,668,28,16,44,0,2,2,0,0,0,1,1,2,0,0,0,321,285,606,6,8,14,356,312
12,75,Plymouth,2988,Hinton,40,84,56,55,52,72,50,64,65,52,48,59,53,60,770,810,8,9,17,1,0,1,4,3,7,3,1,4,0,0,0,382,380,762,10,9,19,408,402
1,45,Howard,3029,Howard-Winneshiek,73,71,70,61,72,81,63,91,100,80,107,94,103,100,1093,1166,20,21,41,2,1,3,3,5,8,4,5,9,0,0,0,565,516,1081,12,12,24,606,560
7,42,Hardin,3033,Hubbard-Radcliffe,29,34,28,22,28,37,17,68,65,71,0,0,0,1,371,400,16,8,24,0,1,1,3,2,5,5,2,7,0,1,1,169,184,353,7,2,9,200,200
7,7,Black Hawk,3042,Hudson,0,56,46,59,58,61,63,48,58,67,47,48,48,36,695,695,12,9,21,0,0,0,1,4,5,1,0,1,0,0,0,339,309,648,9,11,20,362,333
5,46,Humboldt,3060,Humboldt,69,107,78,83,90,87,102,112,129,113,123,111,115,126,1376,1445,67,67,134,2,2,4,2,10,12,8,6,14,1,0,1,612,626,1238,21,21,42,713,732
7,10,Buchanan,3105,Independence,106,105,82,105,104,103,94,103,99,99,128,125,118,110,1375,1481,25,15,40,0,2,2,2,3,5,4,3,7,0,0,0,723,681,1404,11,12,23,765,716
11,91,Warren,3114,Indianola,146,195,269,264,280,279,265,256,269,309,260,289,281,279,3495,3641,49,65,114,1,0,1,15,20,35,23,14,37,1,4,5,1729,1600,3329,63,57,120,1881,1760
11,61,Madison,3119,Interstate 35,45,60,60,52,67,64,74,69,65,53,62,73,72,56,827,872,6,8,14,0,0,0,0,1,1,2,4,6,0,0,0,446,392,838,7,6,13,461,411
10,52,Johnson,3141,Iowa City,470,1125,1166,1062,1118,1081,1049,976,1046,953,1000,988,952,1000,13516,13986,820,794,1614,22,16,38,436,427,863,1398,1240,2638,7,11,18,4091,4032,8123,380,312,692,7154,6832
7,42,Hardin,3150,Iowa Falls,70,89,93,86,77,76,86,1,94,99,111,108,109,113,1142,1212,41,50,91,0,3,3,1,6,7,6,7,13,0,1,1,543,524,1067,16,14,30,607,605
10,48,Iowa,3154,Iowa Valley,68,44,39,36,41,41,40,41,43,33,44,36,31,33,502,570,17,15,32,1,0,1,1,0,1,0,3,3,0,0,0,268,253,521,5,7,12,292,278
13,14,Carroll,3168,IKM-Manning,51,45,49,49,38,43,49,45,57,48,41,58,45,56,623,674,10,3,13,1,0,1,1,0,1,4,0,4,0,0,0,327,327,654,1,0,1,344,330
7,9,Bremer,3186,Janesville Consolidated,54,40,33,36,19,31,21,27,27,27,27,25,28,20,361,415,3,2,5,0,0,0,0,1,1,1,0,1,0,0,0,195,201,396,5,7,12,204,211
5,37,Greene,3195,Greene County,103,90,104,75,83,92,99,82,86,105,92,81,114,108,1211,1314,33,39,72,0,0,0,6,4,10,3,3,6,2,0,2,620,561,1181,20,23,43,684,630
7,10,Buchanan,3204,Jesup,109,74,73,81,81,92,85,69,80,61,73,56,55,45,925,1034,12,6,18,2,0,2,0,0,0,0,0,0,0,0,0,497,493,990,12,12,24,523,511
11,77,Polk,3231,Johnston,299,559,476,555,506,519,513,559,548,566,508,536,513,528,6886,7185,203,197,400,3,2,5,267,251,518,241,195,436,4,1,5,2867,2610,5477,190,154,344,3775,3410
15,56,Lee,3312,Keokuk,95,141,123,138,140,157,133,126,122,118,132,127,155,169,1781,1876,35,36,71,4,0,4,4,6,10,40,37,77,0,0,0,817,764,1581,76,57,133,976,900
15,54,Keokuk,3330,Keota,34,30,27,25,26,30,28,19,10,29,28,19,21,17,309,343,7,8,15,0,0,0,1,0,1,2,1,3,0,0,0,182,137,319,4,1,5,196,147
12,75,Plymouth,3348,Kingsley-Pierson,0,31,40,27,32,30,32,46,28,39,27,37,40,40,449,449,10,7,17,0,0,0,1,1,2,2,2,4,2,2,4,199,216,415,3,4,7,217,232
11,63,Marion,3375,Knoxville,82,114,129,134,126,137,132,119,122,118,135,124,123,131,1644,1726,26,34,60,2,0,2,2,6,8,17,16,33,0,1,1,808,773,1581,19,22,41,874,852
7,95,Winnebago,3420,Lake Mills,52,54,43,53,48,60,58,52,43,55,56,46,59,55,682,734,29,42,71,0,0,0,0,1,1,5,3,8,0,0,0,319,320,639,9,6,15,362,372
13,27,Decatur,3465,Lamoni,20,23,33,23,26,23,27,27,29,28,26,20,33,14,332,352,8,13,21,0,0,0,2,0,2,3,2,5,0,1,1,161,146,307,7,9,16,181,171
5,76,Pocahontas,3537,Laurens-Marathon,22,19,11,24,15,20,20,22,12,15,20,13,11,17,219,241,15,13,28,0,0,0,1,0,1,8,5,13,1,0,1,100,96,196,0,2,2,125,116
12,97,Woodbury,3555,Lawton-Bronson,40,61,33,58,37,53,44,38,51,44,48,47,38,41,593,633,12,6,18,5,1,6,2,1,3,4,0,4,0,0,0,315,270,585,7,10,17,345,288
12,75,Plymouth,3600,Le Mars,111,168,137,171,177,176,158,156,149,176,166,160,174,151,2119,2230,154,134,288,5,7,12,8,4,12,13,7,20,7,2,9,968,851,1819,31,39,70,1186,1044
13,87,Taylor,3609,Lenox,31,36,50,27,45,36,38,37,42,28,34,32,34,37,476,507,64,54,118,2,0,2,1,2,3,3,0,3,0,0,0,199,175,374,6,1,7,275,232
13,78,Pottawattam,3645,Lewis Central,85,189,203,241,222,217,232,212,247,211,260,242,252,210,2938,3023,144,136,280,6,4,10,8,10,18,35,17,52,1,0,1,1299,1256,2555,58,49,107,1551,1472
10,16,Cedar,3691,North Cedar,43,40,50,49,50,39,59,53,49,53,57,69,61,73,702,745,8,7,15,1,2,3,2,2,4,5,4,9,0,0,0,351,354,705,5,4,9,372,373
10,57,Linn,3715,Linn-Mar,295,567,549,594,564,591,583,569,564,590,564,511,575,508,7329,7624,157,169,326,11,6,17,213,207,420,194,179,373,5,3,8,3164,3006,6170,175,135,310,3919,3705
10,57,Linn,3744,Lisbon,57,50,46,48,54,54,58,49,40,58,39,47,53,43,639,696,5,11,16,1,0,1,0,1,1,3,0,3,0,0,0,336,315,651,11,13,24,356,340
13,43,Harrison,3798,Logan-Magnolia,41,52,50,51,52,46,49,48,44,45,55,54,61,43,650,691,5,12,17,0,2,2,3,7,10,0,0,0,0,0,0,353,300,653,6,3,9,367,324
10,52,Johnson,3816,Lone Tree,46,36,26,26,43,38,27,41,43,46,29,38,30,30,453,499,17,20,37,0,0,0,0,0,0,2,2,4,0,0,0,241,208,449,5,4,9,265,234
9,58,Louisa,3841,Louisa-Muscatine,55,69,59,53,59,59,61,60,68,64,73,67,62,58,812,867,35,40,75,2,2,4,3,2,5,4,3,7,1,0,1,389,383,772,2,1,3,436,431
5,55,Kossuth,3897,LuVerne,17,9,9,6,8,9,10,16,0,0,0,0,0,0,67,84,6,7,13,0,0,0,0,0,0,0,0,0,1,1,2,27,37,64,1,4,5,35,49
11,50,Jasper,3906,Lynnville-Sully,45,37,41,32,35,33,36,46,36,43,31,40,42,35,487,532,2,1,3,3,0,3,0,0,0,4,2,6,0,0,0,278,239,517,3,0,3,290,242
11,8,Boone,3942,Madrid,40,42,57,39,53,43,61,48,44,64,50,51,54,62,668,708,11,10,21,1,0,1,1,1,2,2,3,5,0,0,0,362,307,669,4,6,10,381,327
13,65,Mills,3978,East Mills,27,22,36,24,28,38,43,34,34,35,33,39,29,41,436,463,10,7,17,0,0,0,1,0,1,4,3,7,0,0,0,215,218,433,2,3,5,232,231
5,13,Calhoun,4023,Manson Northwest Webster,81,65,47,56,46,70,62,59,68,55,64,64,73,51,780,861,16,11,27,0,0,0,0,1,1,6,1,7,0,0,0,420,386,806,10,10,20,452,409
12,67,Monona,4033,Maple Valley-Anthon Oto,33,42,42,49,54,52,58,49,44,41,51,47,50,50,629,662,12,9,21,3,5,8,1,1,2,2,8,10,0,0,0,316,292,608,8,5,13,342,320
9,49,Jackson,4041,Maquoketa,96,102,83,84,89,102,85,87,104,109,142,145,116,137,1385,1481,21,14,35,1,0,1,5,3,8,18,17,35,30,24,54,684,608,1292,29,27,56,788,693
1,28,Delaware,4043,Maquoketa Valley,40,58,51,61,57,52,51,46,48,61,45,51,57,52,690,730,7,6,13,0,0,0,1,2,3,5,7,12,0,0,0,321,373,694,2,6,8,336,394
12,18,Cherokee,4068,Marcus-Meriden-Cleghorn,27,36,29,43,28,26,0,0,0,0,39,38,45,38,322,349,11,7,18,0,1,1,0,2,2,4,0,4,2,0,2,153,153,306,5,11,16,175,174
10,57,Linn,4086,Marion Independent,93,142,180,166,162,137,161,175,146,175,152,155,179,150,2080,2173,48,41,89,3,0,3,5,11,16,40,31,71,3,2,5,952,915,1867,58,64,122,1109,1064
7,64,Marshall,4104,Marshalltown,201,356,384,400,422,375,376,369,384,364,368,352,396,352,4898,5099,1388,1295,2683,12,14,26,157,152,309,97,83,180,2,4,6,934,837,1771,68,56,124,2658,2441
11,91,Warren,4122,Martensdale-St Marys,41,39,42,25,33,30,49,31,43,48,43,45,52,46,526,567,14,7,21,0,1,1,2,2,4,1,2,3,0,0,0,295,239,534,3,1,4,315,252
7,17,Cerro Gordo,4131,Mason City,251,270,256,311,342,311,311,280,294,261,265,271,273,269,3714,3965,210,164,374,5,11,16,30,39,69,178,153,331,0,1,1,1588,1576,3164,6,4,10,2017,1948
12,84,Sioux,4149,MOC-Floyd Valley,69,129,99,110,119,88,111,118,101,85,109,95,105,112,1381,1450,118,120,238,3,1,4,8,11,19,10,6,16,4,0,4,578,563,1141,13,15,28,734,716
15,29,Des Moines,4203,Mediapolis,11,77,71,68,73,66,70,57,57,62,56,71,60,69,857,868,10,14,24,0,0,0,0,1,1,2,1,3,0,0,0,429,382,811,17,12,29,458,410
11,63,Marion,4212,Melcher-Dallas,44,25,29,32,39,35,20,30,25,27,20,17,22,21,342,386,0,6,6,0,0,0,1,1,2,7,2,9,0,0,0,196,173,369,0,0,0,204,182
10,53,Jones,4269,Midland,22,39,36,39,32,42,37,40,35,37,41,46,31,30,485,507,8,3,11,1,1,2,1,0,1,8,0,8,0,0,0,240,237,477,3,5,8,261,246
10,92,Washington,4271,Mid-Prairie,115,132,96,110,107,105,105,110,110,102,90,87,89,109,1352,1467,34,28,62,1,1,2,1,4,5,11,5,16,0,0,0,692,647,1339,23,20,43,762,705
13,43,Harrison,4356,Missouri Valley,41,45,49,54,55,63,61,57,55,74,57,60,76,58,764,805,18,18,36,2,0,2,2,3,5,1,1,2,0,0,0,356,389,745,8,7,15,387,418
1,22,Clayton,4419,MFL MarMac,44,71,61,65,76,59,66,58,54,50,46,62,45,53,766,810,3,9,12,0,1,1,0,0,0,2,1,3,0,0,0,398,378,776,11,7,18,414,396
7,79,Poweshiek,4437,Montezuma,31,43,43,24,38,41,33,32,39,33,36,39,42,52,495,526,6,10,16,2,1,3,0,2,2,3,2,5,0,0,0,243,246,489,3,8,11,257,269
10,53,Jones,4446,Monticello,68,65,70,68,77,63,71,103,96,95,90,85,88,83,1054,1122,21,17,38,0,2,2,2,3,5,7,14,21,0,0,0,532,502,1034,10,12,22,572,550
15,4,Appanoose,4491,Moravia,26,22,27,25,30,21,29,28,22,35,27,32,26,28,352,378,1,1,2,0,0,0,0,1,1,3,3,6,0,0,0,183,182,365,2,2,4,189,189
13,93,Wayne,4505,Mormon Trail,14,22,23,17,14,16,18,16,18,20,11,18,11,17,221,235,2,1,3,0,0,0,1,0,1,0,0,0,0,0,0,112,112,224,2,5,7,117,118
15,58,Louisa,4509,Morning Sun,13,19,12,18,22,16,14,19,0,0,0,0,0,0,120,133,0,2,2,0,0,0,0,0,0,1,0,1,0,0,0,77,50,127,1,2,3,79,54
15,4,Appanoose,4518,Moulton-Udell,23,21,17,12,15,18,18,12,13,18,11,10,15,20,200,223,3,3,6,0,0,0,0,0,0,1,0,1,0,0,0,110,100,210,3,3,6,117,106
13,80,Ringgold,4527,Mount Ayr,47,42,45,43,50,57,43,62,42,54,54,53,50,40,635,682,6,3,9,1,0,1,1,3,4,5,5,10,0,1,1,353,304,657,0,0,0,366,316
15,44,Henry,4536,Mount Pleasant,140,165,158,113,154,154,135,159,130,152,156,173,148,182,1979,2119,110,116,226,2,2,4,37,55,92,32,37,69,1,0,1,864,795,1659,38,30,68,1084,1035
10,57,Linn,4554,Mount Vernon,52,102,79,101,112,102,103,106,98,99,104,104,95,118,1323,1375,20,16,36,0,0,0,9,2,11,7,4,11,0,1,1,663,614,1277,23,16,39,722,653
13,20,Clarke,4572,Murray,25,32,24,16,19,26,26,32,25,23,21,28,22,26,320,345,5,13,18,0,0,0,0,0,0,0,1,1,0,0,0,160,164,324,1,1,2,166,179
9,70,Muscatine,4581,Muscatine,321,356,343,366,404,381,394,378,368,409,391,368,368,375,4901,5222,710,724,1434,7,12,19,28,22,50,97,89,186,1,3,4,1716,1665,3381,80,68,148,2639,2583
7,9,Bremer,4599,Nashua-Plainfield,29,44,59,30,51,52,40,42,43,46,36,50,59,33,585,614,2,1,3,1,1,2,0,0,0,5,4,9,0,0,0,300,281,581,11,8,19,319,295
11,85,Story,4617,Nevada,91,145,118,114,119,118,122,123,111,124,98,125,115,118,1550,1641,77,68,145,0,1,1,12,7,19,21,13,34,1,0,1,728,659,1387,26,28,54,865,776
5,11,Buena Vista,4644,Newell-Fonda,27,44,38,30,35,46,30,48,41,31,29,31,52,28,483,510,47,42,89,2,2,4,3,0,3,2,0,2,4,0,4,209,189,398,5,5,10,272,238
1,19,Chickasaw,4662,New Hampton,109,82,62,71,63,67,76,76,56,73,76,99,90,86,977,1086,30,14,44,0,1,1,4,2,6,12,1,13,0,0,0,479,529,1008,10,4,14,535,551
15,44,Henry,4689,New London,14,41,43,43,45,34,29,50,40,35,44,35,40,38,517,531,7,5,12,0,0,0,2,2,4,14,7,21,0,0,0,258,228,486,8,0,8,289,242
11,50,Jasper,4725,Newton,128,219,196,203,216,216,225,220,210,231,226,226,233,194,2815,2943,51,54,105,2,1,3,16,6,22,41,46,87,1,2,3,1321,1267,2588,69,66,135,1501,1442
7,98,Worth,4772,Central Springs,66,64,52,59,63,53,56,50,76,46,54,61,56,62,752,818,13,15,28,1,0,1,0,0,0,17,8,25,0,0,0,381,367,748,9,7,16,421,397
9,23,Clinton,4773,Northeast,39,67,55,56,50,63,70,56,57,63,68,68,82,80,835,874,16,15,31,1,0,1,0,1,1,2,5,7,0,0,0,407,410,817,9,8,17,435,439
1,33,Fayette,4774,North Fayette,60,58,59,57,53,50,53,58,0,0,73,79,97,84,721,781,12,12,24,0,0,0,1,4,5,2,2,4,1,0,1,387,342,729,7,11,18,410,371
5,40,Hamilton,4775,Northeast Hamilton,19,18,13,11,13,12,13,7,0,0,0,0,0,0,87,106,5,3,8,0,0,0,0,0,0,0,1,1,0,0,0,44,51,95,1,1,2,50,56
15,62,Mahaska,4776,North Mahaska,32,58,32,35,42,51,28,41,40,32,42,34,46,73,554,586,2,3,5,1,2,3,1,1,2,1,0,1,0,0,0,295,275,570,2,3,5,302,284
10,57,Linn,4777,North Linn,31,32,34,33,52,37,42,44,54,58,51,58,45,49,589,620,2,2,4,1,2,3,1,0,1,0,0,0,0,0,0,308,300,608,3,1,4,315,305
5,55,Kossuth,4778,North Kossuth,26,23,28,17,13,23,28,40,49,49,0,0,0,0,270,296,6,6,12,0,1,1,0,0,0,0,3,3,1,0,1,146,130,276,1,2,3,154,142
11,77,Polk,4779,North Polk,109,139,108,125,136,145,127,129,110,133,103,121,104,96,1576,1685,16,15,31,0,0,0,5,5,10,4,5,9,0,0,0,858,745,1603,13,19,32,896,789
9,82,Scott,4784,North Scott,169,266,236,241,228,229,245,253,235,243,235,238,238,240,3127,3296,84,75,159,4,6,10,14,13,27,45,36,81,0,0,0,1527,1405,2932,41,46,87,1715,1581
7,86,Tama,4785,North Tama County,0,24,22,34,24,36,37,32,38,39,44,33,33,38,434,434,2,8,10,0,0,0,2,0,2,0,3,3,0,0,0,226,176,402,10,7,17,240,194
1,96,Winneshiek,4787,North Winneshiek,9,6,9,12,19,8,13,14,13,10,0,1,0,0,105,114,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,59,52,111,0,1,1,59,55
7,98,Worth,4788,Northwood-Kensett,70,47,33,41,40,46,39,31,37,44,38,35,41,45,517,587,17,25,42,0,0,0,1,0,1,7,4,11,0,0,0,256,263,519,8,6,14,289,298
11,91,Warren,4797,Norwalk,143,206,209,212,223,201,225,250,219,184,222,206,216,188,2761,2904,64,70,134,4,4,8,15,22,37,16,24,40,0,1,1,1368,1239,2607,42,35,77,1509,1395
5,81,Sac,4860,Odebolt-Arthur,15,22,23,22,17,24,28,70,70,75,0,0,0,0,351,366,2,0,2,0,0,0,0,0,0,0,0,0,2,0,2,193,166,359,1,2,3,198,168
1,33,Fayette,4869,Oelwein,112,93,89,81,86,105,110,90,93,90,88,104,78,108,1215,1327,30,26,56,0,2,2,3,1,4,9,7,16,0,0,0,624,545,1169,37,43,80,703,624
11,8,Boone,4878,Ogden,56,49,59,43,55,51,61,46,43,55,60,57,64,60,703,759,6,4,10,0,0,0,0,1,1,0,1,1,0,0,0,395,340,735,4,8,12,405,354
5,30,Dickinson,4890,Okoboji,76,92,69,84,76,79,83,82,77,70,74,72,60,55,973,1049,25,16,41,0,0,0,5,3,8,4,1,5,0,0,0,508,458,966,17,12,29,559,490
10,53,Jones,4905,Olin Consolidated,7,10,7,6,10,14,9,6,0,0,0,0,0,0,62,69,2,0,2,0,0,0,0,0,0,2,3,5,0,0,0,29,33,62,0,0,0,33,36
13,1,Adair,4978,Orient-Macksburg,10,12,8,18,9,9,15,13,8,12,11,15,12,16,158,168,2,2,4,0,0,0,0,0,0,0,0,0,0,0,0,86,71,157,6,1,7,94,74
7,66,Mitchell,4995,Osage,60,78,74,55,76,64,66,77,62,65,81,73,75,84,930,990,15,16,31,0,1,1,1,0,1,6,2,8,0,0,0,483,450,933,6,10,16,511,479
15,62,Mahaska,5013,Oskaloosa,171,161,161,190,187,159,175,170,163,193,157,165,174,179,2234,2405,41,32,73,4,2,6,28,26,54,34,24,58,2,3,5,1087,1032,2119,56,34,90,1252,1153
15,90,Wapello,5049,Ottumwa,281,326,325,359,336,383,326,346,337,307,314,310,306,314,4289,4570,544,549,1093,15,11,26,31,24,55,177,132,309,29,32,61,1517,1431,2948,36,42,78,2349,2221
11,39,Guthrie,5121,Panorama,31,45,44,50,48,43,55,49,70,71,57,60,57,51,700,731,9,10,19,1,1,2,2,2,4,2,3,5,0,0,0,345,345,690,7,4,11,366,365
5,37,Greene,5139,Paton-Churdan,23,16,14,22,21,11,13,13,21,16,14,16,12,11,200,223,4,3,7,0,0,0,3,0,3,0,0,0,0,0,0,101,101,202,4,7,11,112,111
11,50,Jasper,5160,PCM,59,82,78,90,90,79,74,73,67,90,89,95,69,78,1054,1113,14,11,25,1,0,1,3,1,4,0,2,2,0,1,1,576,491,1067,9,4,13,603,510
15,54,Keokuk,5163,Pekin,46,53,44,57,57,37,40,61,47,60,55,46,63,50,670,716,5,4,9,0,0,0,0,0,0,1,2,3,1,1,2,366,325,691,2,9,11,375,341
11,63,Marion,5166,Pella,124,195,163,169,194,166,183,181,154,174,175,162,160,190,2266,2390,30,31,61,1,3,4,45,33,78,17,24,41,0,0,0,1110,1060,2170,19,17,36,1222,1168
11,25,Dallas,5184,Perry,98,133,122,109,125,137,134,108,130,113,173,136,168,150,1738,1836,504,431,935,3,3,6,8,10,18,28,23,51,1,1,2,422,367,789,18,17,35,984,852
9,82,Scott,5250,Pleasant Valley,222,359,340,346,344,389,385,365,370,350,346,344,380,311,4629,4851,116,112,228,5,9,14,263,250,513,73,64,137,3,1,4,1937,1878,3815,80,60,140,2477,2374
11,63,Marion,5256,Pleasantville,46,60,50,38,50,56,58,54,55,54,62,65,63,49,714,760,12,9,21,2,0,2,1,4,5,7,3,10,0,0,0,378,336,714,5,3,8,405,355
5,76,Pocahontas,5283,Pocahontas Area,48,54,46,28,41,41,39,57,58,56,56,68,51,69,664,712,17,17,34,0,1,1,1,1,2,5,5,10,0,0,0,313,321,634,16,15,31,352,360
1,3,Allamakee,5310,Postville,19,58,55,64,49,71,56,52,57,47,43,37,55,51,695,714,183,179,362,1,3,4,4,4,8,44,31,75,0,0,0,133,121,254,7,4,11,372,342
5,94,Webster,5325,Prairie Valley,32,54,35,46,49,45,0,0,0,0,86,99,77,90,581,613,11,12,23,1,0,1,0,1,1,5,1,6,0,0,0,289,272,561,17,4,21,323,290
13,69,Montgomery,5463,Red Oak,64,72,81,83,77,95,79,78,90,79,81,87,80,98,1080,1144,75,45,120,1,0,1,1,2,3,2,1,3,0,0,0,525,472,997,8,12,20,612,532
12,75,Plymouth,5486,Remsen-Union,27,32,25,23,23,34,56,57,43,41,1,0,0,0,335,362,11,15,26,1,1,2,1,1,2,1,2,3,0,0,0,160,163,323,4,2,6,178,184
1,45,Howard,5508,Riceville,19,23,29,23,24,29,24,20,25,26,24,19,28,23,317,336,5,4,9,1,0,1,0,0,0,1,0,1,0,0,0,164,159,323,2,0,2,173,163
13,78,Pottawattam,5510,Riverside,48,63,56,50,52,46,48,53,28,46,47,40,41,45,615,663,25,27,52,2,2,4,0,3,3,1,0,1,0,0,0,316,277,593,2,8,10,346,317
12,84,Sioux,5607,Rock Valley,88,91,57,61,62,68,79,67,57,57,60,58,53,52,822,910,151,143,294,0,0,0,4,1,5,2,0,2,1,1,2,326,275,601,4,2,6,488,422
11,85,Story,5643,Roland-Story,56,106,68,80,72,84,89,77,75,87,78,103,84,75,1078,1134,23,36,59,3,1,4,2,0,2,5,8,13,0,1,1,530,496,1026,17,12,29,580,554
7,34,Floyd,5697,Rudd-Rockford-Marble Rk,38,38,21,18,31,39,33,29,36,39,29,44,48,43,448,486,2,2,4,1,0,1,0,1,1,9,8,17,0,0,0,236,218,454,3,6,9,251,235
5,74,Palo Alto,5724,Ruthven-Ayrshire,13,11,15,13,14,13,16,15,10,13,12,18,18,14,182,195,1,3,4,0,0,0,2,2,4,0,3,3,0,0,0,97,85,182,1,1,2,101,94
7,66,Mitchell,5751,St Ansgar,20,61,35,33,50,39,46,41,43,52,44,54,53,48,599,619,7,7,14,3,1,4,1,2,3,4,5,9,0,0,0,289,296,585,1,3,4,305,314
11,77,Polk,5805,Saydel,65,79,86,98,102,102,86,114,102,99,111,103,108,100,1290,1355,96,83,179,8,2,10,6,7,13,17,8,25,4,1,5,591,497,1088,20,15,35,742,613
5,81,Sac,5823,Schaller-Crestland,37,25,30,18,39,27,29,52,58,44,0,0,0,0,322,359,22,24,46,3,0,3,2,0,2,2,0,2,0,0,0,164,142,306,0,0,0,193,166
12,24,Crawford,5832,Schleswig,13,20,17,21,31,18,16,19,10,20,0,0,0,0,172,185,6,9,15,0,0,0,1,1,2,0,0,0,1,0,1,88,78,166,0,1,1,96,89
12,97,Woodbury,5877,Sergeant Bluff-Luton,103,128,126,96,122,147,112,134,125,125,131,116,112,125,1599,1702,45,38,83,10,19,29,17,26,43,14,19,33,1,0,1,767,695,1462,30,21,51,884,818
15,93,Wayne,5895,Seymour,13,16,16,24,23,18,24,23,21,23,27,19,14,23,271,284,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,147,129,276,4,2,6,153,131
7,17,Cerro Gordo,5922,West Fork CSD,44,61,54,44,48,54,44,47,48,54,42,53,58,47,654,698,14,12,26,0,1,1,1,4,5,4,2,6,0,1,1,345,304,649,5,5,10,369,329
12,71,O'Brien,5949,Sheldon,90,66,90,73,71,77,75,77,79,75,63,98,94,88,1026,1116,93,92,185,5,3,8,11,9,20,9,6,15,2,1,3,469,406,875,3,7,10,592,524
13,73,Page,5976,Shenandoah,57,73,97,80,83,82,90,67,86,78,79,75,77,79,1046,1103,29,36,65,1,0,1,4,7,11,2,8,10,0,0,0,528,473,1001,8,7,15,572,531
12,72,Osceola,5994,Sibley-Ocheyedan,35,69,52,50,59,54,64,65,58,67,50,58,62,58,766,801,76,61,137,0,0,0,1,5,6,3,2,5,0,0,0,355,293,648,3,2,5,438,363
13,36,Fremont,6003,Sidney,48,35,28,36,24,26,27,30,30,38,52,48,38,58,470,518,13,11,24,1,0,1,1,1,2,2,1,3,0,0,0,258,216,474,6,8,14,281,237
15,54,Keokuk,6012,Sigourney,39,41,38,36,31,42,28,47,40,48,41,47,47,45,531,570,3,4,7,0,0,0,1,0,1,8,4,12,0,0,0,299,250,549,0,1,1,311,259
12,84,Sioux,6030,Sioux Center,158,138,100,101,101,96,112,99,80,84,105,90,94,88,1288,1446,230,214,444,5,8,13,5,4,9,8,8,16,0,0,0,487,455,942,13,9,22,748,698
5,11,Buena Vista,6035,Sioux Central,37,41,27,26,50,35,44,56,51,58,52,41,73,51,605,642,26,29,55,0,0,0,2,1,3,3,2,5,0,0,0,310,259,569,3,7,10,344,298
12,97,Woodbury,6039,Sioux City,829,1213,1088,1127,1179,1134,1100,1031,1059,1023,1034,1033,1040,1003,14064,14893,2477,2331,4808,226,203,429,255,228,483,406,377,783,26,18,44,3958,3646,7604,351,391,742,7699,7194
5,13,Calhoun,6091,South Central Calhoun,105,87,67,67,55,55,70,72,55,64,71,68,70,65,866,971,10,16,26,0,1,1,2,3,5,3,2,5,0,1,1,479,428,907,15,11,26,509,462
10,52,Johnson,6093,Solon,69,107,112,111,123,97,143,97,126,111,109,120,113,97,1466,1535,10,13,23,0,0,0,2,8,10,3,3,6,2,0,2,764,706,1470,15,9,24,796,739
11,91,Warren,6094,Southeast Warren,12,30,30,34,43,48,25,40,40,38,34,39,43,47,491,503,7,10,17,0,0,0,0,0,0,0,2,2,1,0,1,267,214,481,1,1,2,276,227
5,40,Hamilton,6095,South Hamilton,27,50,43,43,55,43,59,47,57,61,63,61,63,60,705,732,36,42,78,0,0,0,0,3,3,1,1,2,0,0,0,318,311,629,11,9,20,366,366
5,94,Webster,6096,Southeast Webster Grand,57,51,29,42,33,48,78,68,94,77,0,0,0,0,520,577,9,5,14,2,0,2,2,1,3,10,2,12,0,0,0,270,263,533,6,7,13,299,278
13,73,Page,6097,South Page,13,9,16,9,4,10,12,11,11,9,8,12,9,7,127,140,3,0,3,0,0,0,1,0,1,1,2,3,0,0,0,59,74,133,0,0,0,64,76
7,86,Tama,6098,South Tama County,86,108,115,104,110,113,121,105,116,118,102,124,118,106,1460,1546,273,262,535,75,71,146,6,3,9,4,4,8,1,1,2,374,422,796,20,30,50,753,793
12,71,O'Brien,6099,South O'Brien,33,52,38,41,43,40,44,49,41,47,49,40,54,57,595,628,25,18,43,0,0,0,2,2,4,8,3,11,0,0,0,296,259,555,8,7,15,339,289
