County,AEA,AEA Name,District,District Name,4 Year Numerator,4 Year Denominator,4 Year Graduation Rate,5 Year Numerator,5 Year Denominator,5 Year Graduation Rate,7-12 Dropouts,7-12 Enrollment,7-12 Dropout Rate,9-12 Dropouts,9-12 Enrollment,9-12 Dropout Rate
11,05,Prairie Lakes,4644,Newell-Fonda, 30 , 30 ,100.0, 45 , 46 ,97.8,3, 221 ,1.36,3, 137 ,2.19
19,01,Keystone,4662,New Hampton, 97 , 101 ,96.0, 85 , 90 ,94.4,6, 489 ,1.23,6, 338 ,1.78
44,15,Great Prairie,4689,New London, 32 , 33 ,97.0, 42 , 42 ,100.0,3, 233 ,1.29,3, 154 ,1.95
50,11,Heartland,4725,Newton, 200 , 222 ,90.1, 213 , 228 ,93.4,32," 1,376 ",2.33,32, 905 ,3.54
98,07,Central Rivers,4772,Central Springs, 58 , 58 ,100.0, 55 , 56 ,98.2,1, 331 ,0.30,1, 217 ,0.46
23,09,Mississippi Bend,4773,Northeast, 65 , 67 ,97.0, 76 , 77 ,98.7,2, 410 ,0.49,2, 269 ,0.74
33,01,Keystone,4774,North Fayette Valley, 67 , 75 ,89.3, 87 , 90 ,96.7,9, 478 ,1.88,8, 305 ,2.62
62,15,Great Prairie,4776,North Mahaska, 33 , 34 ,97.1, 40 , 41 ,97.6,2, 226 ,0.88,2, 157 ,1.27
57,10,Grant Wood,4777,North Linn, 51 , 58 ,87.9, 41 , 42 ,97.6,2, 299 ,0.67,2, 216 ,0.93
55,05,Prairie Lakes,4778,North Kossuth,,,, **** , **** ,****,0, 103 ,0.00,,,
77,11,Heartland,4779,North Polk, 111 , 116 ,95.7, 102 , 106 ,96.2,4, 750 ,0.53,3, 474 ,0.63
82,09,Mississippi Bend,4784,North Scott, 216 , 222 ,97.3, 226 , 231 ,97.8,8," 1,466 ",0.55,8, 947 ,0.84
86,07,Central Rivers,4785,North Tama County, 31 , 34 ,91.2, 33 , 33 ,100.0,1, 220 ,0.45,1, 149 ,0.67
98,07,Central Rivers,4788,Northwood-Kensett, 35 , 38 ,92.1, 41 , 41 ,100.0,0, 235 ,0.00,0, 159 ,0.00
91,11,Heartland,4797,Norwalk, 198 , 201 ,98.5, 203 , 208 ,97.6,7," 1,368 ",0.51,7, 853 ,0.82
47,12,Northwest,4860,Odebolt Arthur Battle Creek Ida Grove, 59 , 61 ,96.7, 65 , 66 ,98.5,2, 462 ,0.43,2, 303 ,0.66
33,01,Keystone,4869,Oelwein, 84 , 99 ,84.9, 66 , 76 ,86.8,16, 563 ,2.84,15, 364 ,4.12
08,11,Heartland,4878,Ogden, 47 , 48 ,97.9, 53 , 55 ,96.4,0, 318 ,0.00,0, 207 ,0.00
30,05,Prairie Lakes,4890,Okoboji, 68 , 72 ,94.4, 54 , 55 ,98.2,3, 452 ,0.66,3, 288 ,1.04
53,10,Grant Wood,4905,Olin Consolidated,,,, **** , **** ,****,,,,,,
01,13,Green Hills,4978,Orient-Macksburg, 14 , 15 ,93.3, 11 , 11 ,100.0,1, 81 ,1.23,1, 51 ,1.96
66,07,Central Rivers,4995,Osage, 66 , 68 ,97.1, 74 , 74 ,100.0,1, 420 ,0.24,1, 274 ,0.36
62,15,Great Prairie,5013,Oskaloosa, 144 , 150 ,96.0, 157 , 170 ,92.4,15, 979 ,1.53,15, 646 ,2.32
90,15,Great Prairie,5049,Ottumwa, 253 , 292 ,86.6, 264 , 284 ,93.0,53," 1,881 ",2.82,53," 1,239 ",4.28
39,11,Heartland,5121,Panorama, 53 , 55 ,96.4, 58 , 59 ,98.3,2, 367 ,0.54,2, 259 ,0.77
37,05,Prairie Lakes,5139,Paton-Churdan, 17 , 17 ,100.0, 11 , 11 ,100.0,0, 96 ,0.00,0, 66 ,0.00
50,11,Heartland,5160,PCM, 87 , 92 ,94.6, 65 , 66 ,98.5,1, 490 ,0.20,1, 332 ,0.30
54,15,Great Prairie,5163,Pekin, 46 , 47 ,97.9, 61 , 61 ,100.0,1, 310 ,0.32,1, 206 ,0.49
63,11,Heartland,5166,Pella, 164 , 169 ,97.0, 160 , 161 ,99.4,3," 1,071 ",0.28,3, 692 ,0.43
25,11,Heartland,5184,Perry, 124 , 135 ,91.9, 157 , 159 ,98.7,8, 822 ,0.97,8, 568 ,1.41
82,09,Mississippi Bend,5250,Pleasant Valley, 322 , 333 ,96.7, 373 , 378 ,98.7,18," 2,206 ",0.82,18," 1,416 ",1.27
63,11,Heartland,5256,Pleasantville, 57 , 59 ,96.6, 60 , 65 ,92.3,1, 356 ,0.28,1, 245 ,0.41
76,05,Prairie Lakes,5283,Pocahontas Area, 62 , 72 ,86.1, 46 , 49 ,93.9,9, 396 ,2.27,9, 277 ,3.25
03,01,Keystone,5310,Postville, 32 , 34 ,94.1, 48 , 52 ,92.3,7, 318 ,2.20,7, 213 ,3.29
94,05,Prairie Lakes,5325,Prairie Valley, 86 , 88 ,97.7, 74 , 74 ,100.0,6, 336 ,1.79,6, 336 ,1.79
69,13,Green Hills,5463,Red Oak, 74 , 78 ,94.9, 70 , 76 ,92.1,9, 470 ,1.91,9, 316 ,2.85
75,12,Northwest,5486,Remsen-Union,,,, **** , **** ,****,0, 93 ,0.00,,,
45,01,Keystone,5508,Riceville, 20 , 21 ,95.2, 31 , 31 ,100.0,1, 139 ,0.72,1, 100 ,1.00
78,13,Green Hills,5510,Riverside, 36 , 40 ,90.0, 36 , 39 ,92.3,0, 261 ,0.00,0, 159 ,0.00
84,12,Northwest,5607,Rock Valley, 58 , 59 ,98.3, 50 , 50 ,100.0,4, 374 ,1.07,3, 230 ,1.30
85,11,Heartland,5643,Roland-Story, 94 , 95 ,99.0, 77 , 80 ,96.3,3, 521 ,0.58,2, 342 ,0.58
34,07,Central Rivers,5697,Rudd-Rockford-Marble Rk, 44 , 44 ,100.0, 46 , 47 ,97.9,1, 207 ,0.48,1, 150 ,0.67
74,05,Prairie Lakes,5724,Ruthven-Ayrshire, 16 , 16 ,100.0, 13 , 14 ,92.9,0, 81 ,0.00,0, 55 ,0.00
66,07,Central Rivers,5751,St Ansgar, 48 , 48 ,100.0, 51 , 51 ,100.0,2, 271 ,0.74,2, 186 ,1.08
77,11,Heartland,5805,Saydel, 89 , 93 ,95.7, 95 , 101 ,94.1,4, 614 ,0.65,4, 408 ,0.98
81,05,Prairie Lakes,5823,Schaller-Crestland,,,, **** , **** ,****,0, 129 ,0.00,,,
24,12,Northwest,5832,Schleswig,,,, **** , **** ,****,1, 36 ,2.78,,,
97,12,Northwest,5877,Sergeant Bluff-Luton, 116 , 119 ,97.5, 113 , 114 ,99.1,0, 758 ,0.00,0, 496 ,0.00
93,15,Great Prairie,5895,Seymour, 17 , 18 ,94.4, 14 , 15 ,93.3,2, 128 ,1.56,2, 84 ,2.38
17,07,Central Rivers,5922,West Fork, 49 , 50 ,98.0, 55 , 56 ,98.2,1, 286 ,0.35,1, 196 ,0.51
71,12,Northwest,5949,Sheldon, 88 , 96 ,91.7, 77 , 86 ,89.5,6, 514 ,1.17,6, 346 ,1.73
73,13,Green Hills,5976,Shenandoah, 74 , 76 ,97.4, 78 , 79 ,98.7,1, 465 ,0.22,1, 318 ,0.31
72,12,Northwest,5994,Sibley-Ocheyedan, 51 , 54 ,94.4, 61 , 64 ,95.3,6, 380 ,1.58,6, 240 ,2.50
36,13,Green Hills,6003,Sidney, 49 , 52 ,94.2, 30 , 30 ,100.0,3, 262 ,1.15,3, 189 ,1.59
54,15,Great Prairie,6012,Sigourney, 36 , 41 ,87.8, 41 , 44 ,93.2,3, 265 ,1.13,2, 185 ,1.08
84,12,Northwest,6030,Sioux Center, 78 , 95 ,82.1, 77 , 96 ,80.2,32, 596 ,5.37,32, 373 ,8.58
11,05,Prairie Lakes,6035,Sioux Central, 43 , 44 ,97.7, 58 , 61 ,95.1,6, 368 ,1.63,6, 235 ,2.55
97,12,Northwest,6039,Sioux City, 797 , 943 ,84.5, 842 , 966 ,87.2,123," 6,341 ",1.94,121," 4,201 ",2.88
13,05,Prairie Lakes,6091,South Central Calhoun, 60 , 63 ,95.2, 67 , 70 ,95.7,8, 388 ,2.06,8, 259 ,3.09
52,10,Grant Wood,6093,Solon, 117 , 121 ,96.7, 112 , 113 ,99.1,0, 729 ,0.00,0, 476 ,0.00
91,11,Heartland,6094,Southeast Warren, 31 , 32 ,96.9, 38 , 40 ,95.0,1, 223 ,0.45,1, 152 ,0.66
40,05,Prairie Lakes,6095,South Hamilton, 55 , 55 ,100.0, 60 , 61 ,98.4,5, 364 ,1.37,5, 250 ,2.00
94,05,Prairie Lakes,6096,Southeast Webster Grand,,,, **** , **** ,****,0, 154 ,0.00,,,
73,13,Green Hills,6097,South Page, 11 , 11 ,100.0, 10 , 10 ,100.0,0, 61 ,0.00,0, 43 ,0.00
86,07,Central Rivers,6098,South Tama County, 103 , 113 ,91.2, 118 , 123 ,95.9,21, 710 ,2.96,20, 473 ,4.23
71,12,Northwest,6099,South O'Brien, 30 , 37 ,81.1, 44 , 50 ,88.0,4, 298 ,1.34,4, 198 ,2.02
96,01,Keystone,6100,South Winneshiek, 47 , 50 ,94.0, 55 , 57 ,96.5,1, 264 ,0.38,1, 192 ,0.52
77,11,Heartland,6101,Southeast Polk, 489 , 514 ,95.1, 476 , 492 ,96.8,31," 3,228 ",0.96,27," 2,058 ",1.31
21,05,Prairie Lakes,6102,Spencer, 127 , 138 ,92.0, 134 , 139 ,96.4,11, 990 ,1.11,11, 623 ,1.77
30,05,Prairie Lakes,6120,Spirit Lake, 106 , 111 ,95.5, 99 , 107 ,92.5,7, 569 ,1.23,7, 371 ,1.89
57,10,Grant Wood,6138,Springville, 25 , 26 ,96.2, 28 , 29 ,96.6,4, 178 ,2.25,4, 123 ,3.25
69,13,Green Hills,6165,Stanton, 18 , 18 ,100.0, 16 , 16 ,100.0,0, 101 ,0.00,0, 69 ,0.00
33,01,Keystone,6175,Starmont, 34 , 34 ,100.0, 48 , 51 ,94.1,3, 268 ,1.12,3, 174 ,1.72
11,05,Prairie Lakes,6219,Storm Lake, 94 , 187 ,50.3, 148 , 159 ,93.1,22," 1,166 ",1.89,22, 800 ,2.75
40,05,Prairie Lakes,6246,Stratford,,,, **** , **** ,****,,,,,,
39,11,Heartland,6264,West Central Valley, 49 , 51 ,96.1, 49 , 50 ,98.0,4, 372 ,1.08,4, 238 ,1.68
09,07,Central Rivers,6273,Sumner-Fredericksburg, 70 , 74 ,94.6, 38 , 40 ,95.0,6, 375 ,1.60,6, 249 ,2.41
16,10,Grant Wood,6408,Tipton, 59 , 66 ,89.4, 63 , 66 ,95.5,0, 473 ,0.00,0, 317 ,0.00
78,13,Green Hills,6453,Treynor, 59 , 59 ,100.0, 45 , 45 ,100.0,0, 401 ,0.00,0, 255 ,0.00
78,13,Green Hills,6460,Tri-Center, 50 , 52 ,96.2, 47 , 47 ,100.0,0, 304 ,0.00,0, 216 ,0.00
54,15,Great Prairie,6462,Tri-County, 13 , 13 ,100.0, 27 , 27 ,100.0,3, 108 ,2.78,3, 61 ,4.92
09,07,Central Rivers,6471,Tripoli, 25 , 30 ,83.3, 38 , 41 ,92.7,3, 190 ,1.58,3, 126 ,2.38
96,01,Keystone,6509,Turkey Valley, 25 , 25 ,100.0, 31 , 32 ,96.9,0, 166 ,0.00,0, 110 ,0.00
63,11,Heartland,6512,Twin Cedars, 28 , 31 ,90.3, 22 , 23 ,95.7,2, 157 ,1.27,2, 99 ,2.02
46,05,Prairie Lakes,6516,Twin Rivers,,,, **** , **** ,****,,,,,,
78,13,Green Hills,6534,Underwood, 74 , 75 ,98.7, 64 , 64 ,100.0,1, 401 ,0.25,1, 273 ,0.37
07,07,Central Rivers,6536,Union, 94 , 96 ,97.9, 77 , 83 ,92.8,2, 531 ,0.38,2, 377 ,0.53
08,11,Heartland,6561,United,,,, **** , **** ,****,,,,,,
77,11,Heartland,6579,Urbandale, 304 , 310 ,98.1, 285 , 296 ,96.3,4," 1,936 ",0.21,4," 1,306 ",0.31
89,15,Great Prairie,6592,Van Buren County, 61 , 63 ,96.8, 65 , 67 ,97.0,4, 370 ,1.08,4, 236 ,1.69
25,11,Heartland,6615,Van Meter, 68 , 69 ,98.6, 62 , 62 ,100.0,1, 384 ,0.26,1, 247 ,0.40
69,13,Green Hills,6651,Villisca,,,, **** , **** ,****,0, 109 ,0.00,,,
06,10,Grant Wood,6660,Vinton-Shellsburg, 94 , 99 ,95.0, 104 , 109 ,95.4,6, 672 ,0.89,6, 438 ,1.37
44,15,Great Prairie,6700,Waco, 29 , 30 ,96.7, 27 , 30 ,90.0,0, 207 ,0.00,0, 136 ,0.00
81,05,Prairie Lakes,6741,East Sac County, 69 , 73 ,94.5, 71 , 72 ,98.6,5, 397 ,1.26,4, 253 ,1.58
58,15,Great Prairie,6759,Wapello, 52 , 54 ,96.3, 47 , 51 ,92.2,11, 315 ,3.49,10, 227 ,4.41
09,07,Central Rivers,6762,Wapsie Valley, 46 , 47 ,97.9, 50 , 51 ,98.0,0, 307 ,0.00,0, 176 ,0.00
92,10,Grant Wood,6768,Washington, 129 , 142 ,90.9, 137 , 147 ,93.2,15, 786 ,1.91,15, 550 ,2.73
07,07,Central Rivers,6795,Waterloo, 553 , 667 ,82.9, 611 , 698 ,87.5,137," 4,622 ",2.96,137," 3,063 ",4.47
25,11,Heartland,6822,Waukee, 647 , 654 ,98.9, 592 , 599 ,98.8,10," 4,450 ",0.22,9," 2,818 ",0.32
09,07,Central Rivers,6840,Waverly-Shell Rock, 163 , 170 ,95.9, 153 , 164 ,93.3,10," 1,117 ",0.90,10, 737 ,1.36
93,15,Great Prairie,6854,Wayne, 40 , 41 ,97.6, 48 , 48 ,100.0,2, 259 ,0.77,2, 182 ,1.10
40,05,Prairie Lakes,6867,Webster City, 126 , 133 ,94.7, 114 , 117 ,97.4,12, 841 ,1.43,11, 544 ,2.02
74,05,Prairie Lakes,6921,West Bend-Mallard, 24 , 24 ,100.0, 26 , 26 ,100.0,1, 159 ,0.63,1, 106 ,0.94
16,10,Grant Wood,6930,West Branch, 56 , 64 ,87.5, 60 , 65 ,92.3,9, 359 ,2.51,9, 255 ,3.53
29,15,Great Prairie,6937,West Burlington Ind, 65 , 70 ,92.9, 58 , 59 ,98.3,3, 450 ,0.67,3, 287 ,1.05
33,01,Keystone,6943,West Central, 22 , 23 ,95.7, 15 , 15 ,100.0,1, 118 ,0.85,1, 81 ,1.23
28,01,Keystone,6950,West Delaware County, 105 , 111 ,94.6, 110 , 112 ,98.2,7, 728 ,0.96,7, 477 ,1.47
77,11,Heartland,6957,West Des Moines, 620 , 664 ,93.4, 658 , 692 ,95.1,57," 4,212 ",1.35,54," 2,862 ",1.89
31,01,Keystone,6961,Western Dubuque, 283 , 287 ,98.6, 309 , 315 ,98.1,7," 1,653 ",0.42,7," 1,133 ",0.62
43,13,Green Hills,6969,West Harrison, 25 , 25 ,100.0, 27 , 30 ,90.0,0, 152 ,0.00,0, 108 ,0.00
70,09,Mississippi Bend,6975,West Liberty, 103 , 106 ,97.2, 98 , 102 ,96.1,15, 578 ,2.60,15, 391 ,3.84
60,12,Northwest,6983,West Lyon, 56 , 57 ,98.3, 61 , 62 ,98.4,3, 418 ,0.72,3, 267 ,1.12
64,07,Central Rivers,6985,West Marshall, 59 , 62 ,95.2, 68 , 69 ,98.6,2, 464 ,0.43,2, 295 ,0.68
67,12,Northwest,6987,West Monona, 37 , 37 ,100.0, 33 , 35 ,94.3,3, 308 ,0.97,3, 193 ,1.55
84,12,Northwest,6990,West Sioux, 47 , 51 ,92.2, 43 , 50 ,86.0,2, 359 ,0.56,2, 237 ,0.84
97,12,Northwest,6992,Westwood, 41 , 41 ,100.0, 40 , 40 ,100.0,2, 268 ,0.75,1, 176 ,0.57
67,12,Northwest,7002,Whiting, 17 , 18 ,94.4, 14 , 14 ,100.0,3, 98 ,3.06,3, 62 ,4.84
48,10,Grant Wood,7029,Williamsburg, 87 , 89 ,97.8, 99 , 102 ,97.1,0, 533 ,0.00,0, 347 ,0.00
70,09,Mississippi Bend,7038,Wilton, 53 , 56 ,94.6, 56 , 56 ,100.0,2, 359 ,0.56,2, 228 ,0.88
44,15,Great Prairie,7047,Winfield-Mt Union, 28 , 29 ,96.6, 27 , 29 ,93.1,1, 221 ,0.45,1, 142 ,0.70
61,11,Heartland,7056,Winterset, 123 , 124 ,99.2, 120 , 123 ,97.6,5, 815 ,0.61,5, 520 ,0.96
43,13,Green Hills,7092,Woodbine, 26 , 28 ,92.9, 21 , 21 ,100.0,4, 190 ,2.11,4, 125 ,3.20
97,12,Northwest,7098,Woodbury Central, 49 , 51 ,96.1, 45 , 46 ,97.8,6, 284 ,2.11,5, 199 ,2.51
25,11,Heartland,7110,Woodward-Granger, 52 , 54 ,96.3, 65 , 65 ,100.0,2, 547 ,0.37,2, 413 ,0.48
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
