"","County","County-Name","District","District-Name","Math.NotProficient","Math.Proficient","Math.TotalTested","Math.PerProficient","Reading.NotProficient","Reading.Proficient","Reading.TotalTested","Reading.PerProficient","Year"
"543",4,"Appanoose","4491","Moravia","12","17","29","58.6","10","19","29","65.5","14-15"
"544",93,"Wayne","4505","Mormon Trail","6","9","15","60","4","10","14","71.4","14-15"
"545",58,"Louisa","4509","Morning Sun","7","7","14","50","5","9","14","64.3","14-15"
"546",4,"Appanoose","4518","Moulton-Udell","1","10","11","90.9","1","10","11","90.9","14-15"
"547",80,"Ringgold","4527","Mount Ayr","12","33","45","73.3","7","38","45","84.4","14-15"
"548",44,"Henry","4536","Mount Pleasant","29","121","150","80.7","32","117","149","78.5","14-15"
"549",57,"Linn","4554","Mount Vernon","13","79","92","85.9","13","79","92","85.9","14-15"
"550",20,"Clarke","4572","Murray","2","27","29","93.1","3","26","29","89.7","14-15"
"551",70,"Muscatine","4581","Muscatine","119","225","344","65.4","100","244","344","70.9","14-15"
"552",19,"Chickasaw","4599","Nashua-Plainfield","7","38","45","84.4","10","35","45","77.8","14-15"
"553",85,"Story","4617","Nevada","21","88","109","80.7","13","96","109","88.1","14-15"
"554",11,"Buena Vista","4644","Newell-Fonda","9","18","27","66.7","8","19","27","70.4","14-15"
"555",19,"Chickasaw","4662","New Hampton","15","65","80","81.3","13","67","80","83.8","14-15"
"556",44,"Henry","4689","New London","6","27","33","81.8","8","25","33","75.8","14-15"
"557",50,"Jasper","4725","Newton","53","143","196","73","50","147","197","74.6","14-15"
"558",98,"Worth","4772","Central Springs","3","51","54","94.4","8","46","54","85.2","14-15"
"559",23,"Clinton","4773","Northeast","1","59","60","98.3","9","51","60","85","14-15"
"560",33,"Fayette","4774","North Fayette","0","0","0","","0","0","0","","14-15"
"561",40,"Hamilton","4775","Northeast Hamilton","5","6","11","54.5","5","6","11","54.5","14-15"
"562",62,"Mahaska","4776","North Mahaska","8","17","25","68","6","19","25","76","14-15"
"563",57,"Linn","4777","North Linn","14","40","54","74.1","11","43","54","79.6","14-15"
"564",55,"Kossuth","4778","North Kossuth","8","32","40","80","11","29","40","72.5","14-15"
"565",77,"Polk","4779","North Polk","12","94","106","88.7","11","95","106","89.6","14-15"
"566",82,"Scott","4784","North Scott","36","186","222","83.8","37","185","222","83.3","14-15"
"567",86,"Tama","4785","North Tama County","8","25","33","75.8","7","26","33","78.8","14-15"
"568",96,"Winneshiek","4787","North Winneshiek","2","15","17","88.2","3","14","17","82.4","14-15"
"569",98,"Worth","4788","Northwood-Kensett","9","21","30","70","5","25","30","83.3","14-15"
"570",91,"Warren","4797","Norwalk","18","173","191","90.6","30","161","191","84.3","14-15"
"571",81,"Sac","4860","Odebolt-Arthur","13","49","62","79","16","46","62","74.2","14-15"
"572",33,"Fayette","4869","Oelwein","29","62","91","68.1","30","61","91","67","14-15"
"573",8,"Boone","4878","Ogden","7","45","52","86.5","7","45","52","86.5","14-15"
"574",30,"Dickinson","4890","Okoboji","10","56","66","84.8","8","58","66","87.9","14-15"
"575",53,"Jones","4905","Olin Consolidated","0","0","0","","0","0","0","","14-15"
"576",1,"Adair","4978","Orient-Macksburg","5","8","13","61.5","4","9","13","69.2","14-15"
"577",66,"Mitchell","4995","Osage","16","53","69","76.8","20","49","69","71","14-15"
"578",62,"Mahaska","5013","Oskaloosa","33","118","151","78.1","44","107","151","70.9","14-15"
"579",90,"Wapello","5049","Ottumwa","94","199","293","67.9","82","211","293","72","14-15"
"580",39,"Guthrie","5121","Panorama","6","46","52","88.5","8","44","52","84.6","14-15"
"581",37,"Greene","5139","Paton-Churdan","5","13","18","72.2","4","14","18","77.8","14-15"
"582",50,"Jasper","5160","PCM","13","78","91","85.7","11","80","91","87.9","14-15"
"583",54,"Keokuk","5163","Pekin","5","39","44","88.6","9","35","44","79.5","14-15"
"584",63,"Marion","5166","Pella","10","133","143","93","18","125","143","87.4","14-15"
"585",25,"Dallas","5184","Perry","32","76","108","70.4","29","79","108","73.1","14-15"
"586",82,"Scott","5250","Pleasant Valley","37","281","318","88.4","45","274","319","85.9","14-15"
"587",63,"Marion","5256","Pleasantville","18","38","56","67.9","8","46","54","85.2","14-15"
"588",76,"Pocahontas","5283","Pocahontas Area","22","37","59","62.7","17","42","59","71.2","14-15"
"589",3,"Allamakee","5310","Postville","6","21","27","77.8","10","17","27","63","14-15"
"590",94,"Webster","5325","Prairie Valley","0","0","0","","0","0","0","","14-15"
"591",2,"Adams","5328","Prescott","small N","small N","small N","small N","small N","small N","small N","small N","14-15"
"592",69,"Montgomery","5463","Red Oak","23","62","85","72.9","25","60","85","70.6","14-15"
"593",75,"Plymouth","5486","Remsen-Union","2","16","18","88.9","2","16","18","88.9","14-15"
"594",45,"Howard","5508","Riceville","6","10","16","62.5","7","9","16","56.3","14-15"
"595",78,"Pottawattamie","5510","Riverside","7","30","37","81.1","7","30","37","81.1","14-15"
"596",84,"Sioux","5607","Rock Valley","7","43","50","86","12","38","50","76","14-15"
"597",85,"Story","5643","Roland-Story","17","73","90","81.1","19","71","90","78.9","14-15"
"598",34,"Floyd","5697","Rudd-Rockford-Marble Rk","9","34","43","79.1","18","25","43","58.1","14-15"
"599",74,"Palo Alto","5724","Ruthven-Ayrshire","4","11","15","73.3","5","10","15","66.7","14-15"
"600",66,"Mitchell","5751","St Ansgar","8","37","45","82.2","6","39","45","86.7","14-15"
"601",77,"Polk","5805","Saydel","30","62","92","67.4","27","65","92","70.7","14-15"
"602",81,"Sac","5823","Schaller-Crestland","12","38","50","76","11","39","50","78","14-15"
"603",24,"Crawford","5832","Schleswig","6","14","20","70","8","12","20","60","14-15"
"604",97,"Woodbury","5877","Sergeant Bluff-Luton","16","97","113","85.8","20","93","113","82.3","14-15"
"605",93,"Wayne","5895","Seymour","1","15","16","93.8","2","14","16","87.5","14-15"
"606",17,"Cerro Gordo","5922","West Fork CSD","16","31","47","66","15","32","47","68.1","14-15"
"607",71,"O'Brien","5949","Sheldon","8","65","73","89","11","62","73","84.9","14-15"
"608",73,"Page","5976","Shenandoah","10","49","59","83.1","12","47","59","79.7","14-15"
"609",72,"Osceola","5994","Sibley-Ocheyedan","6","42","48","87.5","9","39","48","81.3","14-15"
"610",36,"Fremont","6003","Sidney","4","21","25","84","5","20","25","80","14-15"
"611",54,"Keokuk","6012","Sigourney","6","33","39","84.6","6","33","39","84.6","14-15"
"612",84,"Sioux","6030","Sioux Center","15","65","80","81.3","14","66","80","82.5","14-15"
"613",11,"Buena Vista","6035","Sioux Central","10","28","38","73.7","8","30","38","78.9","14-15"
"614",97,"Woodbury","6039","Sioux City","240","606","846","71.6","225","619","844","73.3","14-15"
"615",13,"Calhoun","6091","South Central Calhoun","10","55","65","84.6","15","50","65","76.9","14-15"
"616",52,"Johnson","6093","Solon","11","90","101","89.1","20","81","101","80.2","14-15"
"617",91,"Warren","6094","Southeast Warren","6","27","33","81.8","3","30","33","90.9","14-15"
"618",40,"Hamilton","6095","South Hamilton","6","51","57","89.5","6","51","57","89.5","14-15"
"619",94,"Webster","6096","Southeast Webster Grand","13","32","45","71.1","15","30","45","66.7","14-15"
"620",73,"Page","6097","South Page","small N","small N","small N","small N","small N","small N","small N","small N","14-15"
"621",86,"Tama","6098","South Tama County","17","80","97","82.5","21","76","97","78.4","14-15"
"622",71,"O'Brien","6099","South O'Brien","3","29","32","90.6","9","23","32","71.9","14-15"
"623",96,"Winneshiek","6100","South Winneshiek","5","24","29","82.8","7","22","29","75.9","14-15"
"624",77,"Polk","6101","Southeast Polk","96","383","479","80","107","372","479","77.7","14-15"
"625",21,"Clay","6102","Spencer","34","110","144","76.4","34","110","144","76.4","14-15"
"626",30,"Dickinson","6120","Spirit Lake","6","86","92","93.5","12","80","92","87","14-15"
"627",57,"Linn","6138","Springville","5","19","24","79.2","4","20","24","83.3","14-15"
"628",69,"Montgomery","6165","Stanton","6","15","21","71.4","2","19","21","90.5","14-15"
"629",33,"Fayette","6175","Starmont","3","25","28","89.3","5","23","28","82.1","14-15"
"630",11,"Buena Vista","6219","Storm Lake","56","80","136","58.8","45","91","136","66.9","14-15"
"631",40,"Hamilton","6246","Stratford","0","0","0","","0","0","0","","14-15"
"632",39,"Guthrie","6264","West Central Valley","14","41","55","74.5","14","41","55","74.5","14-15"
"633",9,"Bremer","6273","Sumner-Fredericksburg","7","69","76","90.8","16","60","76","78.9","14-15"
"634",16,"Cedar","6408","Tipton","6","49","55","89.1","10","45","55","81.8","14-15"
"635",78,"Pottawattamie","6453","Treynor","5","51","56","91.1","3","54","57","94.7","14-15"
"636",78,"Pottawattamie","6460","Tri-Center","6","49","55","89.1","6","49","55","89.1","14-15"
"637",54,"Keokuk","6462","Tri-County","3","9","12","75","4","8","12","66.7","14-15"
"638",9,"Bremer","6471","Tripoli","10","23","33","69.7","8","25","33","75.8","14-15"
"639",96,"Winneshiek","6509","Turkey Valley","5","18","23","78.3","4","19","23","82.6","14-15"
"640",63,"Marion","6512","Twin Cedars","9","18","27","66.7","7","20","27","74.1","14-15"
"641",46,"Humboldt","6516","Twin Rivers","0","0","0","","0","0","0","","14-15"
"642",78,"Pottawattamie","6534","Underwood","16","47","63","74.6","16","47","63","74.6","14-15"
"643",7,"Black Hawk","6536","Union","17","80","97","82.5","22","75","97","77.3","14-15"
"644",8,"Boone","6561","United","0","0","0","","0","0","0","","14-15"
"645",77,"Polk","6579","Urbandale","55","230","285","80.7","53","232","285","81.4","14-15"
"646",33,"Fayette","6591","Valley","17","61","78","78.2","15","63","78","80.8","14-15"
"647",89,"Van Buren","6592","Van Buren","9","37","46","80.4","6","40","46","87","14-15"
"648",25,"Dallas","6615","Van Meter","0","49","49","100","4","45","49","91.8","14-15"
"649",17,"Cerro Gordo","6633","Ventura","16","59","75","78.7","20","55","75","73.3","14-15"
"650",69,"Montgomery","6651","Villisca","9","30","39","76.9","12","27","39","69.2","14-15"
"651",6,"Benton","6660","Vinton-Shellsburg","13","87","100","87","24","76","100","76","14-15"
"652",44,"Henry","6700","Waco","7","24","31","77.4","10","21","31","67.7","14-15"
"653",81,"Sac","6741","East Sac County","16","57","73","78.1","8","65","73","89","14-15"
"654",78,"Pottawattamie","6750","Walnut","0","0","0","","0","0","0","","14-15"
"655",58,"Louisa","6759","Wapello","15","43","58","74.1","18","40","58","69","14-15"
"656",9,"Bremer","6762","Wapsie Valley","9","51","60","85","10","50","60","83.3","14-15"
"657",92,"Washington","6768","Washington","38","100","138","72.5","48","90","138","65.2","14-15"
"658",7,"Black Hawk","6795","Waterloo","235","380","615","61.8","225","393","618","63.6","14-15"
"659",25,"Dallas","6822","Waukee","68","524","592","88.5","53","539","592","91","14-15"
"660",9,"Bremer","6840","Waverly-Shell Rock","24","145","169","85.8","24","145","169","85.8","14-15"
"661",93,"Wayne","6854","Wayne","3","27","30","90","4","26","30","86.7","14-15"
"662",40,"Hamilton","6867","Webster City","16","105","121","86.8","29","92","121","76","14-15"
"663",74,"Palo Alto","6921","West Bend-Mallard","6","24","30","80","2","28","30","93.3","14-15"
"664",16,"Cedar","6930","West Branch","7","54","61","88.5","9","52","61","85.2","14-15"
"665",29,"Des Moines","6937","West Burlington Ind","20","44","64","68.8","19","45","64","70.3","14-15"
"666",33,"Fayette","6943","West Central","0","19","19","100","2","17","19","89.5","14-15"
"667",28,"Delaware","6950","West Delaware County","11","89","100","89","12","88","100","88","14-15"
"668",77,"Polk","6957","West Des Moines","91","512","603","84.9","95","506","601","84.2","14-15"
"669",31,"Dubuque","6961","Western Dubuque","15","203","218","93.1","45","173","218","79.4","14-15"
"670",43,"Harrison","6969","West Harrison","7","13","20","65","5","15","20","75","14-15"
"671",70,"Muscatine","6975","West Liberty","17","77","94","81.9","25","69","94","73.4","14-15"
"672",60,"Lyon","6983","West Lyon","14","44","58","75.9","13","45","58","77.6","14-15"
"673",64,"Marshall","6985","West Marshall","3","67","70","95.7","11","59","70","84.3","14-15"
"674",67,"Monona","6987","West Monona","3","27","30","90","3","27","30","90","14-15"
"675",84,"Sioux","6990","West Sioux","17","32","49","65.3","8","41","49","83.7","14-15"
"676",97,"Woodbury","6992","Westwood","11","24","35","68.6","8","27","35","77.1","14-15"
"677",67,"Monona","7002","Whiting","4","11","15","73.3","4","11","15","73.3","14-15"
"678",48,"Iowa","7029","Williamsburg","8","70","78","89.7","9","69","78","88.5","14-15"
"679",70,"Muscatine","7038","Wilton","8","44","52","84.6","16","36","52","69.2","14-15"
"680",44,"Henry","7047","Winfield-Mt Union","12","13","25","52","10","15","25","60","14-15"
"681",61,"Madison","7056","Winterset","24","98","122","80.3","22","101","123","82.1","14-15"
"682",43,"Harrison","7092","Woodbine","9","20","29","69","8","21","29","72.4","14-15"
"683",97,"Woodbury","7098","Woodbury Central","4","45","49","91.8","8","41","49","83.7","14-15"
"684",25,"Dallas","7110","Woodward-Granger","12","36","48","75","5","43","48","89.6","14-15"
"685",NA,"",NA,"","","","","","","","","","14-15"
"686",NA,"",NA,"State","7,341","25,099","32,440","77.4","7,630","24,815","32,445","76.5","14-15"
"687",42,"Hardin","9","AGWSR","1","27","28","96.4","7","21","28","75","15-16"
"688",39,"Guthrie","18","Adair-Casey","4","17","21","81","6","15","21","71.4","15-16"
"689",25,"Dallas","27","Adel DeSoto Minburn","9","103","112","92","7","105","112","93.8","15-16"
"690",75,"Plymouth","63","Akron Westfield","8","34","42","81","10","33","43","76.7","15-16"
"691",11,"Buena Vista","72","Albert City-Truesdale","0","0","0","","0","0","0","","15-16"
"692",68,"Monroe","81","Albia","23","54","77","70.1","22","55","77","71.4","15-16"
"693",57,"Linn","99","Alburnett","10","33","43","76.7","10","33","43","76.7","15-16"
"694",42,"Hardin","108","Alden","0","0","0","","0","0","0","","15-16"
"695",55,"Kossuth","126","Algona","14","83","97","85.6","19","78","97","80.4","15-16"
"696",3,"Allamakee","135","Allamakee","15","66","81","81.5","16","65","81","80.2","15-16"
"697",12,"Butler","153","North Butler","4","30","34","88.2","5","29","34","85.3","15-16"
"698",11,"Buena Vista","171","Alta","0","0","0","","0","0","0","","15-16"
"699",85,"Story","225","Ames","48","236","284","83.1","44","240","284","84.5","15-16"
"700",53,"Jones","234","Anamosa","19","81","100","81","25","75","100","75","15-16"
"701",49,"Jackson","243","Andrew","6","11","17","64.7","5","12","17","70.6","15-16"
"702",77,"Polk","261","Ankeny","63","689","752","91.6","84","667","751","88.8","15-16"
"703",12,"Butler","279","Aplington-Parkersburg","19","45","64","70.3","20","44","64","68.8","15-16"
"704",32,"Emmet","333","North Union","0","0","0","","0","0","0","","15-16"
"705",24,"Crawford","355","Ar-We-Va","3","11","14","78.6","2","12","14","85.7","15-16"
"706",15,"Cass","387","Atlantic","13","89","102","87.3","19","83","102","81.4","15-16"
"707",5,"Audubon","414","Audubon","5","30","35","85.7","7","28","35","80","15-16"
"708",18,"Cherokee","423","Aurelia","7","49","56","87.5","19","37","56","66.1","15-16"
"709",78,"Pottawattamie","441","A-H-S-T","4","40","44","90.9","8","36","44","81.8","15-16"
"710",85,"Story","472","Ballard","28","101","129","78.3","18","111","129","86","15-16"
"711",47,"Ida","504","Battle Creek-Ida Grove","0","0","0","","0","0","0","","15-16"
"712",50,"Jasper","513","Baxter","6","22","28","78.6","9","19","28","67.9","15-16"
"713",38,"Grundy","540","BCLUW","5","31","36","86.1","6","30","36","83.3","15-16"
"714",87,"Taylor","549","Bedford","7","25","32","78.1","5","27","32","84.4","15-16"
"715",6,"Benton","576","Belle Plaine","14","27","41","65.9","15","26","41","63.4","15-16"
"716",49,"Jackson","585","Bellevue","8","47","55","85.5","16","39","55","70.9","15-16"
"717",99,"Wright","594","Belmond-Klemme","10","30","40","75","8","32","40","80","15-16"
"718",16,"Cedar","603","Bennett","0","0","0","","0","0","0","","15-16"
"719",6,"Benton","609","Benton","21","71","92","77.2","25","66","91","72.5","15-16"
"720",82,"Scott","621","Bettendorf","66","270","336","80.4","58","278","336","82.7","15-16"
"721",90,"Wapello","657","Eddyville-Blakesburg-","14","50","64","78.1","19","45","64","70.3","15-16"
"722",77,"Polk","720","Bondurant-Farrar","16","107","123","87","9","114","123","92.7","15-16"
"723",8,"Boone","729","Boone","52","93","145","64.1","50","96","146","65.8","15-16"
"724",84,"Sioux","747","Boyden-Hull","5","45","50","90","7","43","50","86","15-16"
"725",41,"Hancock","819","West Hancock","3","38","41","92.7","5","36","41","87.8","15-16"
"726",79,"Poweshiek","846","Brooklyn-Guernsey-Malcom","6","33","39","84.6","9","30","39","76.9","15-16"
"727",95,"Winnebago","873","North Iowa","12","23","35","65.7","12","23","35","65.7","15-16"
"728",29,"Des Moines","882","Burlington","95","180","275","65.5","101","173","274","63.1","15-16"
"729",15,"Cass","914","CAM","13","35","48","72.9","13","36","49","73.5","15-16"
"730",35,"Franklin","916","CAL","6","10","16","62.5","9","7","16","43.8","15-16"
"731",23,"Clinton","918","Calamus-Wheatland","3","30","33","90.9","10","23","33","69.7","15-16"
"732",23,"Clinton","936","Camanche","29","45","74","60.8","19","55","74","74.3","15-16"
"733",90,"Wapello","977","Cardinal","23","23","46","50","23","23","46","50","15-16"
"734",91,"Warren","981","Carlisle","20","122","142","85.9","21","121","142","85.2","15-16"
"735",14,"Carroll","999","Carroll","12","90","102","88.2","14","88","102","86.3","15-16"
"736",7,"Black Hawk","1044","Cedar Falls","48","303","351","86.3","58","294","352","83.5","15-16"
"737",57,"Linn","1053","Cedar Rapids","358","698","1056","66.1","305","751","1056","71.1","15-16"
"738",57,"Linn","1062","Center Point-Urbana","14","109","123","88.6","32","91","123","74","15-16"
"739",4,"Appanoose","1071","Centerville","28","76","104","73.1","23","81","104","77.9","15-16"
"740",56,"Lee","1079","Central Lee","17","53","70","75.7","19","51","70","72.9","15-16"
"741",22,"Clayton","1080","Central","6","23","29","79.3","4","25","29","86.2","15-16"
"742",23,"Clinton","1082","Central DeWitt","22","80","102","78.4","20","83","103","80.6","15-16"
"743",57,"Linn","1089","Central City","8","23","31","74.2","7","24","31","77.4","15-16"
"744",27,"Decatur","1093","Central Decatur","9","25","34","73.5","6","27","33","81.8","15-16"
"745",60,"Lyon","1095","Central Lyon","7","42","49","85.7","8","41","49","83.7","15-16"
"746",59,"Lucas","1107","Chariton","31","56","87","64.4","25","62","87","71.3","15-16"
"747",34,"Floyd","1116","Charles City","41","72","113","63.7","27","87","114","76.3","15-16"
"748",24,"Crawford","1134","Charter Oak-Ute","9","10","19","52.6","8","12","20","60","15-16"
"749",18,"Cherokee","1152","Cherokee","17","45","62","72.6","16","46","62","74.2","15-16"
"750",73,"Page","1197","Clarinda","9","52","61","85.2","17","44","61","72.1","15-16"
"751",99,"Wright","1206","Clarion-Goldfield-Dows","10","44","54","81.5","10","44","54","81.5","15-16"
"752",20,"Clarke","1211","Clarke","19","65","84","77.4","29","55","84","65.5","15-16"
"753",12,"Butler","1215","Clarksville","10","17","27","63","7","20","27","74.1","15-16"
"754",21,"Clay","1218","Clay Central-Everly","6","8","14","57.1","1","13","14","92.9","15-16"
"755",52,"Johnson","1221","Clear Creek Amana","20","101","121","83.5","17","104","121","86","15-16"
"756",17,"Cerro Gordo","1233","Clear Lake","13","77","90","85.6","16","74","90","82.2","15-16"
"757",23,"Clinton","1278","Clinton","98","131","229","57.2","81","148","229","64.6","15-16"
"758",50,"Jasper","1332","Colfax-Mingo","16","41","57","71.9","16","41","57","71.9","15-16"
"759",57,"Linn","1337","College","77","301","378","79.6","67","311","378","82.3","15-16"
"760",85,"Story","1350","Collins-Maxwell","14","21","35","60","10","25","35","71.4","15-16"
"761",85,"Story","1359","Colo-NESCO","5","25","30","83.3","5","25","30","83.3","15-16"
"762",58,"Louisa","1368","Columbus","28","23","51","45.1","20","31","51","60.8","15-16"
"763",14,"Carroll","1413","Coon Rapids-Bayard","3","22","25","88","6","18","24","75","15-16"
"764",2,"Adams","1431","Corning","0","0","0","","0","0","0","","15-16"
"765",78,"Pottawattamie","1476","Council Bluffs","199","386","585","66","179","405","584","69.3","15-16"
"766",88,"Union","1503","Creston","28","55","83","66.3","24","59","83","71.1","15-16"
"767",25,"Dallas","1576","Dallas Center-Grimes","26","145","171","84.8","33","138","171","80.7","15-16"
"768",29,"Des Moines","1602","Danville","4","42","46","91.3","8","38","46","82.6","15-16"
"769",82,"Scott","1611","Davenport","388","619","1007","61.5","347","658","1005","65.5","15-16"
"770",26,"Davis","1619","Davis County","17","56","73","76.7","26","47","73","64.4","15-16"
"771",96,"Winneshiek","1638","Decorah Community","10","104","114","91.2","12","102","114","89.5","15-16"
"772",23,"Clinton","1675","Delwood","0","0","0","","0","0","0","","15-16"
"773",24,"Crawford","1701","Denison","37","114","151","75.5","31","121","152","79.6","15-16"
"774",9,"Bremer","1719","Denver","1","48","49","98","3","46","49","93.9","15-16"
"775",77,"Polk","1737","Des Moines Independent","916","1105","2021","54.7","797","1224","2021","60.6","15-16"
"776",80,"Ringgold","1782","Diagonal","small N","small N","small N","small N","small N","small N","small N","small N","15-16"
"777",38,"Grundy","1791","Dike-New Hartford","11","48","59","81.4","14","45","59","76.3","15-16"
"778",31,"Dubuque","1863","Dubuque","187","552","739","74.7","219","520","739","70.4","15-16"
"779",7,"Black Hawk","1908","Dunkerton","15","17","32","53.1","15","17","32","53.1","15-16"
"780",43,"Harrison","1917","Boyer Valley","7","24","31","77.4","6","25","31","80.6","15-16"
"781",16,"Cedar","1926","Durant","10","39","49","79.6","9","40","49","81.6","15-16"
"782",99,"Wright","1944","Eagle Grove","11","41","52","78.8","17","36","53","67.9","15-16"
"783",61,"Madison","1953","Earlham","8","43","51","84.3","11","40","51","78.4","15-16"
"784",10,"Buchanan","1963","East Buchanan","8","33","41","80.5","8","33","41","80.5","15-16"
"785",49,"Jackson","1965","Easton Valley","5","27","32","84.4","9","23","32","71.9","15-16"
"786",64,"Marshall","1968","East Marshall","11","44","55","80","12","43","55","78.2","15-16"
"787",88,"Union","1970","East Union","17","17","34","50","11","22","33","66.7","15-16"
"788",3,"Allamakee","1972","Eastern Allamakee","7","30","37","81.1","8","29","37","78.4","15-16"
"789",97,"Woodbury","1975","River Valley","8","20","28","71.4","7","21","28","75","15-16"
"790",28,"Delaware","1989","Edgewood-Colesburg","9","25","34","73.5","10","24","34","70.6","15-16"
"791",42,"Hardin","2007","Eldora-New Providence","0","0","0","","0","0","0","","15-16"
"792",74,"Palo Alto","2088","Emmetsburg","12","47","59","79.7","20","39","59","66.1","15-16"
"793",48,"Iowa","2097","English Valleys","9","22","31","71","7","24","31","77.4","15-16"
"794",73,"Page","2113","Essex","2","9","11","81.8","4","7","11","63.6","15-16"
"795",32,"Emmet","2124","Estherville Lincoln","22","63","85","74.1","28","57","85","67.1","15-16"
"796",83,"Shelby","2151","Exira-Elk Horn-","10","22","32","68.8","8","25","33","75.8","15-16"
"797",51,"Jefferson","2169","Fairfield","17","99","116","85.3","28","88","116","75.9","15-16"
"798",36,"Fremont","2205","Farragut","0","0","0","","0","0","0","","15-16"
"799",95,"Winnebago","2295","Forest City","14","72","86","83.7","9","77","86","89.5","15-16"
"800",94,"Webster","2313","Fort Dodge","102","138","240","57.5","89","153","242","63.2","15-16"
"801",56,"Lee","2322","Fort Madison","35","96","131","73.3","25","106","131","80.9","15-16"
"802",36,"Fremont","2369","Fremont-Mills","7","27","34","79.4","10","24","34","70.6","15-16"
"803",47,"Ida","2376","Galva-Holstein","0","0","0","","0","0","0","","15-16"
"804",41,"Hancock","2403","Garner-Hayfield-Ventura","10","57","67","85.1","17","50","67","74.6","15-16"
"805",60,"Lyon","2457","George-Little Rock","4","24","28","85.7","6","22","28","78.6","15-16"
"806",85,"Story","2466","Gilbert","6","92","98","93.9","5","93","98","94.9","15-16"
"807",46,"Humboldt","2493","Gilmore City-Bradgate","0","0","0","","0","0","0","","15-16"
"808",38,"Grundy","2502","Gladbrook-Reinbeck","9","20","29","69","7","22","29","75.9","15-16"
"809",65,"Mills","2511","Glenwood","35","113","148","76.4","26","121","147","82.3","15-16"
"810",14,"Carroll","2520","Glidden-Ralston","0","24","24","100","3","21","24","87.5","15-16"
"811",74,"Palo Alto","2556","Graettinger-Terril","6","15","21","71.4","4","17","21","81","15-16"
"812",1,"Adair","2673","Nodaway Valley","10","37","47","78.7","12","35","47","74.5","15-16"
"813",86,"Tama","2682","GMG","11","28","39","71.8","15","24","39","61.5","15-16"
"814",79,"Poweshiek","2709","Grinnell-Newburg","12","100","112","89.3","21","91","112","81.3","15-16"
"815",15,"Cass","2718","Griswold","5","19","24","79.2","7","17","24","70.8","15-16"
"816",38,"Grundy","2727","Grundy Center","2","40","42","95.2","2","40","42","95.2","15-16"
"817",39,"Guthrie","2754","Guthrie Center","5","29","34","85.3","4","30","34","88.2","15-16"
"818",22,"Clayton","2763","Clayton Ridge","15","35","50","70","13","37","50","74","15-16"
"819",48,"Iowa","2766","H-L-V","3","22","25","88","1","24","25","96","15-16"
"820",36,"Fremont","2772","Hamburg","0","0","0","","0","0","0","","15-16"
"821",35,"Franklin","2781","Hampton-Dumont","21","61","82","74.4","25","56","81","69.1","15-16"
"822",83,"Shelby","2826","Harlan","11","94","105","89.5","20","85","105","81","15-16"
"823",89,"Van Buren","2834","Harmony","8","8","16","50","7","9","16","56.3","15-16"
"824",30,"Dickinson","2846","Harris-Lake Park","2","20","22","90.9","3","19","22","86.4","15-16"
"825",71,"O'Brien","2862","Hartley-Melvin-Sanborn","7","33","40","82.5","12","28","40","70","15-16"
"826",92,"Washington","2977","Highland","7","38","45","84.4","17","28","45","62.2","15-16"
"827",75,"Plymouth","2988","Hinton","9","39","48","81.3","8","40","48","83.3","15-16"
"828",45,"Howard","3029","Howard-Winneshiek","24","76","100","76","29","71","100","71","15-16"
"829",42,"Hardin","3033","Hubbard-Radcliffe","12","44","56","78.6","8","48","56","85.7","15-16"
"830",7,"Black Hawk","3042","Hudson","8","41","49","83.7","11","38","49","77.6","15-16"
"831",46,"Humboldt","3060","Humboldt","14","102","116","87.9","18","98","116","84.5","15-16"
"832",10,"Buchanan","3105","Independence","20","83","103","80.6","29","74","103","71.8","15-16"
"833",91,"Warren","3114","Indianola","59","187","246","76","50","196","246","79.7","15-16"
"834",61,"Madison","3119","Interstate 35","13","44","57","77.2","8","49","57","86","15-16"
"835",52,"Johnson","3141","Iowa City","234","637","871","73.1","226","644","870","74","15-16"
"836",42,"Hardin","3150","Iowa Falls","26","76","102","74.5","21","81","102","79.4","15-16"
"837",48,"Iowa","3154","Iowa Valley","3","40","43","93","6","37","43","86","15-16"
"838",24,"Crawford","3168","IKM-Manning","7","33","40","82.5","7","33","40","82.5","15-16"
"839",9,"Bremer","3186","Janesville Consolidated","5","17","22","77.3","8","14","22","63.6","15-16"
"840",37,"Greene","3195","Greene County","22","61","83","73.5","13","70","83","84.3","15-16"
"841",10,"Buchanan","3204","Jesup","12","66","78","84.6","14","64","78","82.1","15-16"
"842",77,"Polk","3231","Johnston","29","435","464","93.8","46","419","465","90.1","15-16"
"843",56,"Lee","3312","Keokuk","44","83","127","65.4","34","92","126","73","15-16"
"844",54,"Keokuk","3330","Keota","4","20","24","83.3","6","18","24","75","15-16"
"845",75,"Plymouth","3348","Kingsley-Pierson","3","21","24","87.5","5","19","24","79.2","15-16"
"846",63,"Marion","3375","Knoxville","25","95","120","79.2","23","97","120","80.8","15-16"
"847",95,"Winnebago","3420","Lake Mills","16","34","50","68","11","39","50","78","15-16"
"848",27,"Decatur","3465","Lamoni","3","18","21","85.7","4","17","21","81","15-16"
"849",76,"Pocahontas","3537","Laurens-Marathon","7","11","18","61.1","7","11","18","61.1","15-16"
"850",97,"Woodbury","3555","Lawton-Bronson","4","41","45","91.1","5","40","45","88.9","15-16"
"851",75,"Plymouth","3600","Le Mars","15","133","148","89.9","27","121","148","81.8","15-16"
